equipment_id,timestamp,material,grade,pipe_size_mm,thickness_mm,max_pressure_psi,time_years,thickness_loss_mm,material_loss_percent,condition,corrosion_rate_mm_year,remaining_thickness_mm,remaining_life_years,safety_margin_percent,pressure_thickness_ratio,loss_rate_severity,risk_score,condition_predicted,ambient_temp_c,humidity_percent,rainfall_mm,operating_speed_rpm,load_percent,operating_mode,age_severity,predicted_condition,pred_critical_prob,pred_moderate_prob,pred_normal_prob,confidence_score,maintenance_priority
PIPE-001,2032-12-28,Carbon Steel,API 5L X42,100,6.37,900,13,7.99,125.43,Critical,0.6141429669485012,-1.62,0.0,-25.43171114599686,-592.1052631578947,Moderate,76.572,Normal,,,,,,,7.983858570330516,Critical,0.9979271580188561,0.0012395941355768517,0.0008332478455671607,0.9979271580188561,1
PIPE-001,2020-12-31,Carbon Steel,API 5L X42,150,5.98,1500,1,6.32,105.69,Critical,6.257425742574258,-0.33999999999999986,0.0,-5.685618729096987,-6250.000000000004,High,61.476000000000006,Normal,,,,,,,6.257425742574258,Critical,0.9978984728673452,0.0012655936828885198,0.0008359334497661104,0.9978984728673452,1
PIPE-003,2030-12-29,PVC,API 5L X65,200,7.28,600,11,9.18,126.1,Critical,0.8337874659400545,-1.8999999999999995,0.0,-26.098901098901088,-333.3333333333334,Moderate,70.84,Moderate,,,,,,,9.1716621253406,Critical,0.9979271580188561,0.0012395941355768517,0.0008332478455671607,0.9979271580188561,1
PIPE-002,2027-12-30,Stainless Steel,ASTM A333 Grade 6,200,11.87,600,8,9.6,80.88,Critical,1.198501872659176,2.2699999999999996,0.0,19.123841617523166,253.16455696202536,Moderate,49.15200000000001,Critical,,,,,,,9.588014981273409,Critical,0.9977623413514923,0.0013709190972352682,0.0008667395512723956,0.9977623413514923,1
PIPE-002,2021-12-31,Stainless Steel,API 5L X52,150,8.29,2500,2,5.66,68.28,Critical,2.8159203980099505,2.629999999999999,0.0,31.724969843184553,915.7509157509161,High,59.711999999999996,Critical,,,,,,,5.631840796019901,Critical,0.9976927162270787,0.0014152083212316566,0.000892075451689651,0.9976927162270787,1
PIPE-005,2036-12-27,Fiberglass,API 5L X52,100,4.23,300,17,6.84,161.7,Critical,0.4021164021164021,-2.6099999999999994,0.0,-61.702127659574444,-119.52191235059765,Low,88.68,Critical,,,,,,,6.835978835978835,Critical,0.9979109624417304,0.0012558032356633395,0.0008332343226064524,0.9979109624417304,1
PIPE-002,2030-12-29,Stainless Steel,ASTM A333 Grade 6,50,5.95,1500,11,9.25,155.46,Critical,0.8401453224341507,-3.3,0.0,-55.462184873949575,-468.75000000000006,Moderate,93.384,Moderate,,,,,,,9.241598546775657,Critical,0.9979019476026287,0.001264825601962815,0.000833226795408501,0.9979019476026287,1
PIPE-003,2034-12-28,PVC,ASTM A106 Grade B,100,6.77,600,15,6.22,91.88,Critical,0.41439040639573615,0.5499999999999998,0.0,8.124076809453468,923.0769230769233,Low,61.952,Critical,,,,,,,6.215856095936043,Critical,0.9978252066828266,0.0013248905878850397,0.0008499027292883173,0.9978252066828266,1
PIPE-003,2033-12-28,PVC,API 5L X52,150,9.03,300,14,6.02,66.67,Critical,0.42969307637401855,3.01,0.022743137286731874,33.33333333333333,96.46302250803859,Low,47.068,Moderate,,,,,,,6.01570306923626,Critical,0.9977983065683407,0.001369130293064515,0.000832563138594916,0.9977983065683407,1
PIPE-005,2020-12-31,Fiberglass,API 5L X52,500,12.23,2500,1,8.69,71.05,Critical,8.603960396039604,3.540000000000001,0.06268893460994712,28.945216680294365,686.8131868131866,High,59.620000000000005,Critical,,,,,,,8.603960396039604,Critical,0.9978688447395465,0.0012958256664145902,0.0008353295940388546,0.9978688447395465,1
PIPE-005,2022-12-31,Fiberglass,API 5L X42,300,12.3,900,3,8.94,72.68,Critical,2.9700996677740865,3.360000000000001,0.12080132885921045,27.317073170731714,260.1156069364161,High,43.472,Critical,27.7,81.8,0.0,,,,8.91029900332226,Critical,0.9977725111396946,0.001360740474707086,0.0008667483855982643,0.9977725111396946,1
PIPE-002,2021-12-31,Stainless Steel,API 5L X65,500,11.45,300,2,7.15,62.45,Critical,3.5572139303482593,4.299999999999999,0.3644300637369071,37.55458515283842,68.1818181818182,High,30.980000000000004,Critical,,,,,,,7.114427860696519,Critical,0.9977040227761165,0.001396043860069879,0.000899933363813697,0.9977040227761165,1
PIPE-003,2036-12-27,PVC,API 5L X52,200,12.0,2500,17,8.78,73.17,Critical,0.516166960611405,3.2200000000000006,0.41811823331583015,26.833333333333336,753.0120481927709,Moderate,79.668,Moderate,,,,,,,8.774838330393885,Critical,0.9978803250235612,0.0012870434016259732,0.0008326315748129888,0.9978803250235612,1
PIPE-005,2026-12-30,Fiberglass,API 5L X65,300,10.62,2500,7,7.18,67.61,Critical,1.0242510699001426,3.4399999999999995,0.42542861477772675,32.39171374764595,706.2146892655368,Moderate,65.444,Moderate,,,,,,,7.1697574893009985,Critical,0.9978219040089034,0.0013428056917822314,0.0008352902993142234,0.9978219040089034,1
PIPE-004,2020-12-31,HDPE,ASTM A106 Grade B,250,11.54,1500,1,5.89,51.04,Critical,5.8316831683168315,5.6499999999999995,0.4536363790444229,48.96013864818024,260.86956521739137,High,39.616,Critical,,,,,,,5.8316831683168315,Critical,0.997814995851539,0.0013442889089879365,0.0008407152394728806,0.997814995851539,1
PIPE-005,2020-12-31,Fiberglass,API 5L X42,500,16.93,1500,1,9.35,55.23,Critical,9.257425742574258,7.58,0.494204121750836,44.77259303012404,195.3125,High,41.292,Critical,,,,,,,9.257425742574258,Critical,0.9978685423150261,0.0012906973295945298,0.0008407603553791965,0.9978685423150261,1
PIPE-005,2021-12-31,Fiberglass,API 5L X52,250,12.68,1500,2,7.72,60.88,Critical,3.840796019900498,4.96,0.5089856720197413,39.11671924290221,296.4426877470356,High,44.752,Critical,,,,,,,7.681592039800996,Critical,0.997814995851539,0.0013442889089879365,0.0008407152394728806,0.997814995851539,1
PIPE-004,2024-12-30,HDPE,ASTM A106 Grade B,400,10.05,1500,5,6.39,63.58,Critical,1.2754491017964071,3.660000000000001,0.5134392323100582,36.4179104477612,398.93617021276583,Moderate,49.432,Moderate,,,,,,,6.3772455089820355,Critical,0.9978122807597815,0.0013209363074125839,0.0008667829328057905,0.9978122807597815,1
PIPE-003,2042-12-26,PVC,API 5L X52,150,9.06,300,23,5.92,65.34,Critical,0.2572794437201217,3.1400000000000006,0.523796361034782,34.65783664459162,92.59259259259257,Low,57.336,Moderate,,,,,,,5.917427205562799,Critical,0.9977408618164116,0.0013923189599964352,0.0008668192235918587,0.9977408618164116,1
PIPE-004,2022-12-31,HDPE,API 5L X42,300,9.45,2500,3,5.43,57.46,Critical,1.803986710963455,4.02,0.5622973938206258,42.53968253968254,606.7961165048545,High,56.584,Critical,27.7,81.8,0.0,,,,5.411960132890365,Critical,0.9978150855146869,0.0013496298938531633,0.0008352845914598938,0.9978150855146869,1
PIPE-003,2021-12-31,PVC,API 5L X42,400,13.2,2500,2,7.78,58.94,Critical,3.8706467661691546,5.419999999999999,0.6236073896488504,41.060606060606055,452.8985507246378,High,55.97599999999999,Critical,,,,,,,7.741293532338309,Critical,0.9978822816200105,0.0012823775377550036,0.0008353408422344088,0.9978822816200105,1
PIPE-002,2021-12-31,Stainless Steel,API 5L X42,500,12.66,600,2,7.28,57.5,Critical,3.621890547263682,5.38,0.655306091697374,42.49605055292259,109.48905109489051,High,32.6,Critical,,,,,,,7.243781094527364,Critical,0.9977477400164676,0.0013638487720359085,0.0008884112114965135,0.9977477400164676,1
PIPE-001,2022-12-31,Carbon Steel,API 5L X65,200,10.46,1500,3,6.02,57.55,Critical,2.0,4.440000000000001,0.7164179104477619,42.44741873804972,330.39647577092506,High,44.620000000000005,Critical,27.7,81.8,0.0,,,,6.0,Critical,0.997814995851539,0.0013442889089879365,0.0008407152394728806,0.997814995851539,1
PIPE-003,2027-12-30,PVC,ASTM A333 Grade 6,200,11.62,900,8,7.87,67.73,Critical,0.9825218476903871,3.749999999999999,0.7556508723160705,32.27194492254733,233.76623376623382,Moderate,47.492,Moderate,,,,,,,7.860174781523097,Critical,0.9977543940344017,0.0013788733180281247,0.0008667326475702179,0.9977543940344017,1
PIPE-001,2020-12-31,Carbon Steel,API 5L X65,600,17.32,150,1,7.74,44.69,Critical,7.663366336633663,9.58,0.8575115159804391,55.311778290993075,15.495867768595042,High,20.876,Moderate,,,,,,,7.663366336633663,Critical,0.9978450249703308,0.0013027029075346455,0.0008522721221347192,0.9978450249703308,1
PIPE-002,2026-12-30,Stainless Steel,API 5L X42,500,11.8,1500,7,7.75,65.68,Critical,1.1055634807417976,4.050000000000001,0.9412283730387084,34.32203389830509,361.4457831325301,Moderate,52.672000000000004,Moderate,,,,,,,7.738944365192583,Critical,0.9978122807597815,0.0013209363074125839,0.0008667829328057905,0.9978122807597815,1
PIPE-004,2034-12-28,HDPE,ASTM A333 Grade 6,600,12.82,300,15,9.19,71.68,Critical,0.6122584943371085,3.630000000000001,1.0124409802892915,28.315132605304218,80.42895442359247,Moderate,50.272000000000006,Moderate,,,,,,,9.183877415056628,Critical,0.9979343632317033,0.0012329601039904568,0.0008326766643064051,0.9979343632317033,2
PIPE-002,2040-12-26,Stainless Steel,ASTM A106 Grade B,200,11.71,300,21,8.29,70.79,Critical,0.3945740123750594,3.4200000000000017,1.0381289631886728,29.205807002561922,85.22727272727268,Low,57.116,Moderate,,,,,,,8.286054259876247,Critical,0.9978527990154634,0.0013145923774311897,0.0008326086071054432,0.9978527990154634,2
PIPE-002,2031-12-29,Stainless Steel,API 5L X65,150,9.47,150,12,5.94,62.72,Critical,0.4945878434637802,3.5300000000000002,1.0503622052441384,37.27560718057022,41.32231404958677,Low,41.288,Moderate,,,,,,,5.935054121565362,Critical,0.9978263733595946,0.0013410400828734567,0.0008325865575320526,0.9978263733595946,2
PIPE-003,2022-12-31,PVC,ASTM A333 Grade 6,200,11.79,900,3,6.49,55.05,Critical,2.1561461794019934,5.299999999999999,1.0617935307740676,44.95335029686174,166.6666666666667,High,36.42,Critical,27.7,81.8,0.0,,,,6.46843853820598,Critical,0.9976911657803735,0.0014204733827722217,0.0008883608368540945,0.9976911657803735,2
PIPE-001,2025-12-30,Carbon Steel,ASTM A106 Grade B,200,9.94,1500,6,5.86,58.95,Critical,0.9750415973377705,4.079999999999999,1.0964003986419137,41.046277665995966,358.8516746411484,Moderate,48.78,Moderate,,,,,,,5.850249584026623,Critical,0.9976697546009802,0.0014635862763175294,0.0008666591227021171,0.9976697546009802,2
PIPE-004,2021-12-31,HDPE,API 5L X42,600,15.01,300,2,7.62,50.77,Critical,3.7910447761194033,7.39,1.1549456158950797,49.233844103930714,40.05340453938585,High,26.308,Critical,,,,,,,7.5820895522388065,Critical,0.9977040227761165,0.001396043860069879,0.000899933363813697,0.9977040227761165,2
PIPE-004,2025-12-30,HDPE,ASTM A333 Grade 6,200,10.98,600,6,6.62,60.29,Critical,1.101497504159734,4.36,1.2235744973877638,39.708561020036434,134.52914798206277,Moderate,38.516,Moderate,,,,,,,6.608985024958404,Critical,0.9976697546009802,0.0014635862763175294,0.0008666591227021171,0.9976697546009802,2
PIPE-003,2036-12-27,PVC,ASTM A106 Grade B,200,8.62,2500,17,5.2,60.32,Critical,0.3057025279247501,3.419999999999999,1.3303662874061906,39.67517401392111,710.2272727272729,Low,74.528,Moderate,,,,,,,5.196942974720752,Critical,0.9977319458411495,0.0014186336409765885,0.0008494205178738231,0.9977319458411495,2
PIPE-004,2043-12-26,HDPE,ASTM A106 Grade B,200,9.41,150,24,6.06,64.4,Critical,0.25239483548521446,3.3500000000000005,1.3338677163854564,35.60042507970245,43.47826086956521,Low,56.36,Moderate,,,,,,,6.057476051645147,Critical,0.9977485001713139,0.0013846739690297131,0.0008668258596565116,0.9977485001713139,2
PIPE-002,2038-12-27,Stainless Steel,API 5L X65,250,11.74,1500,19,8.13,69.25,Critical,0.427669647553919,3.6099999999999994,1.3937452674847643,30.749574105621804,404.3126684636119,Low,68.5,Moderate,,,,,,,8.125723303524461,Critical,0.997850195752189,0.0013171978128691422,0.0008326064349419627,0.997850195752189,2
PIPE-001,2031-12-29,Carbon Steel,API 5L X52,200,10.57,900,12,6.77,64.05,Critical,0.5636969192339717,3.8000000000000007,1.3944645215599205,35.9508041627247,230.76923076923072,Moderate,50.82,Moderate,,,,,,,6.76436303080766,Critical,0.9978716505294642,0.0012957251337226657,0.0008326243368131009,0.9978716505294642,2
PIPE-003,2029-12-29,PVC,API 5L X42,500,12.51,150,10,8.28,66.19,Critical,0.8271728271728271,4.23,1.4692306774382173,33.812949640287776,34.64203233256351,Moderate,40.275999999999996,Moderate,,,,,,,8.271728271728271,Critical,0.9979260527984886,0.0012412774714324938,0.0008326697300790019,0.9979260527984886,2
PIPE-005,2023-12-31,Fiberglass,API 5L X52,300,14.67,2500,4,8.46,57.67,Critical,2.1097256857855364,6.209999999999999,1.5143468900365873,42.33128834355828,396.19651347068157,High,57.867999999999995,Critical,20.8,64.9,0.0,,,,8.438902743142146,Critical,0.9978290795643243,0.0013356241296061788,0.0008352963060693481,0.9978290795643243,2
PIPE-002,2021-12-31,Stainless Steel,API 5L X65,800,16.71,150,2,7.8,46.68,Critical,3.8805970149253737,8.91,1.519047071009322,53.321364452423694,16.64816870144284,High,22.872,Moderate,,,,,,,7.761194029850747,Critical,0.9978450249703308,0.0013027029075346455,0.0008522721221347192,0.9978450249703308,2
PIPE-003,2021-12-31,PVC,API 5L X65,800,17.35,150,2,7.86,45.3,Critical,3.9104477611940305,9.490000000000002,1.655423154528496,54.69740634005764,15.641293013555785,High,22.32,Moderate,,,,,,,7.820895522388061,Critical,0.9978450249703308,0.0013027029075346455,0.0008522721221347192,0.9978450249703308,2
PIPE-001,2021-12-31,Carbon Steel,API 5L X42,600,14.07,600,2,6.0,42.64,Critical,2.985074626865672,8.07,1.6927791897144566,57.356076759061835,73.43941248470013,High,26.656,Moderate,,,,,,,5.970149253731344,Critical,0.9977244666161332,0.001375581579620518,0.0008999518042462256,0.9977244666161332,2
PIPE-003,2028-12-29,PVC,ASTM A333 Grade 6,400,12.45,1500,9,7.92,63.61,Critical,0.8790233074361821,4.529999999999999,1.7209897504400686,36.3855421686747,323.9740820734342,Moderate,54.244,Moderate,,,,,,,7.911209766925639,Critical,0.9979260527984886,0.0012412774714324938,0.0008326697300790019,0.9979260527984886,2
PIPE-004,2020-12-31,HDPE,ASTM A333 Grade 6,800,29.51,300,1,9.75,33.04,Critical,9.653465346534654,19.76,1.7343674757430765,66.96035242290749,15.10574018126888,High,18.016,Moderate,,,,,,,9.653465346534654,Critical,0.9978335628123328,0.0013038409439870273,0.0008625962436802216,0.9978335628123328,2
PIPE-004,2023-12-31,HDPE,API 5L X65,600,16.41,600,4,9.31,56.73,Critical,2.321695760598504,7.1,1.7583769157549116,43.26630103595369,83.33333333333334,High,34.69199999999999,Moderate,20.8,64.9,0.0,,,,9.286783042394015,Critical,0.9978599293001599,0.0012883428176353078,0.0008517278822048983,0.9978599293001599,2
PIPE-001,2023-12-31,Carbon Steel,ASTM A106 Grade B,400,15.39,2500,4,8.55,55.56,Critical,2.1321695760598507,6.84,1.792575173746522,44.44444444444444,360.2305475504323,High,57.024,Critical,20.8,64.9,0.0,,,,8.528678304239403,Critical,0.9978822816200105,0.0012823775377550036,0.0008353408422344088,0.9978822816200105,2
PIPE-003,2021-12-31,PVC,API 5L X52,600,18.9,300,2,8.35,44.18,Critical,4.154228855721393,10.549999999999999,1.813060775856919,55.820105820105816,28.169014084507047,High,23.671999999999997,Moderate,,,,,,,8.308457711442786,Critical,0.9978173006042025,0.0013199241762399416,0.0008627752195574634,0.9978173006042025,2
PIPE-004,2036-12-27,HDPE,API 5L X65,250,9.9,150,17,6.21,62.73,Critical,0.36507936507936506,3.6900000000000004,1.83961066440965,37.27272727272727,39.577836411609496,Low,47.292,Moderate,,,,,,,6.206349206349206,Critical,0.9978258141195206,0.0013311134850347553,0.0008430723954445505,0.9978258141195206,2
PIPE-001,2024-12-30,Carbon Steel,API 5L X52,300,14.32,600,5,8.2,57.26,Critical,1.6367265469061876,6.120000000000001,1.8946679434188682,42.73743016759777,96.46302250803858,High,36.104,Moderate,,,,,,,8.183632734530939,Critical,0.9976227207563715,0.001488979351364078,0.0008882998922643392,0.9976227207563715,2
PIPE-002,2020-12-31,Stainless Steel,API 5L X65,500,22.49,1500,1,6.62,29.44,Critical,6.554455445544554,15.869999999999997,1.9605586642735402,70.56469542018674,93.92611145898562,High,30.976,Moderate,,,,,,,6.554455445544554,Critical,0.9978132248538052,0.0013240034507858668,0.0008627716954088626,0.9978132248538052,2
PIPE-004,2021-12-31,HDPE,API 5L X52,600,17.16,150,2,7.12,41.49,Critical,3.5422885572139307,10.04,1.981820982899399,58.5081585081585,14.792899408284025,High,20.796000000000003,Moderate,,,,,,,7.084577114427861,Critical,0.9978450249703308,0.0013027029075346455,0.0008522721221347192,0.9978450249703308,2
PIPE-005,2021-12-31,Fiberglass,API 5L X65,400,17.39,150,2,7.23,41.58,Critical,3.5970149253731347,10.16,1.9850208962634996,58.42438182863715,14.619883040935672,High,20.832,Moderate,,,,,,,7.194029850746269,Critical,0.9978450249703308,0.0013027029075346455,0.0008522721221347192,0.9978450249703308,2
PIPE-003,2035-12-28,PVC,API 5L X65,400,10.27,300,16,6.45,62.8,Critical,0.4028732042473454,3.8199999999999994,1.9860819049636147,37.195715676728334,76.53061224489797,Low,47.92,Moderate,,,,,,,6.4459712679575265,Critical,0.9978887493881182,0.0012786120077771218,0.0008326386041047306,0.9978887493881182,2
PIPE-005,2022-12-31,Fiberglass,API 5L X42,300,16.9,2500,3,8.27,48.93,Critical,2.7475083056478407,8.629999999999999,2.041698292791653,51.065088757396445,286.36884306987406,High,53.172000000000004,Critical,27.7,81.8,0.0,,,,8.242524916943522,Critical,0.997814995851539,0.0013442889089879365,0.0008407152394728806,0.997814995851539,2
PIPE-002,2020-12-31,Stainless Steel,API 5L X42,1500,21.48,150,1,6.02,28.03,Critical,5.96039603960396,15.46,2.0869637319447443,71.97392923649907,9.640102827763496,High,14.212,Moderate,,,,,,,5.96039603960396,Critical,0.9978550449390587,0.0012823402466270411,0.0008626148143141536,0.9978550449390587,2
PIPE-002,2033-12-28,Stainless Steel,ASTM A333 Grade 6,600,10.09,300,14,6.15,60.95,Critical,0.4389721627408994,3.9399999999999995,2.09367100682024,39.04856293359762,74.25742574257427,Low,44.78,Moderate,,,,,,,6.145610278372591,Critical,0.9978531894266476,0.0013142016404878254,0.0008326089328646258,0.9978531894266476,2
PIPE-005,2028-12-29,Fiberglass,ASTM A106 Grade B,500,13.73,2500,9,8.6,62.64,Critical,0.9544950055493896,5.130000000000001,2.208409569510133,37.363437727603795,478.0114722753346,Moderate,65.856,Moderate,,,,,,,8.590455049944506,Critical,0.9979260527984886,0.0012412774714324938,0.0008326697300790019,0.9979260527984886,2
PIPE-005,2020-12-31,Fiberglass,API 5L X42,600,23.46,900,1,6.4,27.28,Critical,6.336633663366337,17.060000000000002,2.2153476544827697,72.71952259164536,52.44755244755244,High,22.912,Moderate,,,,,,,6.336633663366337,Critical,0.9978132248538052,0.0013240034507858668,0.0008627716954088626,0.9978132248538052,2
PIPE-005,2034-12-28,Fiberglass,API 5L X65,300,10.67,2500,15,6.66,62.42,Critical,0.44370419720186544,4.01,2.226120027606055,37.582005623242736,608.2725060827252,Low,72.968,Moderate,,,,,,,6.655562958027981,Critical,0.9977507787251761,0.0014166977934722599,0.000832523481351548,0.9977507787251761,2
PIPE-004,2032-12-28,HDPE,API 5L X52,600,10.56,150,13,6.37,60.32,Critical,0.4896233666410454,4.19,2.381794126244212,39.678030303030305,34.96503496503497,Low,41.528,Moderate,,,,,,,6.36510376633359,Critical,0.9978531894266476,0.0013142016404878254,0.0008326089328646258,0.9978531894266476,2
PIPE-004,2020-12-31,HDPE,ASTM A333 Grade 6,1200,24.48,900,1,6.35,25.94,Critical,6.2871287128712865,18.130000000000003,2.402682347761828,74.06045751633988,49.36917169500822,High,22.376,Moderate,,,,,,,6.2871287128712865,Critical,0.9976922353373522,0.0014084910972023625,0.000899273565445425,0.9976922353373522,2
PIPE-001,2026-12-30,Carbon Steel,API 5L X42,300,15.48,600,7,9.21,59.5,Critical,1.3138373751783168,6.27,2.4700919171129616,40.50387596899224,94.19152276295135,Moderate,39.4,Moderate,,,,,,,9.196861626248218,Critical,0.9977396823046811,0.0014196659117439072,0.0008406517835748981,0.9977396823046811,2
PIPE-002,2029-12-29,Stainless Steel,API 5L X52,250,14.39,1500,10,9.08,63.1,Critical,0.9070929070929071,5.3100000000000005,2.5188287709284216,36.9006254343294,277.264325323475,Moderate,55.24,Moderate,,,,,,,9.070929070929072,Critical,0.9978716505294642,0.0012957251337226657,0.0008326243368131009,0.9978716505294642,2
PIPE-002,2024-12-30,Stainless Steel,ASTM A333 Grade 6,300,15.03,600,5,7.96,52.96,Critical,1.5888223552894212,7.069999999999999,2.5456236501416956,47.03925482368596,83.68200836820085,High,34.384,Moderate,,,,,,,7.944111776447106,Critical,0.9976227207563715,0.001488979351364078,0.0008882998922643392,0.9976227207563715,2
PIPE-003,2043-12-26,PVC,ASTM A106 Grade B,500,11.64,300,24,7.78,66.84,Critical,0.3240316534777176,3.8600000000000003,2.5746063016670626,33.161512027491405,75.75757575757575,Low,59.135999999999996,Moderate,,,,,,,7.776759683465222,Critical,0.9979136987733851,0.00125415206488021,0.000832149161734684,0.9979136987733851,2
PIPE-004,2022-12-31,HDPE,ASTM A106 Grade B,400,16.12,150,3,6.86,42.56,Critical,2.2790697674418605,9.260000000000002,2.734735344915169,57.44416873449132,16.025641025641022,High,22.424000000000007,Moderate,27.7,81.8,0.0,,,,6.837209302325581,Critical,0.9978450249703308,0.0013027029075346455,0.0008522721221347192,0.9978450249703308,2
PIPE-001,2025-12-30,Carbon Steel,ASTM A333 Grade 6,300,12.92,150,6,6.79,52.55,Critical,1.1297836938435941,6.13,2.746135092918351,47.44582043343653,24.077046548956663,Moderate,30.02,Moderate,,,,,,,6.778702163061565,Critical,0.9974928782848113,0.001581516825538597,0.0009256048896502052,0.9974928782848113,2
PIPE-002,2023-12-31,Stainless Steel,ASTM A333 Grade 6,600,12.73,1500,4,5.74,45.09,Critical,1.43142144638404,6.99,2.7681008979083406,54.9096622152396,211.56558533145275,Moderate,40.836,Moderate,20.8,64.9,0.0,,,,5.72568578553616,Critical,0.9978779405318539,0.001281291194240651,0.0008407682739053199,0.9978779405318539,2
PIPE-002,2024-12-30,Stainless Steel,API 5L X42,800,14.93,150,5,7.64,51.17,Critical,1.5249500998003993,7.29,2.794879130310399,48.82786336235767,20.29769959404601,High,28.268000000000004,Moderate,,,,,,,7.624750499001997,Critical,0.9978450249703308,0.0013027029075346455,0.0008522721221347192,0.9978450249703308,2
PIPE-005,2021-12-31,Fiberglass,API 5L X65,1000,22.79,600,2,8.22,36.07,Critical,4.089552238805971,14.569999999999999,2.8222594385990454,63.93154892496709,40.8997955010225,High,24.028,Moderate,,,,,,,8.179104477611942,Critical,0.9978173006042025,0.0013199241762399416,0.0008627752195574634,0.9978173006042025,2
PIPE-002,2024-12-30,Stainless Steel,API 5L X65,400,17.48,150,5,9.18,52.52,Critical,1.8323353293413174,8.3,2.876783566808594,47.48283752860412,17.857142857142858,High,28.808000000000003,Moderate,,,,,,,9.161676646706587,Critical,0.9978450249703308,0.0013027029075346455,0.0008522721221347192,0.9978450249703308,2
PIPE-005,2021-12-31,Fiberglass,API 5L X65,1200,19.16,900,2,6.59,34.39,Critical,3.2786069651741294,12.57,2.9100467466452855,65.6054279749478,71.03393843725335,High,26.955999999999996,Moderate,,,,,,,6.557213930348259,Critical,0.9978173006042025,0.0013199241762399416,0.0008627752195574634,0.9978173006042025,2
PIPE-003,2028-12-29,PVC,API 5L X42,250,14.96,2500,9,9.0,60.16,Critical,0.9988901220865705,5.960000000000001,2.933917118623558,39.83957219251337,412.54125412541254,Moderate,64.86399999999999,Moderate,,,,,,,8.990011098779135,Critical,0.9977921052302553,0.0013753368055476958,0.0008325579641969782,0.9977921052302553,2
PIPE-001,2025-12-30,Carbon Steel,ASTM A333 Grade 6,600,13.68,300,6,7.14,52.19,Critical,1.1880199667221298,6.54,2.9548756267274063,47.80701754385965,45.18072289156627,Moderate,31.676,Moderate,,,,,,,7.1281198003327795,Critical,0.9977576696888287,0.001353910258128988,0.0008884200530422254,0.9977576696888287,2
PIPE-001,2026-12-30,Carbon Steel,API 5L X52,400,12.05,2500,7,6.32,52.45,Critical,0.9015691868758916,5.73,2.9948357615686767,47.551867219917014,428.8164665523156,Moderate,59.38,Moderate,,,,,,,6.310984308131241,Critical,0.9978916193842466,0.001273031956749417,0.0008353486590039669,0.9978916193842466,2
PIPE-001,2022-12-31,Carbon Steel,API 5L X42,1000,22.09,600,3,9.28,42.01,Critical,3.083056478405316,12.81,3.1716200685277283,57.99004074241738,46.47560030983733,High,27.604,Moderate,27.7,81.8,0.0,,,,9.249169435215947,Critical,0.9978173006042025,0.0013199241762399416,0.0008627752195574634,0.9978173006042025,2
PIPE-002,2027-12-30,Stainless Steel,ASTM A333 Grade 6,600,16.38,600,8,9.55,58.3,Critical,1.1922596754057428,6.829999999999998,3.1856678539163648,41.69719169719169,86.5800865800866,Moderate,40.12,Moderate,,,,,,,9.538077403245943,Critical,0.9978779405318539,0.001281291194240651,0.0008407682739053199,0.9978779405318539,2
PIPE-001,2039-12-27,Carbon Steel,API 5L X52,600,12.67,600,20,8.3,65.51,Critical,0.4147926036981509,4.369999999999999,3.2251032340795973,34.490923441199676,134.22818791946312,Low,57.403999999999996,Moderate,,,,,,,8.295852073963019,Critical,0.9979054984332528,0.0012618489872352615,0.0008326525795118784,0.9979054984332528,2
PIPE-005,2022-12-31,Fiberglass,ASTM A333 Grade 6,500,13.76,2500,3,5.14,37.35,Critical,1.7076411960132891,8.620000000000001,3.2719289762287,62.64534883720931,286.697247706422,High,48.54,Moderate,27.7,81.8,0.0,,,,5.122923588039868,Critical,0.9978124990764575,0.0013467877877428372,0.0008407131357994849,0.9978124990764575,2
PIPE-003,2020-12-31,PVC,API 5L X52,1000,25.02,900,1,5.17,20.66,Critical,5.118811881188119,19.85,3.2853612864616517,79.3365307753797,45.11278195488721,High,20.264,Moderate,,,,,,,5.118811881188119,Critical,0.997572178108758,0.0015286565398211053,0.0008991653514209078,0.997572178108758,2
PIPE-005,2020-12-31,Fiberglass,API 5L X65,1500,34.19,1500,1,7.15,20.91,Critical,7.079207920792079,27.04,3.391069957123504,79.08745247148289,55.2689756816507,High,27.564,Moderate,,,,,,,7.079207920792079,Critical,0.997637612273553,0.0014631633957008974,0.0008992243307459872,0.997637612273553,2
PIPE-003,2032-12-28,PVC,API 5L X65,300,14.98,150,13,9.45,63.08,Critical,0.7263643351268255,5.530000000000001,3.435799208776528,36.91588785046729,26.64298401420959,Moderate,42.632000000000005,Moderate,,,,,,,9.442736356648732,Critical,0.997872740983592,0.0012940566079020657,0.0008332024085059168,0.997872740983592,2
PIPE-005,2028-12-29,Fiberglass,ASTM A333 Grade 6,250,13.65,300,9,7.65,56.04,Critical,0.8490566037735849,6.0,3.49220294311443,43.956043956043956,49.18032786885246,Moderate,36.816,Moderate,,,,,,,7.6415094339622645,Critical,0.9977921052302553,0.0013753368055476958,0.0008325579641969782,0.9977921052302553,2
PIPE-003,2022-12-31,PVC,API 5L X65,400,16.15,600,3,6.01,37.21,Critical,1.9966777408637875,10.139999999999999,3.5581198986771736,62.78637770897832,58.59375000000001,High,25.683999999999997,Moderate,27.7,81.8,0.0,,,,5.990033222591363,Critical,0.9977407547416128,0.0013965362251678378,0.0008627090332191809,0.9977407547416128,2
