equipment_id,fault_type,load,final_anomaly,final_anomaly_score
IR021,IR021,3,0,0.05846259908730206
IR021,IR021,3,0,0.04083250849818737
IR021,IR021,3,0,0.054339881678449
IR021,IR021,3,0,0.055939448866310415
IR021,IR021,3,0,0.04761301189212974
IR021,IR021,3,0,0.06187250218345114
IR021,IR021,3,0,0.049612311813429844
IR021,IR021,3,0,0.055372833802801336
IR021,IR021,3,0,0.058077660129859654
IR021,IR021,3,0,0.059192790721175115
IR021,IR021,3,0,0.06119733286653439
IR021,IR021,3,0,0.04642632556716808
IR021,IR021,3,1,-0.02286380432364543
IR021,IR021,3,0,0.057821309647923924
IR021,IR021,3,0,0.05751480989789576
IR021,IR021,3,0,0.06227407914628719
IR021,IR021,3,0,0.06076249884790125
IR021,IR021,3,0,0.05395402278596251
IR021,IR021,3,0,0.040531513403635866
IR021,IR021,3,0,0.05688420977948788
IR021,IR021,3,0,0.05245309109510987
IR021,IR021,3,0,0.061603415453066135
IR021,IR021,3,0,0.060862155952374764
IR021,IR021,3,1,-0.0002368702880340967
IR021,IR021,3,0,0.051502583904275145
IR021,IR021,3,0,0.05362090452237811
IR021,IR021,3,0,0.0663512160802942
IR021,IR021,3,0,0.053958192452785214
IR021,IR021,3,0,0.057013493200498144
IR021,IR021,3,0,0.04196267131276954
IR021,IR021,3,0,0.045631057242089546
IR021,IR021,3,0,0.043016765274813684
IR021,IR021,3,0,0.044960989584115485
IR021,IR021,3,0,0.035247865323228544
IR021,IR021,3,0,0.04006311596669965
IR021,IR021,3,0,0.0356161494918546
IR021,IR021,3,0,0.04919737338644031
IR021,IR021,3,0,0.050372675146470536
IR021,IR021,3,0,0.040611498367864596
IR021,IR021,3,0,0.028521731674608586
IR021,IR021,3,0,0.04237734429930046
IR021,IR021,3,0,0.03461028849148262
IR021,IR021,3,0,0.049235462312628986
IR021,IR021,3,0,0.05242656407946744
IR021,IR021,3,0,0.01630459152175795
IR021,IR021,3,0,0.005561306218127893
IR021,IR021,3,0,0.04154529752495301
IR021,IR021,3,0,0.03863439778113453
IR021,IR021,3,0,0.03559482470042391
IR021,IR021,3,0,0.04064272767267335
IR021,IR021,3,0,0.04462311107699718
IR021,IR021,3,1,-0.12109817367741471
Normal,Normal,0,0,0.09623892086533403
Normal,Normal,0,0,0.07178390863223633
Normal,Normal,0,0,0.09431187459176438
Normal,Normal,0,0,0.1088472840883008
Normal,Normal,0,0,0.11123008829561704
Normal,Normal,0,0,0.08642164019761372
Normal,Normal,0,0,0.11144400447555719
Normal,Normal,0,0,0.10021821689005139
Normal,Normal,0,0,0.06579601004449764
Normal,Normal,0,0,0.10553471114030077
Normal,Normal,0,0,0.11114771559816383
Normal,Normal,0,0,0.08947422212034628
Normal,Normal,0,0,0.09066602990867312
Normal,Normal,0,0,0.042907777109251866
Normal,Normal,0,0,0.1066075711509471
Normal,Normal,0,0,0.0945412768273663
Normal,Normal,0,0,0.10726169164355642
Normal,Normal,0,0,0.1112426989113941
Normal,Normal,0,0,0.11577032991512654
Normal,Normal,0,0,0.11556252295716163
Normal,Normal,0,0,0.1173261672312218
Normal,Normal,0,0,0.12303637574317033
Normal,Normal,0,0,0.1242821040585721
Normal,Normal,0,0,0.11309566093509332
Normal,Normal,0,0,0.11561364871424523
Normal,Normal,0,0,0.11617666877922017
Normal,Normal,0,0,0.11188510351007913
Normal,Normal,0,0,0.11129001338731503
Normal,Normal,0,0,0.11503214382754168
Normal,Normal,0,0,0.11602587458935965
Normal,Normal,0,0,0.12661506825998314
Normal,Normal,0,0,0.1175333082435891
Normal,Normal,0,0,0.11314249650414926
Normal,Normal,0,0,0.06998331861568247
Normal,Normal,0,0,0.12246930135760864
Normal,Normal,0,0,0.1253071729905334
Normal,Normal,0,0,0.11761710391812857
Normal,Normal,0,0,0.12349731817334636
Normal,Normal,0,0,0.1293702410623262
Normal,Normal,0,0,0.11923236246078145
Normal,Normal,0,0,0.06872194742152654
Normal,Normal,0,0,0.11369892759408007
Normal,Normal,0,0,0.08817480297723179
Normal,Normal,0,0,0.10754332777043957
Normal,Normal,0,0,0.11155872908759717
Normal,Normal,0,0,0.11716269382913774
Normal,Normal,0,0,0.09579492378169935
Normal,Normal,0,0,0.12869656595540907
Normal,Normal,0,0,0.11920844745452241
Normal,Normal,0,0,0.06770948424855394
Normal,Normal,0,0,0.10745972831396239
Normal,Normal,0,0,0.10403515668104346
Normal,Normal,0,0,0.1237808798785659
Normal,Normal,0,0,0.129413807226878
Normal,Normal,0,0,0.12751947004097064
Normal,Normal,0,0,0.1389621743799832
Normal,Normal,0,0,0.132972358925027
Normal,Normal,0,0,0.131718146408706
Normal,Normal,0,0,0.12216160383345187
Normal,Normal,0,0,0.13349726483065177
Normal,Normal,0,0,0.128140897090332
Normal,Normal,0,0,0.09839965881981022
Normal,Normal,0,0,0.047126250043073636
Normal,Normal,0,0,0.05456324199429241
Normal,Normal,0,0,0.12238282544483042
Normal,Normal,0,0,0.037614446556383574
Normal,Normal,0,0,0.03962672360928626
Normal,Normal,0,0,0.11846559085717595
Normal,Normal,0,0,0.11868206940199094
Normal,Normal,0,0,0.07942025739533443
Normal,Normal,0,0,0.1016719308756524
Normal,Normal,0,0,0.101621292279861
Normal,Normal,0,0,0.09756386643421211
Normal,Normal,0,0,0.11527857075574738
Normal,Normal,0,0,0.10624418762036919
Normal,Normal,0,0,0.10888330841342114
Normal,Normal,0,0,0.09839736724450926
Normal,Normal,0,0,0.10885440385725292
Normal,Normal,0,0,0.11728417742039016
Normal,Normal,0,0,0.1160452420719651
Normal,Normal,0,0,0.11260894494656659
Normal,Normal,0,0,0.08278454045479666
Normal,Normal,0,0,0.10045644354545652
Normal,Normal,0,0,0.10408680550225846
Normal,Normal,0,0,0.099258252830153
Normal,Normal,0,0,0.09572140688499325
Normal,Normal,0,0,0.09678531529984108
Normal,Normal,0,0,0.09058519813265686
Normal,Normal,0,0,0.10690317480842682
Normal,Normal,0,0,0.08095606073904793
Normal,Normal,0,0,0.0963819535063799
Normal,Normal,0,0,0.07223996157124879
Normal,Normal,0,0,0.10504284855568774
Normal,Normal,0,0,0.09040732005718632
Normal,Normal,0,0,0.07861129182397486
Normal,Normal,0,0,0.08210423088906293
Normal,Normal,0,0,0.091818992824579
Normal,Normal,0,0,0.056221956769205994
Normal,Normal,0,0,0.08636297368484486
Normal,Normal,0,0,0.08753385145784504
Normal,Normal,0,0,0.06780424339487146
Normal,Normal,0,0,0.07675931142209902
Normal,Normal,0,0,0.079467740959691
Normal,Normal,0,0,0.09690124627304364
Normal,Normal,0,0,0.08994640356420552
Normal,Normal,0,0,0.09410167768886374
Normal,Normal,0,0,0.09158925750655861
Normal,Normal,0,0,0.08837556367725485
Normal,Normal,0,0,0.09259923309651702
Normal,Normal,0,0,0.08774647013533088
Normal,Normal,0,0,0.10194939267329728
Normal,Normal,0,0,0.09253165159186871
Normal,Normal,0,0,0.08909316779419069
Normal,Normal,0,0,0.0980327694598847
Normal,Normal,0,0,0.08084661114292657
Normal,Normal,0,0,0.08919903839582671
Normal,Normal,0,0,0.08308437989368128
Normal,Normal,0,0,0.0675384963339355
Normal,Normal,0,0,0.013016853701155462
Normal,Normal,0,1,-0.14371372254794912
Normal,Normal,1,0,0.10437096380404526
Normal,Normal,1,0,0.11091267150270256
Normal,Normal,1,0,0.11279099517272323
Normal,Normal,1,0,0.0981954418478006
Normal,Normal,1,0,0.11560721368227239
Normal,Normal,1,0,0.11480402175369336
Normal,Normal,1,0,0.11339390270286531
Normal,Normal,1,0,0.11534737830887459
Normal,Normal,1,0,0.048373118412553484
Normal,Normal,1,0,0.12225668496666087
Normal,Normal,1,0,0.08674959884600614
Normal,Normal,1,0,0.12594574357194827
Normal,Normal,1,0,0.1150660465472726
Normal,Normal,1,0,0.12889688758388668
Normal,Normal,1,0,0.06563585756510087
Normal,Normal,1,0,0.11705692687569369
Normal,Normal,1,0,0.09872367095623646
Normal,Normal,1,0,0.11860359401193149
Normal,Normal,1,0,0.1285031638687873
Normal,Normal,1,0,0.1226680789092327
Normal,Normal,1,0,0.09256335998940651
Normal,Normal,1,0,0.1272217576758563
Normal,Normal,1,0,0.11764087681440827
Normal,Normal,1,0,0.12364155276424399
Normal,Normal,1,0,0.10667998813187807
Normal,Normal,1,0,0.12386003227029707
Normal,Normal,1,0,0.12473603382120624
Normal,Normal,1,0,0.12402350801433015
Normal,Normal,1,0,0.13419870401011424
Normal,Normal,1,0,0.05193186074218048
Normal,Normal,1,0,0.1086649958218418
Normal,Normal,1,0,0.11109545737501525
Normal,Normal,1,0,0.12369079173599995
Normal,Normal,1,0,0.10880617849908852
Normal,Normal,1,0,0.12325948308593776
Normal,Normal,1,0,0.12587885076332866
Normal,Normal,1,0,0.11485476455814597
Normal,Normal,1,0,0.059091922604542824
Normal,Normal,1,0,0.11964543271140954
Normal,Normal,1,0,0.12323686756472046
Normal,Normal,1,0,0.13410877370552382
Normal,Normal,1,0,0.12049993177318258
Normal,Normal,1,0,0.07864144779138404
Normal,Normal,1,0,0.12624809653012659
Normal,Normal,1,0,0.11720210513578794
Normal,Normal,1,0,0.1374173282783231
Normal,Normal,1,0,0.1253922956634233
Normal,Normal,1,0,0.11454920902055615
Normal,Normal,1,0,0.12816892494504134
Normal,Normal,1,0,0.12581414228780002
Normal,Normal,1,0,0.10657355397192797
Normal,Normal,1,0,0.12044417797485035
Normal,Normal,1,0,0.14217662588848717
Normal,Normal,1,0,0.14327176926769059
Normal,Normal,1,0,0.12380616959209811
Normal,Normal,1,0,0.13879429536897525
Normal,Normal,1,0,0.13495704099561096
Normal,Normal,1,0,0.10153853293756449
Normal,Normal,1,0,0.11156981218015172
Normal,Normal,1,0,0.12979053020348108
Normal,Normal,1,0,0.12784428253632713
Normal,Normal,1,0,0.1350819590937431
Normal,Normal,1,0,0.13840489743100337
Normal,Normal,1,0,0.12148912356394348
Normal,Normal,1,0,0.1228339337839528
Normal,Normal,1,0,0.12017774377502694
Normal,Normal,1,0,0.13675113082274687
Normal,Normal,1,0,0.13245914855354407
Normal,Normal,1,0,0.08317449402337401
Normal,Normal,1,0,0.09087004398683007
Normal,Normal,1,0,0.12767499053261766
Normal,Normal,1,0,0.08915128381342385
Normal,Normal,1,0,0.12324355547964344
Normal,Normal,1,0,0.11699848875747887
Normal,Normal,1,0,0.13524619834815843
Normal,Normal,1,0,0.12387944179279947
Normal,Normal,1,0,0.08639505171170125
Normal,Normal,1,0,0.09521691017260642
Normal,Normal,1,0,0.10434736914911313
Normal,Normal,1,0,0.13059916449660058
Normal,Normal,1,0,0.10092417920611402
Normal,Normal,1,0,0.09965144825496158
Normal,Normal,1,0,0.10623637666360736
Normal,Normal,1,0,0.10912764014217091
Normal,Normal,1,0,0.11898021927554842
Normal,Normal,1,0,0.11723376790330242
Normal,Normal,1,0,0.11445336373715748
Normal,Normal,1,0,0.07202151180329952
Normal,Normal,1,0,0.1201537860144622
Normal,Normal,1,0,0.08482948917202193
Normal,Normal,1,0,0.1198315408959793
Normal,Normal,1,0,0.06608702094791757
Normal,Normal,1,0,0.0994597942483525
Normal,Normal,1,0,0.12788689380933504
Normal,Normal,1,0,0.07121122456014001
Normal,Normal,1,0,0.07438330385818104
Normal,Normal,1,0,0.12342117651773171
Normal,Normal,1,0,0.07883664077189573
Normal,Normal,1,0,0.10182012813313873
Normal,Normal,1,0,0.0864868354016648
Normal,Normal,1,0,0.11616213105492507
Normal,Normal,1,0,0.10507702406804353
Normal,Normal,1,0,0.09739646916802452
Normal,Normal,1,0,0.08566257506089092
Normal,Normal,1,0,0.10298943281582523
Normal,Normal,1,0,0.10181328563508646
Normal,Normal,1,0,0.1112075467259574
Normal,Normal,1,0,0.12128275046498993
Normal,Normal,1,0,0.07844017146465249
Normal,Normal,1,0,0.08475952624332994
Normal,Normal,1,0,0.09268181773778023
Normal,Normal,1,0,0.11884099298535328
Normal,Normal,1,0,0.10804781593505347
Normal,Normal,1,0,0.04870416349474849
Normal,Normal,1,0,0.09509277627741963
Normal,Normal,1,0,0.11227785741725277
Normal,Normal,1,0,0.11976064936195369
Normal,Normal,1,0,0.09778725760763818
Normal,Normal,1,0,0.09936061813510266
Normal,Normal,1,0,0.12053992179289091
Normal,Normal,1,0,0.10286327586865002
Normal,Normal,1,0,0.10865794317198779
Normal,Normal,1,0,0.09363579823004842
Normal,Normal,1,0,0.10796778943663587
Normal,Normal,1,0,0.11103760097348109
Normal,Normal,1,0,0.08290019439493107
Normal,Normal,1,0,0.09796603605067439
Normal,Normal,1,0,0.08518881818539498
Normal,Normal,1,0,0.10067489320857204
Normal,Normal,1,0,0.09632037416422201
Normal,Normal,1,0,0.0858860359119838
Normal,Normal,1,0,0.08210631132999952
Normal,Normal,1,0,0.1091433165692664
Normal,Normal,1,0,0.09394637233539777
Normal,Normal,1,0,0.11272736000022232
Normal,Normal,1,0,0.08939407483022421
Normal,Normal,1,0,0.10986680436601232
Normal,Normal,1,0,0.0779150015906856
Normal,Normal,1,0,0.09688541841977427
Normal,Normal,1,0,0.06901113410966592
Normal,Normal,1,0,0.08876373664905074
Normal,Normal,1,0,0.09145551549678921
Normal,Normal,1,0,0.08586063268065236
Normal,Normal,1,0,0.10476286558120312
Normal,Normal,1,0,0.07918466111265882
Normal,Normal,1,0,0.08582034126315097
Normal,Normal,1,0,0.025481004736850388
Normal,Normal,1,0,0.09157384731161422
Normal,Normal,1,0,0.10703681736034093
Normal,Normal,1,0,0.06407117055558187
Normal,Normal,1,0,0.09659386679089588
Normal,Normal,1,0,0.07323250809465837
Normal,Normal,1,0,0.06500934270550368
Normal,Normal,1,0,0.0796348389410444
Normal,Normal,1,0,0.09256734678373346
Normal,Normal,1,0,0.03823525142607348
Normal,Normal,1,0,0.054647726649630746
Normal,Normal,1,0,0.09300304860697672
Normal,Normal,1,0,0.09472524953625722
Normal,Normal,1,0,0.051658325712709396
Normal,Normal,1,0,0.06344975783844414
Normal,Normal,1,0,0.07452272772778862
Normal,Normal,1,0,0.06703334613595247
Normal,Normal,1,0,0.08609107653504972
Normal,Normal,1,0,0.05499050894672275
Normal,Normal,1,0,0.07635360207669983
Normal,Normal,1,0,0.09341726048602017
Normal,Normal,1,0,0.09277615556466395
Normal,Normal,1,0,0.09593497094637232
Normal,Normal,1,0,0.07080871300011415
Normal,Normal,1,0,0.0690671620645934
Normal,Normal,1,0,0.09072214762595338
Normal,Normal,1,0,0.07008665284433824
Normal,Normal,1,0,0.08435496815568416
Normal,Normal,1,0,0.06112347840421928
Normal,Normal,1,0,0.04860307916061046
Normal,Normal,1,0,0.07624762054450962
Normal,Normal,1,0,0.010252823837381464
Normal,Normal,1,0,0.08952984061712321
Normal,Normal,1,0,0.0712460249627006
Normal,Normal,1,0,0.06813367236368817
Normal,Normal,1,0,0.04865440673412036
Normal,Normal,1,0,0.07471138903404978
Normal,Normal,1,0,0.05833659564970378
Normal,Normal,1,0,0.07835752561058668
Normal,Normal,1,0,0.0614750748814738
Normal,Normal,1,0,0.056601629142375876
Normal,Normal,1,0,0.05869310966607344
Normal,Normal,1,0,0.0650863972933311
Normal,Normal,1,0,0.070594865834888
Normal,Normal,1,0,0.0720508920611519
Normal,Normal,1,0,0.03182978676365017
Normal,Normal,1,0,0.055690681870091296
Normal,Normal,1,0,0.08204477550865974
Normal,Normal,1,0,0.07495285581480571
Normal,Normal,1,0,0.07291871926663351
Normal,Normal,1,0,0.07585291568383479
Normal,Normal,1,0,0.048671183877492474
Normal,Normal,1,0,0.06479305329149543
Normal,Normal,1,0,0.06547392738594332
Normal,Normal,1,0,0.04834976431066357
Normal,Normal,1,0,0.06270677483434173
Normal,Normal,1,0,0.056137004217825415
Normal,Normal,1,0,0.014760204774949548
Normal,Normal,1,0,0.007474478496298342
Normal,Normal,1,0,0.07364313981553439
Normal,Normal,1,0,0.006404048991502709
Normal,Normal,1,0,0.051407414281548325
Normal,Normal,1,0,0.05471874436520474
Normal,Normal,1,0,0.04908097864905642
Normal,Normal,1,0,0.04966780304262641
Normal,Normal,1,0,0.04455102504650943
Normal,Normal,1,0,0.011175756120978764
Normal,Normal,1,0,0.017907099874902244
Normal,Normal,1,0,0.07471045871201065
Normal,Normal,1,0,0.06499769875450562
Normal,Normal,1,1,-0.001965030178904148
Normal,Normal,1,0,0.031076461453978965
Normal,Normal,1,0,0.0645906013566761
Normal,Normal,1,0,0.04940030040830096
Normal,Normal,1,0,0.046959221893778935
Normal,Normal,1,0,0.014132981090813679
Normal,Normal,1,0,0.05639683013023983
Normal,Normal,1,0,0.05556872979103372
Normal,Normal,1,0,0.030242096530483153
Normal,Normal,1,0,0.05924026215239364
Normal,Normal,1,0,0.02691374592953094
Normal,Normal,1,0,0.04579315436714998
Normal,Normal,1,0,0.048005768731917586
Normal,Normal,1,0,0.0010891983568260821
Normal,Normal,1,0,0.05980887029250692
Normal,Normal,1,0,0.032429407025186596
Normal,Normal,1,0,0.0455281263533453
Normal,Normal,1,0,0.02134463968489475
Normal,Normal,1,1,-0.0365789173325205
Normal,Normal,1,0,0.0028134225814859803
Normal,Normal,1,1,-0.18628993986695552
Normal,Normal,2,0,0.10437096380404526
Normal,Normal,2,0,0.11091267150270256
Normal,Normal,2,0,0.11279099517272323
Normal,Normal,2,0,0.0981954418478006
Normal,Normal,2,0,0.11560721368227239
Normal,Normal,2,0,0.11480402175369336
Normal,Normal,2,0,0.11339390270286531
Normal,Normal,2,0,0.11534737830887459
Normal,Normal,2,0,0.048373118412553484
Normal,Normal,2,0,0.12225668496666087
Normal,Normal,2,0,0.08674959884600614
Normal,Normal,2,0,0.12594574357194827
Normal,Normal,2,0,0.1150660465472726
Normal,Normal,2,0,0.12889688758388668
Normal,Normal,2,0,0.06563585756510087
Normal,Normal,2,0,0.11705692687569369
Normal,Normal,2,0,0.09872367095623646
Normal,Normal,2,0,0.11860359401193149
Normal,Normal,2,0,0.1285031638687873
Normal,Normal,2,0,0.1226680789092327
Normal,Normal,2,0,0.09256335998940651
Normal,Normal,2,0,0.1272217576758563
Normal,Normal,2,0,0.11764087681440827
Normal,Normal,2,0,0.12364155276424399
Normal,Normal,2,0,0.10667998813187807
Normal,Normal,2,0,0.12386003227029707
Normal,Normal,2,0,0.12473603382120624
Normal,Normal,2,0,0.12402350801433015
Normal,Normal,2,0,0.13419870401011424
Normal,Normal,2,0,0.05193186074218048
Normal,Normal,2,0,0.1086649958218418
Normal,Normal,2,0,0.11109545737501525
Normal,Normal,2,0,0.12369079173599995
Normal,Normal,2,0,0.10880617849908852
Normal,Normal,2,0,0.12325948308593776
Normal,Normal,2,0,0.12587885076332866
Normal,Normal,2,0,0.11485476455814597
Normal,Normal,2,0,0.059091922604542824
Normal,Normal,2,0,0.11964543271140954
Normal,Normal,2,0,0.12323686756472046
Normal,Normal,2,0,0.13410877370552382
Normal,Normal,2,0,0.12049993177318258
Normal,Normal,2,0,0.07864144779138404
Normal,Normal,2,0,0.12624809653012659
Normal,Normal,2,0,0.11720210513578794
Normal,Normal,2,0,0.1374173282783231
Normal,Normal,2,0,0.1253922956634233
Normal,Normal,2,0,0.11454920902055615
Normal,Normal,2,0,0.12816892494504134
Normal,Normal,2,0,0.12581414228780002
Normal,Normal,2,0,0.10657355397192797
Normal,Normal,2,0,0.12044417797485035
Normal,Normal,2,0,0.14217662588848717
Normal,Normal,2,0,0.14327176926769059
Normal,Normal,2,0,0.12380616959209811
Normal,Normal,2,0,0.13879429536897525
Normal,Normal,2,0,0.13495704099561096
Normal,Normal,2,0,0.10153853293756449
Normal,Normal,2,0,0.11156981218015172
Normal,Normal,2,0,0.12979053020348108
Normal,Normal,2,0,0.12784428253632713
Normal,Normal,2,0,0.1350819590937431
Normal,Normal,2,0,0.13840489743100337
Normal,Normal,2,0,0.12148912356394348
Normal,Normal,2,0,0.1228339337839528
Normal,Normal,2,0,0.12017774377502694
Normal,Normal,2,0,0.13675113082274687
Normal,Normal,2,0,0.13245914855354407
Normal,Normal,2,0,0.08317449402337401
Normal,Normal,2,0,0.09087004398683007
Normal,Normal,2,0,0.12767499053261766
Normal,Normal,2,0,0.08915128381342385
Normal,Normal,2,0,0.12324355547964344
Normal,Normal,2,0,0.11699848875747887
Normal,Normal,2,0,0.13524619834815843
Normal,Normal,2,0,0.12387944179279947
Normal,Normal,2,0,0.08639505171170125
Normal,Normal,2,0,0.09521691017260642
Normal,Normal,2,0,0.10434736914911313
Normal,Normal,2,0,0.13059916449660058
Normal,Normal,2,0,0.10092417920611402
Normal,Normal,2,0,0.09965144825496158
Normal,Normal,2,0,0.10623637666360736
Normal,Normal,2,0,0.10912764014217091
Normal,Normal,2,0,0.11898021927554842
Normal,Normal,2,0,0.11723376790330242
Normal,Normal,2,0,0.11445336373715748
Normal,Normal,2,0,0.07202151180329952
Normal,Normal,2,0,0.1201537860144622
Normal,Normal,2,0,0.08482948917202193
Normal,Normal,2,0,0.1198315408959793
Normal,Normal,2,0,0.06608702094791757
Normal,Normal,2,0,0.0994597942483525
Normal,Normal,2,0,0.12788689380933504
Normal,Normal,2,0,0.07121122456014001
Normal,Normal,2,0,0.07438330385818104
Normal,Normal,2,0,0.12342117651773171
Normal,Normal,2,0,0.07883664077189573
Normal,Normal,2,0,0.10182012813313873
Normal,Normal,2,0,0.0864868354016648
Normal,Normal,2,0,0.11616213105492507
Normal,Normal,2,0,0.10507702406804353
Normal,Normal,2,0,0.09739646916802452
Normal,Normal,2,0,0.08566257506089092
Normal,Normal,2,0,0.10298943281582523
Normal,Normal,2,0,0.10181328563508646
Normal,Normal,2,0,0.1112075467259574
Normal,Normal,2,0,0.12128275046498993
Normal,Normal,2,0,0.07844017146465249
Normal,Normal,2,0,0.08475952624332994
Normal,Normal,2,0,0.09268181773778023
Normal,Normal,2,0,0.11884099298535328
Normal,Normal,2,0,0.10804781593505347
Normal,Normal,2,0,0.04870416349474849
Normal,Normal,2,0,0.09509277627741963
Normal,Normal,2,0,0.11227785741725277
Normal,Normal,2,0,0.11976064936195369
Normal,Normal,2,0,0.09778725760763818
Normal,Normal,2,0,0.09936061813510266
Normal,Normal,2,0,0.12053992179289091
Normal,Normal,2,0,0.10286327586865002
Normal,Normal,2,0,0.10865794317198779
Normal,Normal,2,0,0.09363579823004842
Normal,Normal,2,0,0.10796778943663587
Normal,Normal,2,0,0.11103760097348109
Normal,Normal,2,0,0.08290019439493107
Normal,Normal,2,0,0.09796603605067439
Normal,Normal,2,0,0.08518881818539498
Normal,Normal,2,0,0.10067489320857204
Normal,Normal,2,0,0.09632037416422201
Normal,Normal,2,0,0.0858860359119838
Normal,Normal,2,0,0.08210631132999952
Normal,Normal,2,0,0.1091433165692664
Normal,Normal,2,0,0.09394637233539777
Normal,Normal,2,0,0.11272736000022232
Normal,Normal,2,0,0.08939407483022421
Normal,Normal,2,0,0.10986680436601232
Normal,Normal,2,0,0.0779150015906856
Normal,Normal,2,0,0.09688541841977427
Normal,Normal,2,0,0.06901113410966592
Normal,Normal,2,0,0.08876373664905074
Normal,Normal,2,0,0.09145551549678921
Normal,Normal,2,0,0.08586063268065236
Normal,Normal,2,0,0.10476286558120312
Normal,Normal,2,0,0.07918466111265882
Normal,Normal,2,0,0.08582034126315097
Normal,Normal,2,0,0.025481004736850388
Normal,Normal,2,0,0.09157384731161422
Normal,Normal,2,0,0.10703681736034093
Normal,Normal,2,0,0.06407117055558187
Normal,Normal,2,0,0.09659386679089588
Normal,Normal,2,0,0.07323250809465837
Normal,Normal,2,0,0.06500934270550368
Normal,Normal,2,0,0.0796348389410444
Normal,Normal,2,0,0.09256734678373346
Normal,Normal,2,0,0.03823525142607348
Normal,Normal,2,0,0.054647726649630746
Normal,Normal,2,0,0.09300304860697672
Normal,Normal,2,0,0.09472524953625722
Normal,Normal,2,0,0.051658325712709396
Normal,Normal,2,0,0.06344975783844414
Normal,Normal,2,0,0.07452272772778862
Normal,Normal,2,0,0.06703334613595247
Normal,Normal,2,0,0.08609107653504972
Normal,Normal,2,0,0.05499050894672275
Normal,Normal,2,0,0.07635360207669983
Normal,Normal,2,0,0.09341726048602017
Normal,Normal,2,0,0.09277615556466395
Normal,Normal,2,0,0.09593497094637232
Normal,Normal,2,0,0.07080871300011415
Normal,Normal,2,0,0.0690671620645934
Normal,Normal,2,0,0.09072214762595338
Normal,Normal,2,0,0.07008665284433824
Normal,Normal,2,0,0.08435496815568416
Normal,Normal,2,0,0.06112347840421928
Normal,Normal,2,0,0.04860307916061046
Normal,Normal,2,0,0.07624762054450962
Normal,Normal,2,0,0.010252823837381464
Normal,Normal,2,0,0.08952984061712321
Normal,Normal,2,0,0.0712460249627006
Normal,Normal,2,0,0.06813367236368817
Normal,Normal,2,0,0.04865440673412036
Normal,Normal,2,0,0.07471138903404978
Normal,Normal,2,0,0.05833659564970378
Normal,Normal,2,0,0.07835752561058668
Normal,Normal,2,0,0.0614750748814738
Normal,Normal,2,0,0.056601629142375876
Normal,Normal,2,0,0.05869310966607344
Normal,Normal,2,0,0.0650863972933311
Normal,Normal,2,0,0.070594865834888
Normal,Normal,2,0,0.0720508920611519
Normal,Normal,2,0,0.03182978676365017
Normal,Normal,2,0,0.055690681870091296
Normal,Normal,2,0,0.08204477550865974
Normal,Normal,2,0,0.07495285581480571
Normal,Normal,2,0,0.07291871926663351
Normal,Normal,2,0,0.07585291568383479
Normal,Normal,2,0,0.048671183877492474
Normal,Normal,2,0,0.06479305329149543
Normal,Normal,2,0,0.06547392738594332
Normal,Normal,2,0,0.04834976431066357
Normal,Normal,2,0,0.06270677483434173
Normal,Normal,2,0,0.056137004217825415
Normal,Normal,2,0,0.014760204774949548
Normal,Normal,2,0,0.007474478496298342
Normal,Normal,2,0,0.07364313981553439
Normal,Normal,2,0,0.006404048991502709
Normal,Normal,2,0,0.051407414281548325
Normal,Normal,2,0,0.05471874436520474
Normal,Normal,2,0,0.04908097864905642
Normal,Normal,2,0,0.04966780304262641
Normal,Normal,2,0,0.04455102504650943
Normal,Normal,2,0,0.011175756120978764
Normal,Normal,2,0,0.017907099874902244
Normal,Normal,2,0,0.07471045871201065
Normal,Normal,2,0,0.06499769875450562
Normal,Normal,2,1,-0.001965030178904148
Normal,Normal,2,0,0.031076461453978965
Normal,Normal,2,0,0.0645906013566761
Normal,Normal,2,0,0.04940030040830096
Normal,Normal,2,0,0.046959221893778935
Normal,Normal,2,0,0.014132981090813679
Normal,Normal,2,0,0.05639683013023983
Normal,Normal,2,0,0.05556872979103372
Normal,Normal,2,0,0.030242096530483153
Normal,Normal,2,0,0.05924026215239364
Normal,Normal,2,0,0.02691374592953094
Normal,Normal,2,0,0.04579315436714998
Normal,Normal,2,0,0.048005768731917586
Normal,Normal,2,0,0.0010891983568260821
Normal,Normal,2,0,0.05980887029250692
Normal,Normal,2,0,0.032429407025186596
Normal,Normal,2,0,0.0455281263533453
Normal,Normal,2,0,0.02134463968489475
Normal,Normal,2,1,-0.0365789173325205
Normal,Normal,2,0,0.0028134225814859803
Normal,Normal,2,1,-0.18628993986695552
Normal,Normal,3,0,0.11038888022570875
Normal,Normal,3,0,0.11827915571599307
Normal,Normal,3,0,0.06860920965721679
Normal,Normal,3,0,0.11863523051374908
Normal,Normal,3,0,0.1183376763224806
Normal,Normal,3,0,0.1092140294661555
Normal,Normal,3,0,0.115499438563607
Normal,Normal,3,0,0.10570309189284621
Normal,Normal,3,0,0.11618786342311732
Normal,Normal,3,0,0.10900361534200947
Normal,Normal,3,0,0.10367200942515636
Normal,Normal,3,0,0.12092731185538313
Normal,Normal,3,0,0.10592304933523844
Normal,Normal,3,0,0.10402745673160468
Normal,Normal,3,0,0.12520677661551838
Normal,Normal,3,0,0.1138517951520786
Normal,Normal,3,0,0.10497474319093464
Normal,Normal,3,0,0.11950877735547999
Normal,Normal,3,0,0.12875135213789363
