equipment_id,timestamp,material,grade,pipe_size_mm,thickness_mm,max_pressure_psi,time_years,thickness_loss_mm,material_loss_percent,condition,corrosion_rate_mm_year,remaining_thickness_mm,remaining_life_years,safety_margin_percent,pressure_thickness_ratio,loss_rate_severity,risk_score,condition_predicted,ambient_temp_c,humidity_percent,rainfall_mm,operating_speed_rpm,load_percent,operating_mode,age_severity,predicted_condition,pred_critical_prob,pred_moderate_prob,pred_normal_prob,confidence_score,maintenance_priority
PIPE-004,2026-12-30,HDPE,ASTM A106 Grade B,300,7.53,900,7,1.99,26.43,Normal,0.2838801711840228,5.54,8.642978496189505,73.57237715803453,159.5744680851064,Low,29.772,Normal,,,,,,,1.9871611982881596,Moderate,0.010647774329103334,0.7949645598947728,0.19438766577612385,0.7949645598947728,3
PIPE-004,2024-12-30,HDPE,API 5L X52,600,26.89,600,5,3.55,13.2,Moderate,0.7085828343313373,23.34,28.305713730174162,86.79806619561174,25.59726962457338,Moderate,18.48,Normal,,,,,,,3.5429141716566863,Moderate,0.0019508399023981141,0.9970031711304772,0.001045988967124548,0.9970031711304772,3
PIPE-002,2038-12-27,Stainless Steel,API 5L X65,250,11.74,1500,19,8.13,69.25,Critical,0.427669647553919,3.6099999999999994,1.3937452674847643,30.749574105621804,404.3126684636119,Low,68.5,Moderate,,,,,,,8.125723303524461,Critical,0.997850195752189,0.0013171978128691422,0.0008326064349419627,0.997850195752189,2
PIPE-003,2041-12-26,PVC,ASTM A106 Grade B,800,14.26,300,22,9.19,64.45,Critical,0.4175374829622898,5.07,4.841680747282177,35.55399719495092,58.02707930367505,Low,55.78,Moderate,,,,,,,9.185824625170376,Critical,0.9979054984332528,0.0012618489872352615,0.0008326525795118784,0.9979054984332528,2
PIPE-004,2037-12-27,HDPE,ASTM A106 Grade B,400,18.46,300,18,3.56,19.28,Moderate,0.19766796224319821,14.9,57.30301328841475,80.71505958829903,20.0,Low,32.912000000000006,Normal,,,,,,,3.558023320377568,Moderate,0.0018282114652279132,0.9971532271852978,0.0010185613494742337,0.9971532271852978,3
PIPE-003,2039-12-27,PVC,API 5L X65,1200,33.73,150,20,7.41,21.97,Critical,0.3703148425787106,26.319999999999997,61.317617376907,78.03142603024014,5.677517032551098,Low,34.588,Normal,,,,,,,7.406296851574212,Critical,0.9978337012441099,0.0013226352883153748,0.0008436634675749007,0.9978337012441099,2
PIPE-005,2023-12-31,Fiberglass,API 5L X65,250,8.54,300,4,5.54,64.87,Critical,1.3815461346633418,2.999999999999999,0.0,35.128805620608894,96.77419354838712,Moderate,34.348,Moderate,20.8,64.9,0.0,,,,5.526184538653367,Critical,0.9976300166080894,0.0014541311797469153,0.0009158522121637117,0.9976300166080894,1
PIPE-004,2043-12-26,HDPE,ASTM A106 Grade B,800,20.75,150,24,9.77,47.08,Critical,0.40691378592253225,10.98,19.140647945574973,52.915662650602414,13.537906137184116,Low,49.432,Normal,,,,,,,9.765930862140774,Critical,0.9979098689414997,0.001256897648943164,0.000833233409557134,0.9979098689414997,2
PIPE-002,2039-12-27,Stainless Steel,ASTM A333 Grade 6,1000,15.56,300,20,4.24,27.25,Moderate,0.21189405297351324,11.32,37.49537172586203,72.75064267352185,26.26970227670753,Low,38.5,Normal,,,,,,,4.237881059470265,Moderate,0.0019138545556771022,0.9970198692962926,0.0010662761480302084,0.9970198692962926,3
PIPE-004,2037-12-27,HDPE,API 5L X42,50,4.69,150,18,2.43,51.81,Moderate,0.13492504164353136,2.2600000000000002,0.0,48.18763326226013,63.5593220338983,Low,44.124,Normal,,,,,,,2.4286507495835643,Moderate,0.001883226685218608,0.9970920233123297,0.001024750002451797,0.9970920233123297,2
PIPE-005,2039-12-27,Fiberglass,API 5L X42,150,7.97,150,20,9.05,113.55,Critical,0.4522738630684658,-1.080000000000001,0.0,-13.550815558343801,-153.06122448979576,Low,71.22,Moderate,,,,,,,9.045477261369316,Critical,0.9979137160403709,0.0012530473378267828,0.0008332366218024572,0.9979137160403709,1
PIPE-003,2036-12-27,PVC,ASTM A106 Grade B,200,8.62,2500,17,5.2,60.32,Critical,0.3057025279247501,3.419999999999999,1.3303662874061906,39.67517401392111,710.2272727272729,Low,74.528,Moderate,,,,,,,5.196942974720752,Critical,0.9977319458411495,0.0014186336409765885,0.0008494205178738231,0.9977319458411495,2
PIPE-002,2040-12-26,Stainless Steel,API 5L X65,100,4.13,1500,21,4.98,120.58,Moderate,0.2370299857210852,-0.8500000000000005,0.0,-20.581113801452798,-1999.9999999999984,Low,91.432,Normal,,,,,,,4.977629700142789,Moderate,0.0022328722404387786,0.9966134611780947,0.0011536665814663608,0.9966134611780947,2
PIPE-003,2042-12-26,PVC,API 5L X42,1000,21.65,600,23,0.8,3.7,Normal,0.034767492394611035,20.849999999999998,398.72682263857877,96.30484988452656,28.639618138424822,Low,36.28,Normal,,,,,,,0.7996523250760538,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-002,2025-12-30,Stainless Steel,API 5L X65,1000,21.54,600,6,2.09,9.7,Moderate,0.3477537437603993,19.45,45.9813497046649,90.29712163416899,30.690537084398976,Low,18.279999999999998,Normal,,,,,,,2.086522462562396,Moderate,0.001999040787925234,0.9969291261998264,0.0010718330122484075,0.9969291261998264,3
PIPE-004,2032-12-28,HDPE,ASTM A333 Grade 6,250,9.52,600,13,9.39,98.63,Critical,0.7217524980784013,0.129999999999999,0.0,1.3655462184873846,2608.6956521739244,Moderate,62.252,Critical,,,,,,,9.382782475019216,Critical,0.9978940883080578,0.0012732686330414742,0.0008326430589007673,0.9978940883080578,1
PIPE-002,2026-12-30,Stainless Steel,ASTM A333 Grade 6,250,8.56,600,7,8.43,98.48,Critical,1.2025677603423681,0.13000000000000078,0.0,1.5186915887850558,2608.695652173904,Moderate,54.992,Critical,,,,,,,8.417974322396576,Critical,0.9978588383330123,0.001305840449447889,0.0008353212175397263,0.9978588383330123,1
PIPE-004,2022-12-31,HDPE,ASTM A106 Grade B,200,8.86,300,3,7.99,90.18,Critical,2.6544850498338874,0.8699999999999992,0.0,9.819413092550782,309.2783505154642,High,43.272000000000006,Critical,27.7,81.8,0.0,,,,7.963455149501662,Critical,0.9978022654014309,0.0013309603659384269,0.0008667742326305655,0.9978022654014309,1
PIPE-002,2030-12-29,Stainless Steel,ASTM A106 Grade B,100,7.89,600,11,3.05,38.66,Moderate,0.27702089009990916,4.84,6.410683206227651,61.34347275031685,121.45748987854252,Low,35.864000000000004,Normal,,,,,,,3.0472297910990007,Moderate,0.0018843487285147185,0.9970838621754712,0.0010317890960140528,0.9970838621754712,3
PIPE-001,2038-12-27,Carbon Steel,API 5L X52,100,5.25,600,19,9.96,189.71,Critical,0.5239347711730669,-4.710000000000001,0.0,-89.71428571428574,-130.15184381778738,Moderate,105.884,Critical,,,,,,,9.95476065228827,Critical,0.9979354571911258,0.0012312880336758137,0.0008332547751986054,0.9979354571911258,1
PIPE-001,2023-12-31,Carbon Steel,API 5L X42,100,7.07,150,4,7.91,111.88,Critical,1.972568578553616,-0.8399999999999999,0.0,-11.88118811881188,-202.70270270270274,High,51.352,Moderate,20.8,64.9,0.0,,,,7.890274314214464,Critical,0.9978193915767392,0.0013132184697735728,0.0008673899534872213,0.9978193915767392,1
PIPE-001,2041-12-26,Carbon Steel,API 5L X52,200,11.23,1500,22,8.55,76.14,Critical,0.38845979100408906,2.6799999999999997,0.0,23.864648263579692,539.568345323741,Low,74.85600000000001,Moderate,,,,,,,8.54611540208996,Critical,0.997850195752189,0.0013171978128691422,0.0008326064349419627,0.997850195752189,1
PIPE-004,2043-12-26,HDPE,API 5L X52,250,14.41,2500,24,5.32,36.92,Critical,0.2215743440233236,9.09,26.298250031474254,63.08119361554476,272.0348204570185,Low,73.568,Normal,,,,,,,5.317784256559767,Critical,0.9973484758251416,0.0016849011286480034,0.0009666230462103341,0.9973484758251416,2
PIPE-004,2024-12-30,HDPE,ASTM A106 Grade B,1000,27.26,600,5,2.15,7.89,Moderate,0.4291417165668663,25.110000000000003,50.34821144493433,92.11298606016142,23.800079333597775,Low,16.355999999999998,Normal,,,,,,,2.1457085828343314,Moderate,0.0023220020304577844,0.9964179057289225,0.0012600922406196754,0.9964179057289225,3
PIPE-001,2025-12-30,Carbon Steel,ASTM A333 Grade 6,600,13.68,300,6,7.14,52.19,Critical,1.1880199667221298,6.54,2.9548756267274063,47.80701754385965,45.18072289156627,Moderate,31.676,Moderate,,,,,,,7.1281198003327795,Critical,0.9977576696888287,0.001353910258128988,0.0008884200530422254,0.9977576696888287,2
PIPE-002,2025-12-30,Stainless Steel,ASTM A333 Grade 6,1500,47.8,300,6,9.43,19.73,Critical,1.5690515806988352,38.37,22.39952160672701,80.27196652719665,7.798284377436964,High,18.692,Normal,,,,,,,9.414309484193012,Critical,0.9976226348317212,0.0013866003549211831,0.0009907648133575986,0.9976226348317212,2
PIPE-004,2020-12-31,HDPE,ASTM A333 Grade 6,800,29.51,300,1,9.75,33.04,Critical,9.653465346534654,19.76,1.7343674757430765,66.96035242290749,15.10574018126888,High,18.016,Moderate,,,,,,,9.653465346534654,Critical,0.9978335628123328,0.0013038409439870273,0.0008625962436802216,0.9978335628123328,2
PIPE-002,2030-12-29,Stainless Steel,API 5L X65,150,7.48,900,11,0.18,2.41,Normal,0.01634877384196185,7.300000000000001,163.1954498448811,97.59358288770053,121.62162162162161,Low,24.964000000000002,Normal,,,,,,,0.17983651226158037,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-004,2037-12-27,HDPE,ASTM A333 Grade 6,600,26.47,2500,18,8.48,32.04,Critical,0.47084952803997776,17.99,31.173993371901016,67.9637325273895,138.19789939192924,Low,64.416,Normal,,,,,,,8.4752915047196,Critical,0.9979043839195547,0.0012629644308840063,0.00083265164956139,0.9979043839195547,2
PIPE-001,2040-12-26,Carbon Steel,API 5L X65,300,13.68,900,21,4.66,34.06,Moderate,0.22179914326511185,9.02,25.970760353996834,65.93567251461988,98.6842105263158,Low,49.623999999999995,Normal,,,,,,,4.657782008567349,Moderate,0.0018740281123015932,0.9971068412731682,0.0010191306145303886,0.9971068412731682,3
PIPE-001,2026-12-30,Carbon Steel,ASTM A106 Grade B,300,9.59,1500,7,0.19,1.98,Normal,0.02710413694721826,9.4,172.4875048058439,98.01876955161627,157.89473684210526,Low,27.192,Normal,,,,,,,0.18972895863052783,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-002,2020-12-31,Stainless Steel,ASTM A333 Grade 6,100,4.28,900,1,7.92,185.05,Critical,7.841584158415841,-3.6399999999999997,0.0,-85.04672897196261,-254.23728813559325,High,86.02000000000001,Critical,,,,,,,7.841584158415841,Critical,0.9978956917403993,0.0012683771395675665,0.0008359311200330709,0.9978956917403993,1
PIPE-005,2031-12-29,Fiberglass,API 5L X42,800,21.96,600,12,0.43,1.96,Normal,0.035803497085761866,21.53,404.55426286129796,98.04189435336977,27.739251040221912,Low,22.383999999999997,Normal,,,,,,,0.4296419650291424,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-001,2038-12-27,Carbon Steel,ASTM A333 Grade 6,500,10.21,300,19,9.25,90.6,Critical,0.48658600736454494,0.9600000000000009,0.0,9.402546523016658,283.018867924528,Low,62.64,Critical,,,,,,,9.245134139926353,Critical,0.9978864267246101,0.0012809366093161623,0.0008326366660737603,0.9978864267246101,1
PIPE-004,2023-12-31,HDPE,API 5L X65,500,19.32,900,4,4.4,22.77,Moderate,1.0972568578553616,14.92,10.765343122902637,77.22567287784679,59.92010652463382,Moderate,24.708000000000002,Normal,20.8,64.9,0.0,,,,4.389027431421447,Moderate,0.0021187780939792068,0.996835408943749,0.0010458129622717056,0.996835408943749,3
PIPE-005,2037-12-27,Fiberglass,API 5L X65,250,13.65,150,18,3.7,27.11,Moderate,0.20544142143253746,9.95,32.25934898585088,72.89377289377289,14.92537313432836,Low,34.244,Normal,,,,,,,3.6979455857856744,Moderate,0.001829315180619446,0.997151508550976,0.001019176268404575,0.997151508550976,3
PIPE-004,2025-12-30,HDPE,ASTM A333 Grade 6,200,10.98,600,6,6.62,60.29,Critical,1.101497504159734,4.36,1.2235744973877638,39.708561020036434,134.52914798206277,Moderate,38.516,Moderate,,,,,,,6.608985024958404,Critical,0.9976697546009802,0.0014635862763175294,0.0008666591227021171,0.9976697546009802,2
PIPE-005,2032-12-28,Fiberglass,ASTM A106 Grade B,800,31.24,300,13,9.35,29.93,Critical,0.7186779400461184,21.89,25.92366114281495,70.07042253521128,13.64256480218281,Moderate,31.172,Normal,,,,,,,9.34281322059954,Critical,0.9978810974709175,0.001268634088671954,0.000850268440410529,0.9978810974709175,2
PIPE-002,2026-12-30,Stainless Steel,API 5L X65,500,20.02,900,7,1.08,5.39,Normal,0.15406562054208275,18.939999999999998,97.15624728284494,94.6053946053946,47.26890756302521,Low,21.356,Normal,,,,,,,1.0784593437945793,Normal,0.0018306874857343001,0.0016727083433491188,0.9964966041709166,0.9964966041709166,4
PIPE-002,2036-12-27,Stainless Steel,API 5L X65,500,11.35,600,17,2.5,22.03,Moderate,0.1469723691945914,8.85,37.26770532938841,77.97356828193833,67.0391061452514,Low,36.412000000000006,Normal,,,,,,,2.4985302763080535,Moderate,0.0018282114652279132,0.9971532271852978,0.0010185613494742337,0.9971532271852978,3
PIPE-005,2026-12-30,Fiberglass,API 5L X65,600,29.1,1500,7,8.2,28.18,Critical,1.1697574893009985,20.900000000000002,15.172609762880741,71.8213058419244,71.42857142857142,Moderate,37.672,Normal,,,,,,,8.18830242510699,Critical,0.9978768088773202,0.0012824238022568274,0.0008407673204227443,0.9978768088773202,2
PIPE-001,2029-12-29,Carbon Steel,ASTM A333 Grade 6,600,17.64,150,10,5.22,29.59,Critical,0.5214785214785215,12.420000000000002,17.72414052367437,70.40816326530613,11.980830670926517,Moderate,25.636,Normal,,,,,,,5.2147852147852145,Critical,0.9977909862288229,0.0013567878042185862,0.0008522259669585646,0.9977909862288229,2
PIPE-005,2036-12-27,Fiberglass,ASTM A333 Grade 6,150,8.75,900,17,3.84,43.89,Moderate,0.22574955908289238,4.91,8.101817909777813,56.114285714285714,179.64071856287427,Low,48.756,Moderate,,,,,,,3.8377425044091704,Moderate,0.0018740281123015932,0.9971068412731682,0.0010191306145303886,0.9971068412731682,3
PIPE-005,2029-12-29,Fiberglass,ASTM A106 Grade B,400,11.43,1500,10,0.56,4.9,Normal,0.05594405594405595,10.87,119.34358430540826,95.10061242344706,136.7365542388332,Low,31.96,Normal,,,,,,,0.5594405594405595,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-004,2044-12-25,HDPE,ASTM A106 Grade B,500,15.27,150,25,8.01,52.46,Critical,0.3202718912435026,7.26,12.898463698986694,47.54420432220039,20.3804347826087,Low,52.784,Normal,,,,,,,8.006797281087564,Critical,0.9979122556037355,0.0012550196070033903,0.0008327247892608747,0.9979122556037355,2
PIPE-002,2030-12-29,Stainless Steel,ASTM A106 Grade B,100,5.45,600,11,8.86,162.57,Critical,0.8047229791099001,-3.4099999999999993,0.0,-62.56880733944953,-181.26888217522662,Moderate,85.428,Critical,,,,,,,8.851952770208902,Critical,0.9979271580188561,0.0012395941355768517,0.0008332478455671607,0.9979271580188561,1
PIPE-001,2033-12-28,Carbon Steel,API 5L X65,100,5.78,900,14,0.07,1.21,Normal,0.004996431120628123,5.71,180.709662065683,98.78892733564012,154.9053356282272,Low,28.084000000000003,Normal,,,,,,,0.06995003568879372,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-002,2035-12-28,Stainless Steel,API 5L X65,150,7.52,600,16,3.12,41.49,Moderate,0.1948782011242973,4.3999999999999995,6.833328252187431,58.51063829787234,133.33333333333337,Low,42.996,Normal,,,,,,,3.1180512179887567,Moderate,0.0018053694668465365,0.997188795269878,0.001005835263275491,0.997188795269878,3
PIPE-004,2030-12-29,HDPE,ASTM A106 Grade B,50,4.73,150,11,1.24,26.22,Normal,0.11262488646684832,3.49,3.99592622768684,73.78435517970402,41.78272980501392,Low,25.488,Normal,,,,,,,1.2388737511353316,Normal,0.0029234643856873746,0.004720909254876933,0.9923556263594356,0.9923556263594356,3
PIPE-003,2042-12-26,PVC,API 5L X52,150,9.06,300,23,5.92,65.34,Critical,0.2572794437201217,3.1400000000000006,0.523796361034782,34.65783664459162,92.59259259259257,Low,57.336,Moderate,,,,,,,5.917427205562799,Critical,0.9977408618164116,0.0013923189599964352,0.0008668192235918587,0.9977408618164116,1
PIPE-003,2040-12-26,PVC,API 5L X52,250,11.12,150,21,0.34,3.06,Normal,0.01618277010947168,10.78,297.1419741865115,96.94244604316546,13.786764705882355,Low,28.224,Normal,,,,,,,0.3398381722989053,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-003,2029-12-29,PVC,ASTM A106 Grade B,200,7.76,600,10,0.82,10.57,Normal,0.08191808191808192,6.9399999999999995,42.86425388544723,89.43298969072164,85.22727272727273,Low,23.428,Normal,,,,,,,0.8191808191808192,Normal,0.001830894669252459,0.0015597251268409844,0.9966093802039065,0.9966093802039065,4
PIPE-005,2041-12-26,Fiberglass,API 5L X52,1000,28.91,600,22,6.87,23.76,Critical,0.3121308496138119,22.04,59.106415988490994,76.23659633344863,27.100271002710027,Low,43.104,Normal,,,,,,,6.866878691503861,Critical,0.9977238393614212,0.0014155213709029465,0.0008606392676759609,0.9977238393614212,2
PIPE-002,2040-12-26,Stainless Steel,ASTM A106 Grade B,200,11.71,300,21,8.29,70.79,Critical,0.3945740123750594,3.4200000000000017,1.0381289631886728,29.205807002561922,85.22727272727268,Low,57.116,Moderate,,,,,,,8.286054259876247,Critical,0.9978527990154634,0.0013145923774311897,0.0008326086071054432,0.9978527990154634,2
PIPE-005,2029-12-29,Fiberglass,ASTM A106 Grade B,150,9.62,150,10,3.19,33.16,Moderate,0.31868131868131866,6.43,10.43564025409562,66.83991683991685,22.97090352220521,Low,27.063999999999997,Normal,,,,,,,3.1868131868131866,Moderate,0.0020094317041128213,0.9969694821168075,0.0010210861790797801,0.9969694821168075,3
PIPE-004,2035-12-28,HDPE,ASTM A333 Grade 6,150,5.71,600,16,5.52,96.67,Critical,0.344784509681449,0.1900000000000004,0.0,3.3274956217162943,2068.965517241377,Low,65.068,Critical,,,,,,,5.516552154903184,Critical,0.9976651310154139,0.0014224091628364452,0.000912459821749674,0.9976651310154139,1
PIPE-004,2044-12-25,HDPE,API 5L X42,250,8.98,2500,25,2.72,30.29,Moderate,0.10875649740103958,6.26,27.451129591596242,69.71046770601336,393.08176100628936,Low,72.116,Normal,,,,,,,2.7189124350259894,Moderate,0.0018846329082979664,0.9970906185329962,0.001024748558705792,0.9970906185329962,3
PIPE-004,2030-12-29,HDPE,ASTM A333 Grade 6,200,9.26,300,11,0.39,4.21,Normal,0.035422343324250684,8.87,129.2315536892621,95.78833693304534,33.44481605351171,Low,18.484,Normal,,,,,,,0.38964577656675753,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-001,2021-12-31,Carbon Steel,API 5L X42,50,4.88,600,2,1.94,39.75,Normal,0.9651741293532339,2.94,0.0,60.245901639344254,197.3684210526316,Moderate,25.5,Moderate,,,,,,,1.9303482587064678,Normal,0.003533231958027444,0.0064849054831493235,0.9899818625588231,0.9899818625588231,3
PIPE-002,2021-12-31,Stainless Steel,ASTM A106 Grade B,800,26.68,150,2,1.7,6.37,Normal,0.845771144278607,24.98,25.684436951340036,93.62818590704649,5.980861244019138,Moderate,6.747999999999999,Normal,,,,,,,1.691542288557214,Normal,0.0019023364960103018,0.0015601321105895506,0.9965375313934002,0.9965375313934002,4
PIPE-004,2030-12-29,HDPE,API 5L X52,800,28.91,2500,11,6.97,24.11,Critical,0.6330608537693007,21.94,29.452889083487523,75.89069526115532,113.43012704174227,Moderate,52.844,Normal,,,,,,,6.963669391462307,Critical,0.9978993779787246,0.0012679745486722965,0.0008326474726031995,0.9978993779787246,2
PIPE-001,2043-12-26,Carbon Steel,ASTM A333 Grade 6,1200,19.06,600,24,0.64,3.36,Normal,0.026655560183256974,18.419999999999998,420.6728780820361,96.64218258132213,32.39740820734341,Low,37.343999999999994,Normal,,,,,,,0.6397334443981674,Normal,0.0018762645379288593,0.0013755300829658833,0.9967482053791054,0.9967482053791054,4
PIPE-004,2021-12-31,HDPE,API 5L X52,600,17.16,150,2,7.12,41.49,Critical,3.5422885572139307,10.04,1.981820982899399,58.5081585081585,14.792899408284025,High,20.796000000000003,Moderate,,,,,,,7.084577114427861,Critical,0.9978450249703308,0.0013027029075346455,0.0008522721221347192,0.9978450249703308,2
PIPE-005,2027-12-30,Fiberglass,ASTM A333 Grade 6,150,5.41,1500,8,8.4,155.27,Critical,1.0486891385767791,-2.99,0.0,-55.26802218114602,-519.0311418685121,Moderate,89.708,Moderate,,,,,,,8.389513108614233,Critical,0.9979204313743593,0.0012436167813675693,0.000835951844273186,0.9979204313743593,1
PIPE-004,2034-12-28,HDPE,API 5L X42,300,17.74,2500,15,0.85,4.79,Normal,0.056628914057295136,16.889999999999997,208.4680531946805,95.2085682074408,147.14537963507948,Low,49.916,Normal,,,,,,,0.8494337108594271,Normal,0.0018638524542827163,0.0015784017736263384,0.996557745772091,0.996557745772091,4
PIPE-004,2041-12-26,HDPE,ASTM A333 Grade 6,1200,35.19,600,22,3.15,8.95,Moderate,0.14311676510676963,32.04,189.65917925284117,91.04859335038363,18.668326073428748,Low,37.18,Normal,,,,,,,3.148568832348932,Moderate,0.002512772131683054,0.9959640691130609,0.0015231587552560182,0.9959640691130609,3
PIPE-001,2031-12-29,Carbon Steel,API 5L X65,300,13.22,300,12,1.06,8.02,Normal,0.08825978351373856,12.16,93.22226929921193,91.98184568835099,24.469820554649267,Low,21.208,Normal,,,,,,,1.0591174021648628,Normal,0.001830894669252459,0.0015597251268409844,0.9966093802039065,0.9966093802039065,4
PIPE-003,2029-12-29,PVC,API 5L X52,1500,42.02,900,10,7.87,18.73,Critical,0.7862137862137862,34.150000000000006,39.1226584359042,81.27082341742027,26.277372262773717,Moderate,30.292,Normal,,,,,,,7.862137862137862,Critical,0.997589347897408,0.0014199203473488939,0.0009907317552431266,0.997589347897408,2
PIPE-004,2032-12-28,HDPE,ASTM A333 Grade 6,250,12.72,150,13,2.68,21.07,Moderate,0.2059953881629516,10.040000000000001,32.59328849507135,78.9308176100629,14.792899408284024,Low,25.828000000000003,Normal,,,,,,,2.677940046118371,Moderate,0.0018394034746123894,0.9971357997111442,0.0010247968142433814,0.9971357997111442,3
PIPE-004,2020-12-31,HDPE,ASTM A333 Grade 6,500,21.07,600,1,1.16,5.51,Normal,1.1485148514851484,19.91,14.596273822750193,94.49454200284765,29.98500749625187,Moderate,10.604,Normal,,,,,,,1.1485148514851484,Normal,0.0019022025886290023,0.0016304132981578025,0.9964673841132133,0.9964673841132133,4
PIPE-002,2040-12-26,Stainless Steel,API 5L X42,100,4.52,300,21,7.73,171.02,Critical,0.36792003807710616,-3.210000000000001,0.0,-71.01769911504428,-96.46302250803856,Low,97.20800000000001,Critical,,,,,,,7.726320799619229,Critical,0.9979122399474207,0.001255035276383027,0.0008327247761961976,0.9979122399474207,1
PIPE-001,2039-12-27,Carbon Steel,API 5L X52,600,12.67,600,20,8.3,65.51,Critical,0.4147926036981509,4.369999999999999,3.2251032340795973,34.490923441199676,134.22818791946312,Low,57.403999999999996,Moderate,,,,,,,8.295852073963019,Critical,0.9979054984332528,0.0012618489872352615,0.0008326525795118784,0.9979054984332528,2
PIPE-001,2041-12-26,Carbon Steel,API 5L X52,400,15.28,600,22,0.1,0.65,Normal,0.004543389368468878,15.18,837.493908153702,99.3455497382199,39.26701570680628,Low,33.86,Normal,,,,,,,0.09995456610631531,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-005,2021-12-31,Fiberglass,API 5L X42,1000,26.76,2500,2,3.99,14.91,Moderate,1.985074626865672,22.770000000000003,9.90940375551732,85.08968609865471,109.31351114997811,High,38.364,Moderate,,,,,,,3.970149253731344,Moderate,0.0019798749766938785,0.9969585682141787,0.0010615568091272042,0.9969585682141787,3
PIPE-001,2029-12-29,Carbon Steel,ASTM A333 Grade 6,1200,31.17,150,10,0.37,1.19,Normal,0.03696303696303696,30.8,591.9549032120825,98.8129611806224,4.854368932038835,Low,14.276,Normal,,,,,,,0.3696303696303696,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-004,2033-12-28,HDPE,API 5L X42,250,8.39,900,14,4.67,55.66,Moderate,0.3333333333333333,3.7200000000000006,2.0970873786407784,44.33849821215733,235.60209424083766,Low,49.864000000000004,Moderate,,,,,,,4.666666666666666,Moderate,0.0019485277140026838,0.9970303237934803,0.0010211484925169284,0.9970303237934803,2
PIPE-002,2037-12-27,Stainless Steel,ASTM A106 Grade B,1200,27.97,150,18,5.33,19.06,Critical,0.2959466962798445,22.64,64.19418885319686,80.94386843046122,6.596306068601582,Low,31.024,Normal,,,,,,,5.3270405330372,Critical,0.9976949487509295,0.001416747363593838,0.0008883038854768099,0.9976949487509295,2
PIPE-003,2032-12-28,PVC,API 5L X65,300,14.98,150,13,9.45,63.08,Critical,0.7263643351268255,5.530000000000001,3.435799208776528,36.91588785046729,26.64298401420959,Moderate,42.632000000000005,Moderate,,,,,,,9.442736356648732,Critical,0.997872740983592,0.0012940566079020657,0.0008332024085059168,0.997872740983592,2
PIPE-003,2042-12-26,PVC,ASTM A106 Grade B,1000,19.34,300,23,8.87,45.86,Critical,0.3854845719252498,10.47,18.88822100856035,54.13650465356774,28.38221381267739,Low,49.544000000000004,Normal,,,,,,,8.866145154280746,Critical,0.9978780459370286,0.001278837536374157,0.0008431165265973847,0.9978780459370286,2
PIPE-002,2028-12-29,Stainless Steel,ASTM A333 Grade 6,500,21.07,900,9,6.19,29.38,Critical,0.6870144284128746,14.879999999999999,17.04412350121813,70.62173706691979,60.08010680907878,Moderate,33.352000000000004,Normal,,,,,,,6.183129855715872,Critical,0.9978979267559825,0.0012585580212605332,0.0008435152227570853,0.9978979267559825,2
PIPE-001,2039-12-27,Carbon Steel,ASTM A333 Grade 6,400,17.35,900,20,7.76,44.73,Critical,0.3878060969515242,9.590000000000002,16.565859725380342,55.27377521613833,92.87925696594426,Low,52.692,Normal,,,,,,,7.756121939030484,Critical,0.9979054984332528,0.0012618489872352615,0.0008326525795118784,0.9979054984332528,2
PIPE-002,2023-12-31,Stainless Steel,API 5L X42,1500,32.52,300,4,1.61,4.95,Normal,0.401496259351621,30.910000000000004,67.82564693048906,95.04920049200493,9.67429861335053,Low,10.379999999999999,Normal,20.8,64.9,0.0,,,,1.605985037406484,Normal,0.0019026882893022614,0.0013754936679768117,0.996721818042721,0.996721818042721,4
PIPE-002,2021-12-31,Stainless Steel,API 5L X52,150,5.67,300,2,2.16,38.1,Moderate,1.074626865671642,3.51,0.4702077886335486,61.904761904761905,83.10249307479225,Moderate,21.24,Moderate,,,,,,,2.149253731343284,Moderate,0.0019273042080027501,0.9970273526883601,0.0010453431036371395,0.9970273526883601,2
PIPE-003,2037-12-27,PVC,ASTM A333 Grade 6,50,5.84,1500,18,4.08,69.86,Moderate,0.22654081066074402,1.7599999999999998,0.0,30.136986301369863,806.4516129032259,Low,67.54400000000001,Moderate,,,,,,,4.0777345918933925,Moderate,0.0019450652995320554,0.9970218343785044,0.0010331003219636054,0.9970218343785044,2
