equipment_id,final_anomaly,final_anomaly_score
PUMP-001,0,0.07187923079533359
PUMP-001,0,0.07187923079533359
PUMP-002,0,0.04844106603052106
PUMP-001,0,0.07187923079533359
PUMP-002,0,0.051868394486488334
PUMP-002,0,0.051868394486488334
PUMP-001,0,0.07187923079533359
PUMP-002,0,0.051868394486488334
PUMP-001,0,0.07187923079533359
PUMP-001,0,0.07187923079533359
PUMP-002,0,0.051868394486488334
PUMP-001,0,0.06535301063250565
PUMP-002,0,0.051868394486488334
PUMP-001,0,0.06535301063250565
PUMP-002,0,0.05037692158845464
PUMP-001,0,0.06535301063250565
PUMP-002,0,0.05037692158845464
PUMP-001,0,0.06535301063250565
PUMP-002,0,0.05037692158845464
PUMP-001,0,0.06535301063250565
PUMP-002,0,0.05037692158845464
PUMP-001,0,0.06535301063250565
PUMP-002,0,0.05037692158845464
PUMP-002,0,0.05037692158845464
PUMP-001,0,0.06829337161242832
PUMP-001,0,0.06722747146886265
PUMP-002,0,0.048745666721222825
PUMP-001,0,0.06722747146886265
PUMP-002,0,0.048745666721222825
PUMP-001,0,0.06722747146886265
PUMP-002,0,0.048745666721222825
PUMP-001,0,0.06722747146886265
PUMP-002,0,0.048745666721222825
PUMP-001,0,0.06722747146886265
PUMP-002,0,0.048745666721222825
PUMP-002,0,0.04964297792457145
PUMP-001,0,0.06732736773877956
PUMP-001,0,0.06732736773877956
PUMP-002,0,0.049173488333233595
PUMP-001,0,0.06732736773877956
PUMP-002,0,0.04794463892316708
PUMP-002,0,0.04794463892316708
PUMP-001,0,0.06732736773877956
PUMP-001,0,0.06732736773877956
PUMP-002,0,0.04836837893762819
PUMP-001,0,0.06732736773877956
PUMP-002,0,0.04836837893762819
PUMP-002,0,0.05010074014754207
PUMP-001,0,0.07060749319546689
PUMP-001,0,0.07060749319546689
PUMP-002,0,0.05010074014754207
PUMP-002,0,0.05010074014754207
PUMP-001,0,0.07060749319546689
PUMP-002,0,0.05010074014754207
PUMP-001,0,0.07060749319546689
PUMP-001,0,0.07060749319546689
PUMP-002,0,0.05010074014754207
PUMP-002,0,0.05010074014754207
PUMP-001,0,0.07060749319546689
PUMP-002,0,0.05010074014754207
PUMP-001,0,0.07072401828870117
PUMP-001,0,0.07072401828870117
PUMP-002,0,0.05010074014754207
PUMP-002,0,0.05010074014754207
PUMP-001,0,0.07072401828870117
PUMP-001,0,0.07072401828870117
PUMP-002,0,0.05010074014754207
PUMP-002,0,0.05010074014754207
PUMP-001,0,0.07072401828870117
PUMP-002,0,0.04686374893664985
PUMP-001,0,0.07072401828870117
PUMP-002,0,0.04686374893664985
PUMP-001,0,0.06080892839959934
PUMP-002,0,0.04686374893664985
PUMP-001,0,0.06080892839959934
PUMP-002,0,0.04686374893664985
PUMP-001,0,0.06080892839959934
PUMP-002,0,0.04686374893664985
PUMP-001,0,0.06080892839959934
PUMP-002,0,0.04686374893664985
PUMP-001,0,0.06080892839959934
PUMP-002,0,0.04621534465431709
PUMP-001,0,0.0019059926378288683
PUMP-001,0,0.0016073079813114788
PUMP-002,0,0.04621534465431709
PUMP-002,0,0.04621534465431709
PUMP-001,0,0.003294505882372567
PUMP-001,0,0.003294505882372567
PUMP-002,0,0.04653586656256459
PUMP-001,0,0.003294505882372567
PUMP-002,1,-0.03719117265917771
PUMP-002,1,-0.036804062694486106
PUMP-001,0,0.003294505882372567
PUMP-002,1,-0.036804062694486106
PUMP-001,0,0.001416105531613976
PUMP-002,1,-0.036804062694486106
PUMP-001,0,0.0020146898294611804
PUMP-002,1,-0.036804062694486106
PUMP-001,0,0.0020146898294611804
PUMP-002,1,-0.036804062694486106
PUMP-001,0,0.0020146898294611804
PUMP-002,1,-0.03593950651294431
PUMP-001,0,0.0027152875257729914
PUMP-002,1,-0.03593950651294431
PUMP-001,0,0.0027152875257729914
PUMP-002,1,-0.03427629407174437
PUMP-001,0,0.0007892439428789366
PUMP-002,1,-0.03352662162009279
PUMP-001,0,0.0005733205176698952
PUMP-001,0,0.0005733205176698952
PUMP-002,1,-0.03283345768943713
PUMP-001,0,0.0005733205176698952
PUMP-002,1,-0.025392485562767853
PUMP-001,1,-0.0003789653940694526
PUMP-002,1,-0.025392485562767853
PUMP-002,1,-0.025392485562767853
PUMP-001,1,-0.0003789653940694526
PUMP-001,0,0.0009873927398290627
PUMP-002,1,-0.025392485562767853
PUMP-002,1,-0.025392485562767853
PUMP-001,0,0.00028445532091803116
PUMP-001,0,0.0012355274380168035
PUMP-002,1,-0.025392485562767853
PUMP-001,0,0.0012355274380168035
PUMP-002,1,-0.025392485562767853
PUMP-001,0,0.0012355274380168035
PUMP-002,1,-0.025392485562767853
PUMP-002,1,-0.025392485562767853
PUMP-001,0,0.0012355274380168035
PUMP-002,1,-0.025392485562767853
PUMP-001,0,0.004224555104381578
PUMP-002,1,-0.026131143673665314
PUMP-001,0,0.004224555104381578
PUMP-002,1,-0.030038144845839665
PUMP-001,0,0.004224555104381578
PUMP-002,1,-0.02966604831942765
PUMP-001,0,0.004224555104381578
PUMP-002,1,-0.02966604831942765
PUMP-001,0,0.004224555104381578
PUMP-002,1,-0.03033325029993017
PUMP-001,0,0.004224555104381578
PUMP-002,1,-0.029960954176736387
PUMP-001,0,0.002610999943404413
PUMP-002,1,-0.029960954176736387
PUMP-001,0,0.002610999943404413
PUMP-002,1,-0.03223881764972014
PUMP-001,0,0.002610999943404413
PUMP-002,1,-0.03261265546565273
PUMP-001,0,0.0022607490155210908
PUMP-002,1,-0.03261265546565273
PUMP-001,0,0.0022607490155210908
PUMP-002,1,-0.032986746300720515
PUMP-001,0,0.002450073841371969
PUMP-002,1,-0.033012205222408886
PUMP-001,0,0.005804821571423591
PUMP-002,1,-0.03347445000844007
PUMP-001,0,0.005804821571423591
PUMP-002,1,-0.0349746686490231
PUMP-001,0,0.005804821571423591
PUMP-002,1,-0.0349746686490231
PUMP-001,0,0.005804821571423591
PUMP-002,1,-0.036080455259641986
PUMP-001,0,0.005384511718675822
PUMP-002,1,-0.036080455259641986
PUMP-001,0,0.005384511718675822
PUMP-002,1,-0.036080455259641986
PUMP-001,0,0.05606618452733042
PUMP-002,0,0.04598031595866736
PUMP-001,0,0.05606618452733042
PUMP-002,0,0.04598031595866736
PUMP-001,0,0.05606618452733042
PUMP-001,0,0.05606618452733042
PUMP-002,0,0.04598031595866736
PUMP-001,0,0.05606618452733042
PUMP-002,0,0.04940746509641941
PUMP-001,0,0.05606618452733042
PUMP-002,0,0.04940746509641941
PUMP-001,0,0.05882276252694474
PUMP-002,0,0.05148298385100708
PUMP-001,0,0.05882276252694474
PUMP-002,0,0.04459303906837869
PUMP-001,0,0.05882276252694474
PUMP-002,0,0.04459303906837869
PUMP-002,0,0.04506181814657745
PUMP-001,0,0.05913475731378337
PUMP-002,0,0.04506181814657745
PUMP-001,0,0.05913475731378337
PUMP-002,0,0.04474029857988093
PUMP-001,0,0.05913475731378337
PUMP-002,0,0.04474029857988093
PUMP-001,0,0.05913475731378337
PUMP-002,0,0.04710271151723172
PUMP-001,0,0.05913475731378337
PUMP-002,0,0.04710271151723172
PUMP-001,0,0.05913475731378337
PUMP-002,0,0.049364667960036135
PUMP-001,0,0.05913475731378337
PUMP-002,0,0.049364667960036135
PUMP-001,0,0.05913475731378337
PUMP-002,0,0.04983396695896136
PUMP-001,0,0.06751708757498248
PUMP-002,0,0.049923101495357
PUMP-001,0,0.06751708757498248
PUMP-001,0,0.06822910207369415
PUMP-002,0,0.05435607275029958
PUMP-001,0,0.06822910207369415
PUMP-002,0,0.054759796159988494
PUMP-001,0,0.06822910207369415
PUMP-002,0,0.054759796159988494
PUMP-001,0,0.06822910207369415
PUMP-002,0,0.0539512292235525
PUMP-001,0,0.062109435184351136
PUMP-002,0,0.0539512292235525
PUMP-001,0,0.062109435184351136
PUMP-002,0,0.05451788671617552
PUMP-001,0,0.062109435184351136
PUMP-002,0,0.05451788671617552
PUMP-001,0,0.06259919712878925
PUMP-002,0,0.05451788671617552
PUMP-001,0,0.06259919712878925
PUMP-002,0,0.05451788671617552
PUMP-001,0,0.06259919712878925
PUMP-002,0,0.055684063607951306
PUMP-001,0,0.06947228648693399
PUMP-002,0,0.055684063607951306
PUMP-001,0,0.06947228648693399
PUMP-002,0,0.06136225018665181
PUMP-001,0,0.06947228648693399
PUMP-002,0,0.06136225018665181
PUMP-001,0,0.06947228648693399
PUMP-002,0,0.06136225018665181
PUMP-001,0,0.06947228648693399
PUMP-002,0,0.06136225018665181
PUMP-002,0,0.06136225018665181
PUMP-001,0,0.06947228648693399
PUMP-001,0,0.0720528252083048
PUMP-002,0,0.06136225018665181
PUMP-001,0,0.0720528252083048
PUMP-002,0,0.06033778015316016
PUMP-001,0,0.0720528252083048
PUMP-002,0,0.06033778015316016
PUMP-001,0,0.0720528252083048
PUMP-002,0,0.06033778015316016
PUMP-001,0,0.0720528252083048
PUMP-002,0,0.06095951001287375
PUMP-002,0,0.06095951001287375
PUMP-001,0,0.0720528252083048
PUMP-001,0,0.06439861040000516
PUMP-002,0,0.06095951001287375
PUMP-002,0,0.061800258984868406
PUMP-001,0,0.06439861040000516
PUMP-002,0,0.061800258984868406
PUMP-001,0,0.06439861040000516
PUMP-002,0,0.061800258984868406
PUMP-001,0,0.06439861040000516
PUMP-001,0,0.06439861040000516
PUMP-002,0,0.061800258984868406
PUMP-001,0,0.06423194215802103
PUMP-002,0,0.061800258984868406
PUMP-001,0,0.06355058413194098
PUMP-002,0,0.061800258984868406
PUMP-002,0,0.061800258984868406
PUMP-001,0,0.06355058413194098
PUMP-001,0,0.06355058413194098
PUMP-002,0,0.061800258984868406
PUMP-001,0,0.06355058413194098
PUMP-002,0,0.061800258984868406
PUMP-002,0,0.0616677751544088
PUMP-001,0,0.06355058413194098
PUMP-001,0,0.06355058413194098
PUMP-002,0,0.0616677751544088
PUMP-001,0,0.06861058763537492
PUMP-002,0,0.06232111280510161
PUMP-001,0,0.06861058763537492
PUMP-002,0,0.060699077995667816
PUMP-001,0,0.06861058763537492
PUMP-002,0,0.060699077995667816
PUMP-001,0,0.06861058763537492
PUMP-002,0,0.060699077995667816
PUMP-001,0,0.06882551613307275
PUMP-002,0,0.060699077995667816
PUMP-001,0,0.06882551613307275
PUMP-002,0,0.060699077995667816
PUMP-002,0,0.060699077995667816
PUMP-001,0,0.06574803600812618
PUMP-002,0,0.06300918388692767
PUMP-001,0,0.06574803600812618
PUMP-002,0,0.06300918388692767
PUMP-001,0,0.06574803600812618
PUMP-001,0,0.06574803600812618
PUMP-002,0,0.06300918388692767
PUMP-002,0,0.06300918388692767
PUMP-001,0,0.06574803600812618
PUMP-002,0,0.0641596256440205
PUMP-001,0,0.06574803600812618
PUMP-001,0,0.07181203198106662
PUMP-002,0,0.0641596256440205
PUMP-002,0,0.06453262525245063
PUMP-001,0,0.07181203198106662
PUMP-001,0,0.07181203198106662
PUMP-002,0,0.06453262525245063
PUMP-001,0,0.07181203198106662
PUMP-002,0,0.06362506771169424
PUMP-001,0,0.07345566154768929
PUMP-002,0,0.06362506771169424
PUMP-002,0,0.0637921589411567
PUMP-001,0,0.06629090314201869
PUMP-002,0,0.0637921589411567
PUMP-001,0,0.06629090314201869
PUMP-002,0,0.05917597828581628
PUMP-001,0,0.06629090314201869
PUMP-002,0,0.05917597828581628
PUMP-001,0,0.06629090314201869
PUMP-001,0,0.06629090314201869
PUMP-002,0,0.05917597828581628
PUMP-001,0,0.06629090314201869
PUMP-002,0,0.05917597828581628
PUMP-002,0,0.05917597828581628
PUMP-001,0,0.048069723288247046
PUMP-002,0,0.05917597828581628
PUMP-001,0,0.048069723288247046
PUMP-001,0,0.048069723288247046
PUMP-002,0,0.05917597828581628
PUMP-001,0,0.048069723288247046
PUMP-002,0,0.05917597828581628
PUMP-001,0,0.048069723288247046
PUMP-002,0,0.05917597828581628
PUMP-002,0,0.05917597828581628
PUMP-001,0,0.048242300415452244
PUMP-002,1,-0.02564092503953097
PUMP-001,0,0.004052062165382897
PUMP-002,1,-0.02564092503953097
PUMP-001,0,0.004052062165382897
PUMP-002,1,-0.02519528069718291
PUMP-001,0,0.004052062165382897
PUMP-002,1,-0.02519528069718291
PUMP-001,0,0.004052062165382897
PUMP-001,0,0.004052062165382897
PUMP-002,1,-0.02519528069718291
PUMP-001,0,0.004052062165382897
PUMP-002,1,-0.027453409330771894
PUMP-002,1,-0.027453409330771894
PUMP-001,0,0.0026807966243781456
PUMP-001,0,0.0026807966243781456
PUMP-002,1,-0.028565958917454726
PUMP-002,1,-0.02893731088658169
PUMP-001,0,0.0023305929359530575
PUMP-002,1,-0.02893731088658169
PUMP-001,0,0.0023305929359530575
PUMP-002,1,-0.029334203824139315
PUMP-001,0,0.0023305929359530575
PUMP-001,0,0.0023305929359530575
PUMP-002,1,-0.03551448334865159
PUMP-002,1,-0.03551448334865159
PUMP-001,1,-3.024036351206849e-05
PUMP-002,1,-0.03551448334865159
PUMP-001,1,-0.0004974542823653616
PUMP-002,1,-0.03662134532733252
PUMP-001,1,-0.0004974542823653616
PUMP-001,1,-0.0004974542823653616
PUMP-002,1,-0.03775252251248551
PUMP-002,1,-0.03775252251248551
PUMP-001,1,-0.0004974542823653616
PUMP-001,1,-0.0019083049110655281
PUMP-002,0,0.05275124644687973
PUMP-001,0,0.0708585129098373
PUMP-002,0,0.05275124644687973
PUMP-001,0,0.0708585129098373
PUMP-002,0,0.053859154953678545
PUMP-001,0,0.0708585129098373
PUMP-002,0,0.053859154953678545
PUMP-001,0,0.0708585129098373
PUMP-002,0,0.05426330910054139
PUMP-002,0,0.05426330910054139
PUMP-001,0,0.0708585129098373
PUMP-001,0,0.0708585129098373
PUMP-002,0,0.053530546168572335
PUMP-002,0,0.053530546168572335
PUMP-001,0,0.07166153709559803
PUMP-002,0,0.053530546168572335
PUMP-001,0,0.07166153709559803
PUMP-002,0,0.053530546168572335
PUMP-001,0,0.07166153709559803
PUMP-001,0,0.07166153709559803
PUMP-002,0,0.053530546168572335
PUMP-001,0,0.07166153709559803
PUMP-002,0,0.053530546168572335
PUMP-001,0,0.07166153709559803
PUMP-002,0,0.033691572298565065
PUMP-002,0,0.033691572298565065
PUMP-001,0,0.06972968207476021
PUMP-002,0,0.033691572298565065
PUMP-001,0,0.06972968207476021
PUMP-001,0,0.06972968207476021
PUMP-002,0,0.033691572298565065
PUMP-002,0,0.033691572298565065
PUMP-001,0,0.06972968207476021
PUMP-001,0,0.06972968207476021
PUMP-002,0,0.033691572298565065
PUMP-001,0,0.06972968207476021
PUMP-002,0,0.062077693751213914
PUMP-001,0,0.07081142666874601
PUMP-002,0,0.062077693751213914
PUMP-001,0,0.07081142666874601
PUMP-002,0,0.062077693751213914
PUMP-002,0,0.062077693751213914
PUMP-001,0,0.07081142666874601
PUMP-002,0,0.062077693751213914
PUMP-001,0,0.07081142666874601
PUMP-001,0,0.07081142666874601
PUMP-002,0,0.062077693751213914
PUMP-002,0,0.05842224374196747
PUMP-001,0,0.07081142666874601
PUMP-001,0,0.07158627674909401
PUMP-002,0,0.058905345193141
PUMP-001,0,0.07158627674909401
PUMP-002,0,0.058905345193141
PUMP-001,0,0.07158627674909401
PUMP-002,0,0.058905345193141
PUMP-002,0,0.058905345193141
PUMP-001,0,0.07158627674909401
PUMP-002,0,0.058905345193141
PUMP-001,0,0.07158627674909401
PUMP-002,0,0.05967481361742971
PUMP-001,0,0.07008398946021666
PUMP-001,0,0.07008398946021666
PUMP-002,0,0.05967481361742971
PUMP-001,0,0.07127244302154667
PUMP-002,0,0.05967481361742971
PUMP-002,0,0.05967481361742971
PUMP-001,0,0.07127244302154667
PUMP-001,0,0.07127244302154667
PUMP-002,0,0.05967481361742971
PUMP-001,0,0.07157601737383229
PUMP-002,0,0.05910865369924451
PUMP-001,0,0.07005430669733115
PUMP-002,0,0.05910865369924451
PUMP-002,0,0.05910865369924451
PUMP-001,0,0.07005430669733115
PUMP-001,0,0.07005430669733115
PUMP-002,0,0.05910865369924451
PUMP-002,0,0.05910865369924451
PUMP-001,0,0.07005430669733115
PUMP-002,0,0.05910865369924451
PUMP-001,0,0.07005430669733115
PUMP-002,0,0.05910865369924451
PUMP-001,0,0.07005430669733115
PUMP-001,0,0.07005430669733115
PUMP-002,0,0.05806078718579566
PUMP-001,0,0.07005430669733115
PUMP-002,0,0.05806078718579566
PUMP-001,0,0.07005430669733115
PUMP-002,0,0.05806078718579566
PUMP-002,0,0.05806078718579566
PUMP-001,0,0.07005430669733115
PUMP-001,0,0.07005430669733115
PUMP-002,0,0.05806078718579566
PUMP-002,0,0.05806078718579566
PUMP-001,0,0.07005430669733115
PUMP-001,0,0.07005430669733115
PUMP-002,0,0.05839853150909846
PUMP-002,0,0.05839853150909846
PUMP-001,0,0.07005430669733115
PUMP-001,0,0.07005430669733115
PUMP-002,0,0.05839853150909846
PUMP-002,0,0.05839853150909846
PUMP-001,0,0.07005430669733115
PUMP-002,0,0.059560577472027476
PUMP-001,0,0.07005430669733115
PUMP-002,0,0.059560577472027476
PUMP-001,0,0.07005430669733115
PUMP-001,0,0.07167495444595262
PUMP-002,0,0.061723573049388636
PUMP-002,0,0.061723573049388636
PUMP-001,0,0.07167495444595262
PUMP-002,0,0.06165924834861386
PUMP-001,0,0.07167495444595262
PUMP-002,0,0.06165924834861386
PUMP-001,0,0.07167495444595262
PUMP-001,0,0.07167495444595262
PUMP-002,0,0.06154275328804415
PUMP-002,0,0.06142495711085788
PUMP-001,0,0.07167495444595262
PUMP-002,0,0.06267196193713986
PUMP-001,0,0.07114475558454658
PUMP-002,0,0.06267196193713986
PUMP-001,0,0.07045932063159954
PUMP-002,0,0.06267196193713986
PUMP-001,0,0.07045932063159954
PUMP-002,0,0.06267196193713986
PUMP-001,0,0.07045932063159954
PUMP-002,0,0.06267196193713986
PUMP-001,0,0.07045932063159954
PUMP-002,0,0.06019262139733339
PUMP-001,0,0.07045932063159954
PUMP-001,0,0.07094818287796428
PUMP-002,0,0.06019262139733339
PUMP-002,0,0.06019262139733339
PUMP-001,0,0.07094818287796428
PUMP-002,0,0.06019262139733339
PUMP-001,0,0.07116199860276973
PUMP-001,0,0.07116199860276973
PUMP-002,0,0.06019262139733339
PUMP-001,0,0.07116199860276973
PUMP-002,0,0.06019262139733339
PUMP-002,0,0.06019262139733339
PUMP-001,0,0.07144499665771314
PUMP-002,0,0.06019262139733339
PUMP-001,0,0.06636308597889201
PUMP-002,0,0.06019262139733339
PUMP-001,0,0.06636308597889201
PUMP-002,0,0.06019262139733339
PUMP-001,0,0.06636308597889201
PUMP-001,0,0.06636308597889201
PUMP-002,0,0.06019262139733339
PUMP-002,0,0.06265398396732619
PUMP-001,0,0.06636308597889201
PUMP-002,0,0.06265398396732619
PUMP-001,0,0.06636308597889201
PUMP-002,0,0.06265398396732619
PUMP-001,0,0.06986576943960465
PUMP-001,0,0.06986576943960465
PUMP-002,0,0.06265398396732619
PUMP-001,0,0.06986576943960465
PUMP-002,0,0.06265398396732619
PUMP-001,0,0.06986576943960465
PUMP-002,0,0.06265398396732619
PUMP-001,0,0.06986576943960465
PUMP-002,0,0.06265398396732619
PUMP-001,0,0.07134600885054854
PUMP-002,0,0.06265398396732619
PUMP-001,0,0.07134600885054854
PUMP-002,0,0.06265398396732619
PUMP-001,0,0.07134600885054854
PUMP-002,0,0.06265398396732619
PUMP-001,0,0.07134600885054854
PUMP-002,0,0.06297781702585376
PUMP-001,0,0.07134600885054854
PUMP-002,0,0.06297781702585376
PUMP-001,0,0.07134600885054854
PUMP-002,0,0.06297781702585376
PUMP-001,0,0.07148709611035858
PUMP-002,0,0.06297781702585376
PUMP-002,0,0.06297781702585376
PUMP-001,0,0.07148709611035858
PUMP-002,0,0.06297781702585376
PUMP-001,0,0.07148709611035858
PUMP-001,0,0.07148709611035858
PUMP-002,0,0.06297781702585376
PUMP-001,0,0.07148709611035858
PUMP-002,0,0.06297781702585376
PUMP-001,0,0.07148709611035858
PUMP-002,0,0.06297781702585376
PUMP-002,0,0.06297781702585376
PUMP-001,0,0.06540785527739273
PUMP-001,0,0.06540785527739273
PUMP-002,0,0.06297781702585376
PUMP-002,0,0.06520677276496767
PUMP-001,0,0.0664399038587028
PUMP-001,0,0.0664399038587028
PUMP-002,0,0.06520677276496767
PUMP-001,0,0.0664399038587028
PUMP-002,0,0.06520677276496767
PUMP-001,0,0.0664399038587028
PUMP-002,0,0.06520677276496767
PUMP-001,0,0.06345885858148193
PUMP-002,0,0.06630478288137165
PUMP-002,0,0.06630478288137165
PUMP-001,0,0.06345885858148193
PUMP-002,0,0.06630478288137165
PUMP-001,0,0.06345885858148193
PUMP-002,0,0.06630478288137165
PUMP-001,0,0.06345885858148193
PUMP-001,0,0.06345885858148193
PUMP-002,0,0.06630478288137165
PUMP-002,0,0.06599036998132601
PUMP-001,0,0.06345885858148193
PUMP-002,0,0.06599036998132601
PUMP-001,0,0.06743544611366015
PUMP-002,0,0.06524616680566586
PUMP-001,0,0.06743544611366015
PUMP-002,0,0.06524616680566586
PUMP-001,0,0.06743544611366015
PUMP-001,0,0.06743544611366015
PUMP-002,0,0.06524616680566586
PUMP-001,0,0.06743544611366015
PUMP-002,0,0.06524616680566586
PUMP-002,0,0.06524616680566586
PUMP-001,0,0.06743544611366015
PUMP-001,0,0.06567946664125612
PUMP-002,0,0.06524616680566586
PUMP-001,0,0.06567946664125612
PUMP-002,0,0.06524616680566586
PUMP-001,0,0.06567946664125612
PUMP-002,0,0.06524616680566586
PUMP-002,0,0.06524616680566586
PUMP-001,0,0.06567946664125612
PUMP-001,0,0.06567946664125612
PUMP-002,0,0.06524616680566586
PUMP-001,0,0.06567946664125612
PUMP-002,0,0.06524616680566586
PUMP-001,0,0.06251435886119938
PUMP-002,0,0.054000657694359744
PUMP-002,0,0.054000657694359744
PUMP-001,0,0.06251435886119938
PUMP-002,0,0.054000657694359744
PUMP-001,0,0.06251435886119938
PUMP-001,0,0.06251435886119938
PUMP-002,0,0.05485345063946612
PUMP-001,0,0.06251435886119938
PUMP-002,0,0.05485345063946612
PUMP-002,0,0.05485345063946612
PUMP-001,0,0.06282385680923624
PUMP-002,0,0.05485345063946612
PUMP-001,0,0.0650272958522417
PUMP-002,0,0.05485345063946612
PUMP-001,0,0.0650272958522417
PUMP-002,0,0.05485345063946612
PUMP-001,0,0.0650272958522417
PUMP-001,0,0.0650272958522417
PUMP-002,0,0.05485345063946612
PUMP-002,0,0.05485345063946612
PUMP-001,0,0.0650272958522417
PUMP-002,0,0.05494050148699309
PUMP-001,0,0.0650272958522417
PUMP-002,0,0.05494050148699309
PUMP-001,0,0.06348336775344537
PUMP-002,0,0.05494050148699309
PUMP-001,0,0.06348336775344537
PUMP-002,0,0.05494050148699309
PUMP-001,0,0.06348336775344537
PUMP-002,0,0.05494050148699309
PUMP-001,0,0.06348336775344537
PUMP-001,0,0.06348336775344537
PUMP-002,0,0.05494050148699309
PUMP-002,0,0.05494050148699309
PUMP-001,0,0.06348336775344537
PUMP-002,0,0.05494050148699309
PUMP-001,0,0.028615304609558745
PUMP-001,0,0.028615304609558745
PUMP-002,0,0.05494050148699309
PUMP-001,0,0.028615304609558745
PUMP-002,0,0.05494050148699309
PUMP-002,0,0.05494050148699309
PUMP-001,0,0.028615304609558745
PUMP-001,0,0.028019744250715073
PUMP-002,0,0.05550087787556729
PUMP-002,0,0.05550087787556729
PUMP-001,0,0.028019744250715073
PUMP-001,0,0.05576073264447823
PUMP-002,0,0.05550087787556729
PUMP-002,0,0.05550087787556729
PUMP-001,0,0.05576073264447823
PUMP-001,0,0.05576073264447823
PUMP-002,0,0.05550087787556729
PUMP-002,0,0.05550087787556729
PUMP-001,0,0.05576073264447823
PUMP-001,0,0.05576073264447823
PUMP-002,0,0.05402097540481815
PUMP-001,0,0.050922309094608764
PUMP-002,0,0.05402097540481815
PUMP-002,0,0.05402097540481815
PUMP-001,0,0.050922309094608764
PUMP-001,0,0.050922309094608764
PUMP-002,0,0.05402097540481815
PUMP-002,0,0.04817764088701321
PUMP-001,0,0.050922309094608764
PUMP-001,0,0.050922309094608764
PUMP-002,0,0.04817764088701321
PUMP-001,0,0.050922309094608764
PUMP-002,0,0.04817764088701321
PUMP-001,0,0.04862958903695841
PUMP-002,0,0.04817764088701321
PUMP-002,0,0.04817764088701321
PUMP-001,0,0.04862958903695841
PUMP-001,0,0.04862958903695841
PUMP-002,0,0.04817764088701321
PUMP-001,0,0.04862958903695841
PUMP-002,0,0.04817764088701321
PUMP-001,0,0.04862958903695841
PUMP-002,0,0.04817764088701321
PUMP-001,0,0.04862958903695841
PUMP-002,0,0.04817764088701321
PUMP-001,0,0.04862958903695841
PUMP-002,0,0.04817764088701321
PUMP-001,0,0.048629589036958354
PUMP-002,0,0.04817764088701321
PUMP-001,0,0.048629589036958354
PUMP-002,0,0.05205186898258751
PUMP-001,0,0.048629589036958354
PUMP-002,0,0.05205186898258751
PUMP-001,0,0.048629589036958354
PUMP-002,0,0.05205186898258751
PUMP-002,0,0.05205186898258751
PUMP-001,0,0.048629589036958354
PUMP-002,0,0.05294288633891164
PUMP-001,0,0.056074798458138286
PUMP-002,0,0.052476689803156396
PUMP-001,0,0.05576073264447812
PUMP-002,0,0.05216018873468298
PUMP-001,0,0.05576073264447812
PUMP-002,0,0.051256459688351186
PUMP-001,0,0.05576073264447812
PUMP-002,0,0.051256459688351186
PUMP-001,0,0.05576073264447812
PUMP-002,0,0.05051770190642241
PUMP-001,0,0.05576073264447812
PUMP-002,0,0.050939132749525995
PUMP-001,0,0.05088117665531622
PUMP-002,0,0.051573572000726986
PUMP-001,0,0.05088117665531622
PUMP-002,0,0.051573572000726986
PUMP-001,0,0.05088117665531622
PUMP-002,0,0.051573572000726986
PUMP-001,0,0.05088117665531622
PUMP-002,0,0.051573572000726986
PUMP-001,0,0.05088117665531622
PUMP-002,0,0.051573572000726986
PUMP-001,0,0.05088117665531622
PUMP-002,0,0.051573572000726986
PUMP-001,0,0.049043237545097096
PUMP-002,0,0.051573572000726986
PUMP-001,0,0.049043237545097096
PUMP-002,0,0.051573572000726986
PUMP-001,0,0.049043237545097096
PUMP-002,0,0.051573572000726986
PUMP-001,0,0.049043237545097096
PUMP-002,0,0.02671213438212272
PUMP-001,0,0.049043237545097096
PUMP-002,0,0.02671213438212272
PUMP-001,0,0.049043237545097096
PUMP-002,0,0.02354731449316616
PUMP-001,0,0.052227494573908906
PUMP-002,0,0.02354731449316616
PUMP-001,0,0.052227494573908906
PUMP-002,0,0.02354731449316616
PUMP-001,0,0.052609553778607765
PUMP-002,0,0.02354731449316616
PUMP-001,0,0.052609553778607765
PUMP-002,0,0.02202118240449774
PUMP-001,0,0.052609553778607765
PUMP-001,0,0.052609553778607765
PUMP-002,0,0.02202118240449774
PUMP-002,0,0.02202118240449774
PUMP-001,0,0.051019348874523474
PUMP-002,0,0.021494121253854304
PUMP-001,0,0.051019348874523474
PUMP-002,0,0.021494121253854304
PUMP-001,0,0.051019348874523474
PUMP-002,0,0.021494121253854304
PUMP-001,0,0.051019348874523474
PUMP-001,0,0.051019348874523474
PUMP-002,0,0.021494121253854304
PUMP-001,0,0.05061238036576837
PUMP-002,0,0.02037046556289651
PUMP-002,0,0.02037046556289651
PUMP-001,0,0.05061238036576837
PUMP-001,0,0.05061238036576837
PUMP-002,0,0.02037046556289651
PUMP-002,0,0.02037046556289651
PUMP-001,0,0.051088383132871285
PUMP-001,0,0.051088383132871285
PUMP-002,0,0.02037046556289651
PUMP-002,0,0.02037046556289651
PUMP-001,0,0.051088383132871285
PUMP-002,0,0.02037046556289651
PUMP-001,0,0.051088383132871285
PUMP-002,0,0.02037046556289651
PUMP-001,0,0.054437117181218686
PUMP-002,0,0.02037046556289651
PUMP-001,0,0.054437117181218686
