equipment_id,timestamp,health_index,rul_days,is_anomaly,predicted_health,predicted_rul,predicted_anomaly,anomaly_probability,confidence,model,equipment_type
PUMP-001,2022-12-07 14:09:54,0.8176575541587456,1825.0,False,0.796684357512881,1790.999266707443,False,0.23105233274791753,0.7992361864403409,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:09:59,0.8176579063718377,1825.0,False,0.8461820251757358,1862.303481579974,False,0.21903820958208292,0.7876204705769918,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:09:59,0.923671059544572,900.9233479004256,False,0.9715604312269193,877.075669079801,False,0.2422909473036277,0.8408927443358487,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:10:04,0.9236730804349956,900.9233479004256,False,0.9637325416526626,1068.8133563886656,False,0.14552233691336197,0.8744587037469562,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:10:04,0.8176582581690689,1825.0,False,0.9031980859561002,1834.2652023874773,False,0.2738391921945579,0.7843646912645988,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:10:09,0.9236750991750556,900.9233479004256,False,0.9134191022436998,929.8419045595757,False,0.25318241658853774,0.8383797559819456,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:10:09,0.8176586095512451,1825.0,False,0.8094577009111235,1841.7099852109925,False,0.2235758282947347,0.8889645356884579,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:10:14,0.9236771157683152,900.9233479004256,False,0.9935326451598895,827.2933238259732,False,0.09121481815019035,0.8661807811797024,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:10:14,0.8238891103057724,1825.0,False,0.862953109247206,1775.5400237556698,False,0.16531870577555038,0.847507645093802,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:10:19,0.9236791302183296,900.9233479004256,False,0.9904143603137741,924.1496966623271,False,0.20912821316369062,0.8260010458278061,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:10:19,0.8238894608602481,1825.0,False,0.8423003464444854,1818.5759958169333,False,0.11867957685435764,0.8340468475807475,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:10:24,0.8238898110020735,1825.0,False,0.7858139815014877,1770.7731041005457,False,0.16559237133431837,0.838916452158337,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:10:24,0.923681142528648,900.9233479004256,False,0.9028154979253008,899.320469728463,False,0.12643255764245812,0.8730126100171196,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:10:29,0.8238901607320461,1825.0,False,0.8559387112889097,1753.4177960786415,False,0.2645625258235383,0.8841449836498874,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:10:29,0.3540357093954089,900.9233479004256,True,0.3853283104135863,899.007496566927,True,0.7091688127945498,0.8726341499327114,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:10:34,0.8238905100509614,1825.0,False,0.8402826030174869,2004.8103638719401,False,0.28234305584248015,0.8713822837940305,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:10:34,0.3540206749956324,900.9233479004256,True,0.4084743644805139,987.7501869878656,True,0.717916558604012,0.7890921706482333,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:10:39,0.3483632380327328,1825.0,True,0.43154488281936565,1817.5826362566609,True,0.8471470768460937,0.7900823642185468,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:10:39,0.3540057375570403,900.9233479004256,True,0.3878168191815567,924.7147819562095,True,0.7685472960792405,0.7802202302378937,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:10:44,0.3483604389214425,1825.0,True,0.4354103092761493,1844.513183783008,True,0.8978037192570484,0.8545476125690471,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:10:44,0.3539908960694351,900.9233479004256,True,0.3131504518318757,859.2505222176707,True,0.7412343166073216,0.8146832583532475,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:10:49,0.3483576588874288,1825.0,True,0.3658437114651239,1748.3738829707377,True,0.7133301155518046,0.8157300567571553,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:10:49,0.3539761495395381,900.9233479004256,True,0.3511050955734655,919.7440411912571,True,0.8553101526592336,0.8142994663487341,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:10:54,0.3539614969905859,900.9233479004256,True,0.32819091873018086,933.620851630489,True,0.8791892569464665,0.8880825700598193,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:10:54,0.3483548977118227,1825.0,True,0.30760431638382774,1583.6352805404458,True,0.8803516198659362,0.8810730877723796,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:10:59,0.3539469374619395,900.9233479004256,True,0.33314201269358024,844.7021979445341,True,0.7145820259233192,0.8350708699945593,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:10:59,0.3483521551798448,1825.0,True,0.37011050515572597,1794.4864199418382,True,0.8201474139797178,0.832147314697582,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:11:04,0.3483494310806966,1825.0,True,0.35504546655175717,1795.9581468799634,True,0.7071986463880573,0.8392007980456806,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:11:04,0.3539324700087059,900.9233479004256,True,0.3974132619713424,969.6818264672104,True,0.8862583659547937,0.8906658255212112,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:11:09,0.3474473746229144,1825.0,True,0.3169504622495202,1505.48908429871,True,0.8642963149098989,0.896217372613425,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:11:09,0.3539180937013698,900.9233479004256,True,0.32870816981366435,921.8365198962044,True,0.8928435048266476,0.7940435804296524,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:11:14,0.3539038076254379,900.9233479004256,True,0.2622408601010234,934.8823959802949,True,0.8217584760878045,0.8827957294336887,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:11:14,0.3474453930620668,1825.0,True,0.41018746212072005,1964.9421962041956,True,0.8264248381741375,0.8957298377833308,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:11:19,0.3538896108810935,900.9233479004256,True,0.25700575090454364,1075.5532857716757,True,0.8412547640215932,0.8180679444276424,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:11:19,0.3474434232880478,1825.0,True,0.3538318189463259,1939.3825309042031,True,0.849890305530328,0.7895089177024811,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:11:24,0.3540143950432167,900.9233479004256,True,0.428612717153668,1074.025323753737,True,0.8202493931819164,0.8969847801742887,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:11:24,0.3474414651944437,1825.0,True,0.40413629982989085,1805.809570559397,True,0.8916860787519412,0.8472309610341784,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:11:29,0.3474395186763495,1825.0,True,0.2914829081783872,1906.224652775792,True,0.7263472994526186,0.8801116499744299,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:11:29,0.3540036672212088,900.9233479004256,True,0.3838516067734796,921.8187125712291,True,0.7372189354337655,0.7837587173219318,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:11:35,0.3539930005355087,900.9233479004256,True,0.3836412083934219,763.5227117164395,True,0.9009649982758975,0.7923822686821443,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:11:35,0.3474375836303379,1825.0,True,0.29357022510036473,1965.118055487465,True,0.8420904424076454,0.8326304744970273,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:11:40,0.3506625776376284,1825.0,True,0.34050002453092043,2027.1107938716432,True,0.7695330848934545,0.8972569292348191,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:11:40,0.3539823944782956,900.9233479004256,True,0.3691580940911776,910.5474244066442,True,0.8022638753783402,0.8479638395604852,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:11:45,0.3506609011013887,1825.0,True,0.38355682828550136,1892.5227329329098,True,0.7512352070024269,0.8785163741342545,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:11:45,0.3539718485482576,900.9233479004256,True,0.4259055318014679,926.4480835360728,True,0.7735723280226486,0.8983362178140679,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:11:50,0.3539613622504737,900.9233479004256,True,0.3625241419724755,834.4981082199556,True,0.8669283914411756,0.7959386116368594,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:11:50,0.3506592340122219,1825.0,True,0.32509854804455424,1810.3047783169513,True,0.763775809367704,0.8688821251512256,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:11:55,0.3539509350962987,900.9233479004256,True,0.3750966317106823,690.3748790200784,True,0.7260226293880284,0.8292649521128255,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:11:55,0.350657576293286,1825.0,True,0.3579191263913425,1851.1036095830084,True,0.8343774970997218,0.7962739010186085,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:12:00,0.3539405666032499,900.9233479004256,True,0.29467220870201083,795.2609057991824,True,0.8577500387218746,0.8491096555622941,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:12:00,0.3506559278686998,1825.0,True,0.41039912777831616,1918.754724458534,True,0.8865242132865792,0.7918899363707468,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:12:05,0.350654288663525,1825.0,True,0.3498680584309946,2059.7752849221665,True,0.7065923409067542,0.7974809939164245,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:12:05,0.3539302562948979,900.9233479004256,True,0.3052041545561717,773.4600387467707,True,0.854550567780814,0.8468459896084388,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:12:10,0.3539200037007579,900.9233479004256,True,0.3594556880770142,864.5000648919114,True,0.8686813725472428,0.8482854703876447,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:12:10,0.3528328249781253,1825.0,True,0.34428154178645715,1854.2492519068103,True,0.7999688457044373,0.7980246429691562,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:12:15,0.3539098083561861,900.9233479004256,True,0.41963506192412975,775.1857100125858,True,0.7554171497655613,0.8473264332383259,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:12:15,0.3528316287154598,1825.0,True,0.3407095892811591,1699.252167127925,True,0.8125416546284345,0.8086479769179716,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:12:20,0.3538285886174421,900.9233479004256,True,0.3380700090227811,1087.9424757283248,True,0.7142394268396018,0.8594476805778666,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:12:20,0.3528304387240673,1825.0,True,0.30694898697620265,1823.4384759374266,True,0.8499258900930359,0.8623037198387898,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:12:25,0.3538222233264423,900.9233479004256,True,0.32459613571549534,942.01872588672,True,0.7425787012097789,0.8141153668648062,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:12:25,0.3528292549608705,1825.0,True,0.3473151019640732,1850.4529339163744,True,0.8196702365763564,0.7837036798106596,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:12:30,0.3528280773832262,1825.0,True,0.3382316569354079,1826.6034088802394,True,0.7443154211129621,0.8942249418679508,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:12:30,0.353815890765549,900.9233479004256,True,0.37139955499037536,804.7495730659755,True,0.8657286038036521,0.7911580177579981,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:12:35,0.3528269059489186,1825.0,True,0.29320701102829144,1727.9664500994024,True,0.7436080767149478,0.8840089820862028,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:12:35,0.3538095907236126,900.9233479004256,True,0.37421357669914795,1048.7909433975958,True,0.8592707707259569,0.8119122160906249,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:12:40,0.347994001216319,1825.0,True,0.37225333969493285,1679.1093240416628,True,0.8737938311603134,0.8861668113112608,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:12:40,0.3538033229914373,900.9233479004256,True,0.33289922845676584,781.272929235722,True,0.9054830928259046,0.8815839580531561,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:12:45,0.347992708285684,1825.0,True,0.3573396961928989,1913.3233454508575,True,0.8409466846592017,0.8834588697727741,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:12:45,0.3537970873617566,900.9233479004256,True,0.39218107422512644,935.8137677995023,True,0.7248991495953134,0.8108577067775774,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:12:50,0.3479914221759032,1825.0,True,0.3945383003877134,1869.3986775884525,True,0.7013302779043058,0.8624039320575363,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:12:50,0.3537908836292081,900.9233479004256,True,0.35041340636191043,763.9111987173615,True,0.7052327978144908,0.8141752532316051,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:12:55,0.3479901428388262,1825.0,True,0.41020033453432425,1658.3830481822079,True,0.8154111625862359,0.8670020575931688,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:12:55,0.35378471159031,900.9233479004256,True,0.37506305055786543,912.9196962608271,True,0.8164650913933434,0.8324150805491113,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:13:00,0.3479888702268066,1825.0,True,0.37432783998976366,1843.8194975209963,True,0.7464026825483154,0.8492627922502569,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:13:00,0.3537785710434369,900.9233479004256,True,0.3338883369931699,828.018580719244,True,0.9087213444669149,0.8121061698352516,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:13:05,0.3479876042926937,1825.0,True,0.30701974119945163,1722.9723342023701,True,0.7234425895190761,0.7826639112402746,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:13:05,0.3537724617887965,900.9233479004256,True,0.3345588254104062,997.4220072945112,True,0.7585746983535888,0.8484634257698456,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:13:10,0.3407370958493104,1825.0,True,0.3942701537192223,1841.859786349367,True,0.9088365248610477,0.8659368428266027,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:13:10,0.3537663836284069,900.9233479004256,True,0.387894852868386,949.1080829464657,True,0.9062680706956818,0.7948555881511183,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:13:15,0.3407361610545152,1825.0,True,0.328926741215952,1926.7282067192496,True,0.7042648899226668,0.8031703273433655,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:13:15,0.3536993373197641,900.9233479004256,True,0.2751474108431286,975.454373468079,True,0.8912289649158076,0.8460025193278568,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:13:20,0.3536930751969652,900.9233479004256,True,0.32751149001841207,1002.9542172216554,True,0.7996201343751175,0.8975545902495191,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:13:20,0.3407352309930899,1825.0,True,0.38046722731271265,1801.4706872799145,True,0.7279507336301206,0.854632335392296,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:13:25,0.353686844925574,900.9233479004256,True,0.2816539429479719,1177.888163411662,True,0.8800752718230308,0.8071191905336208,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:13:25,0.3407343056357645,1825.0,True,0.3745431990191072,1864.3972037300377,True,0.8195722588313437,0.8423243688450195,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:13:30,0.3536806463033959,900.9233479004256,True,0.2880722697972471,782.4885082451984,True,0.7868524737466857,0.8930956296866334,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:13:30,0.3407333849535252,1825.0,True,0.3399907165543583,1810.4986379885227,True,0.7977501219878852,0.7986299198075187,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:13:35,0.3536744791300729,900.9233479004256,True,0.33332207760319105,1149.80861798999,True,0.8763471208580781,0.8938567830272626,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:13:35,0.3407324689176112,1825.0,True,0.36441659596328285,1784.0796919573602,True,0.8067255686651285,0.8329345542692018,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:13:40,0.3536683432070602,900.9233479004256,True,0.29208795034424156,928.6220427815432,True,0.9184759506705843,0.8362746670203881,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:13:40,0.3483128609271096,1825.0,True,0.3120640663376071,1871.828179681817,True,0.8861955570089476,0.8468031838573702,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:13:45,0.3536622383376039,900.9233479004256,True,0.32119828404114636,1091.1268649709846,True,0.7592878905667966,0.7941834004318011,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:13:45,0.3483123359471241,1825.0,True,0.3035444683818559,1843.488781572716,True,0.8619243097758026,0.8888298425714756,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:13:50,0.3483118136740365,1825.0,True,0.3525009744189828,1927.1398803528357,True,0.8307288568393849,0.7816128229405673,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:13:50,0.3536561643267188,900.9233479004256,True,0.3127301146028657,1119.3815220984682,True,0.8435232614884902,0.8912901427796392,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:13:56,0.3483112940934408,1825.0,True,0.34342208733356827,1856.500825794909,True,0.8642221192175417,0.8412364598847182,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:13:56,0.3536501209811658,900.9233479004256,True,0.38974228758483076,909.3638017640939,True,0.8995678508972254,0.8583266199367351,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:14:01,0.348310777191032,1825.0,True,0.3946181476505108,1761.0226097806078,True,0.7293399765388913,0.8066052697551865,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:14:01,0.3536441081094312,900.9233479004256,True,0.33198371771625573,610.2160146546405,True,0.8032855736154733,0.8762153284019487,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:14:06,0.3483102629526046,1825.0,True,0.32806564320563864,1828.829728386092,True,0.8536951126067102,0.827931889806935,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:14:06,0.353638125521705,900.9233479004256,True,0.2715393478255754,794.8139464955154,True,0.7227840159592541,0.824497461220603,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:14:11,0.3354216239261838,1825.0,True,0.2902175932562012,1854.170152668528,True,0.7717735152096095,0.8815684092925038,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:14:11,0.3589348913409291,900.9233479004256,True,0.3470223798025186,842.0450466567883,True,0.854317310200142,0.8938607511360643,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:14:16,0.3354202958364365,1825.0,True,0.33303497799175225,1696.79802938634,True,0.8959250519136905,0.8593134438217274,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:14:16,0.3584715991090201,900.9233479004256,True,0.34713964465044067,792.4490079225216,True,0.7422846632158815,0.826922148080456,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:14:21,0.3580392117986704,900.9233479004256,True,0.3945513542680466,845.6795393065954,True,0.7742797968048418,0.8148459047147609,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:14:21,0.3354189746765982,1825.0,True,0.33941550381749336,1867.121103172315,True,0.8047963245248466,0.8898610397930076,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:14:26,0.357632493668527,900.9233479004256,True,0.3618989861072322,978.7624646035032,True,0.8274072065208957,0.8371943668538399,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:14:26,0.3354176603979468,1825.0,True,0.32966361312791387,1855.1542325728676,True,0.7509651836312078,0.8091903004947543,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:14:31,0.3354163529522693,1825.0,True,0.3188588634730197,1769.147592162814,True,0.8455184561771694,0.8565973247705931,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:14:31,0.3572475490934951,900.9233479004256,True,0.4113438752121892,978.4613045764089,True,0.7006476216594547,0.7877145409444181,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:14:36,0.3354150522918548,1825.0,True,0.31714051037846736,1933.0273032693449,True,0.7672259451817516,0.8471966168649654,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:14:36,0.903798405189866,900.9233479004256,False,0.8656705915321687,928.675535094472,False,0.2917367933346591,0.8566685126782347,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:14:41,0.8184607810343938,1825.0,False,0.8149798505755731,1940.4258072623024,False,0.2997102443691367,0.89536293413888,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:14:41,0.903801221344406,900.9233479004256,False,0.958881362782726,906.3841154602155,False,0.28818535871489337,0.8944548113354837,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:14:46,0.9038040346820098,900.9233479004256,False,1.0,950.8774236582694,False,0.25364139734578334,0.8921379952253986,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:14:46,0.8184610857897241,1825.0,False,0.7977219652214158,2028.987037589166,False,0.28295153931272576,0.8382523520239649,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:14:51,0.9038068452070134,900.9233479004256,False,0.8715101074520315,873.431741098836,False,0.13727410420435318,0.8713009213168319,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:14:51,0.8184613902858618,1825.0,False,0.8526449400792163,1773.8779324161083,False,0.13070175084748634,0.8397431081564233,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:14:56,0.9038096529237452,900.9233479004256,False,0.923410292954949,827.8379467331931,False,0.25219747897537753,0.8268460243793534,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:14:56,0.818461694523076,1825.0,False,0.807221798423378,1691.2849546576283,False,0.18799195531572502,0.7886645305347076,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:15:01,0.903812457836525,900.9233479004256,False,0.8864972062700498,819.390847563214,False,0.22190445756630994,0.7901352332923087,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:15:01,0.8184619985016361,1825.0,False,0.7937058296745108,1929.4862133299046,False,0.16283631804829501,0.8718191501897482,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:15:06,0.8184623022218112,1825.0,False,0.812299496574132,1754.2264538664897,False,0.27922352236310366,0.7927253377023838,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:15:06,0.8990469439184361,900.9233479004256,False,0.9724084725654172,936.6370696770992,False,0.12036160469590564,0.8162501592340266,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:15:11,0.8990497559206281,900.9233479004256,False,0.9176247741804462,922.5992757213619,False,0.08876493297016057,0.8924257723298781,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:15:11,0.8205222361219742,1825.0,False,0.8133501878940892,1931.5155112316925,False,0.1216441048695148,0.7855206901168643,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:15:16,0.820522539326187,1825.0,False,0.8553557395261442,1855.1898006130634,False,0.2593796412503751,0.8163609047260133,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:15:16,0.8990525650987555,900.9233479004256,False,0.8967430325830102,834.3360232456599,False,0.09289902735547653,0.858271286158881,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:15:21,0.8205228422728228,1825.0,False,0.7959392733645592,1888.8792166443488,False,0.24453858656211414,0.8753317447961466,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:15:21,0.8990553714572148,900.9233479004256,False,0.8751975792641334,886.7028492194037,False,0.2388887772988985,0.8669831185049236,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:15:26,0.8990581750003934,900.9233479004256,False,0.8619224514257079,888.2565516741836,False,0.28369641430002784,0.8015384163776589,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:15:26,0.8205231449621511,1825.0,False,0.8062874526826679,1897.5178695477005,False,0.12571388616519721,0.882618738127669,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:15:31,0.8205234473944412,1825.0,False,0.7726773374659358,1883.7348541883014,False,0.21306495368788336,0.8501823912142725,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:15:31,0.8990609757326707,900.9233479004256,False,0.8509836728950751,936.0732741949033,False,0.09692528321980393,0.8722839273618401,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:15:36,0.8304907906927708,1825.0,False,0.7804255051920393,1791.5419112582551,False,0.08375065896170929,0.7946445760968661,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:15:36,0.893743428621858,900.9233479004256,False,0.8898416933201757,949.0907992795032,False,0.13808160576626322,0.8552672709718162,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:15:41,0.830491132318298,1825.0,False,0.7894524487132779,1768.7305408291825,False,0.13809178986134762,0.7864423797709336,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:15:41,0.8937461984165487,900.9233479004256,False,0.848067934183094,971.7574073239421,False,0.1660430060595099,0.8979265359143508,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:15:46,0.8937489654790707,900.9233479004256,False,0.9357374672704298,866.1147753912076,False,0.2588805950901422,0.8666791806747174,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:15:46,0.8304914735840975,1825.0,False,0.8821242471220982,1756.0766490415483,False,0.1983015969842024,0.8716597413528954,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:15:51,0.8304918144907766,1825.0,False,0.8069064795242145,1900.2125284295228,False,0.12742503919104403,0.8787197027098773,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:15:51,0.8937517298135571,900.9233479004256,False,0.8727382348252131,991.1182156840465,False,0.25937951770716805,0.8491196561471827,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:15:56,0.8304921550389414,1825.0,False,0.7716507995366725,1591.753348939207,False,0.25725786988393395,0.8098938471437819,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:15:56,0.8937544914241341,900.9233479004256,False,0.8938038603678972,799.2112127666732,False,0.2892205504182106,0.7908868109127852,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:16:01,0.8304924952291963,1825.0,False,0.7563220297483036,1851.0021627434664,False,0.2642400993295864,0.824471129126346,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:16:01,0.89375725031492,900.9233479004256,False,0.8599185471511138,902.4216962222713,False,0.09683891666364507,0.7984501356407518,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:16:06,0.9093557400869646,900.9233479004256,False,0.8704251332679838,952.3726956756831,False,0.11160783226951974,0.8628694269463241,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:16:06,0.8274206062113065,1825.0,False,0.8618541775609873,1786.1139892391682,False,0.26462368691139276,0.8265173070072187,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:16:11,0.9093584807512904,900.9233479004256,False,0.9228974170522734,909.7152210995746,False,0.17076827580339432,0.8741429741378522,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:16:11,0.8274208904776414,1825.0,False,0.8044416208741261,1673.5498087424833,False,0.18914611599296044,0.8052799420218743,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 14:16:16,0.9093612187411962,900.9233479004256,False,0.8407706093061786,962.8803421829348,False,0.22755383282319036,0.8222219601895835,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 14:16:16,0.827421174531965,1825.0,False,0.8514134163217921,1746.4183754329515,False,0.10008009129825626,0.8996539265192364,Pump_Health_Predictor,Pump
