equipment_id,health_index,is_anomaly,timestamp,predicted_health,predicted_anomaly,anomaly_probability,confidence,model,equipment_type
BEARING_010,0.7218702357762541,0,2023-11-03 08:00:00,0.7043888900032291,0,0.34728518353554133,0.8496128464045108,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.694419443444891,0,2023-11-03 09:00:00,0.7106644402712926,0,0.32868328208022524,0.8797493859797679,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6760615231535929,0,2023-11-03 10:00:00,0.6721196160643161,0,0.33078749500122695,0.7954232197968379,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7092601181025484,0,2023-11-03 11:00:00,0.737707006260746,0,0.1364378002878428,0.869478778439218,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7204460993734205,0,2023-11-03 12:00:00,0.7590005329376324,0,0.24487325482780478,0.7587742441740505,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7086737972257071,0,2023-11-03 13:00:00,0.7233842989759955,0,0.18323600068603474,0.8037303917810918,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7060534151107439,0,2023-11-03 14:00:00,0.6752605649533081,0,0.12242970973082043,0.8689005429884051,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7123896592482524,0,2023-11-03 15:00:00,0.6641906223274561,0,0.2500288284138531,0.8139915177318069,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.69951686475111,0,2023-11-03 16:00:00,0.7557249494558741,0,0.31830192598168605,0.8657711730519321,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7023762465188579,0,2023-11-03 17:00:00,0.7024877236201529,0,0.2590939593537219,0.787694507811713,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7157798127206189,0,2023-11-03 18:00:00,0.759404491829468,0,0.11115383352414673,0.8349034056856987,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.714253042071238,0,2023-11-03 19:00:00,0.7389589063972053,0,0.21165443102424752,0.8096144978079045,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6820011987993586,0,2023-11-03 20:00:00,0.6327072166065371,0,0.3432950718230452,0.7599715371260966,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7100111926957713,0,2023-11-03 21:00:00,0.64324322153391,0,0.25705406581811346,0.8235478563575865,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6853998303196626,0,2023-11-03 22:00:00,0.7299759570345972,0,0.2572418617936441,0.8427003331081584,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7072986303369773,0,2023-11-03 23:00:00,0.6915728070802524,0,0.22698766427677447,0.7904615246125596,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7114967309641964,0,2023-11-04 00:00:00,0.7072133099397757,0,0.24180753083480025,0.8518292237717267,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6976517563942324,0,2023-11-04 01:00:00,0.6686715739778996,0,0.2688179617224543,0.8789463706664259,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7042245391709023,0,2023-11-04 02:00:00,0.7085919850125185,0,0.31698078300509075,0.8781547305537336,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7049339795098489,0,2023-11-04 03:00:00,0.7295704462720035,0,0.3238024398942315,0.8422873870783488,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7099029084848114,0,2023-11-04 04:00:00,0.7449324536866905,0,0.24184094037213621,0.7752755916807245,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7270269004477679,0,2023-11-04 05:00:00,0.7519714932079202,0,0.3337484183423569,0.8409831819689765,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7139607191799421,0,2023-11-04 06:00:00,0.7251665220023386,0,0.3246898435513563,0.7808204190515964,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6786878049228102,0,2023-11-04 07:00:00,0.6657932051684713,0,0.18135195057262127,0.8244282807013534,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7147842564872742,0,2023-11-04 08:00:00,0.6906240048442588,0,0.20629204554571928,0.774291916948234,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7150610318562727,0,2023-11-04 09:00:00,0.7103141149237802,0,0.345096510025483,0.8566521171853125,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7087299113357362,0,2023-11-04 10:00:00,0.7117635151917072,0,0.3378419805515649,0.8666555025096878,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7011520274636754,0,2023-11-04 11:00:00,0.7082374535642867,0,0.2727969635841381,0.8686846343514053,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6937751483444294,0,2023-11-04 12:00:00,0.6947263804999144,0,0.3136401703306432,0.8001150247583514,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6685378319640214,0,2023-11-04 13:00:00,0.6481547354050032,0,0.31053136857781216,0.8705483765112143,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6672129775042589,0,2023-11-04 14:00:00,0.6452290639949458,0,0.2768868715035159,0.7859511676894461,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7057477233182923,0,2023-11-04 15:00:00,0.6652082252958001,0,0.2912020374295504,0.7913634423198737,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6913915798786469,0,2023-11-04 16:00:00,0.7337971442822993,0,0.1902661090284729,0.8295680173686131,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6893872529226417,0,2023-11-04 17:00:00,0.7354658804534191,0,0.22658093500483653,0.7726777796945417,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7097548124400491,0,2023-11-04 18:00:00,0.7314773936355596,0,0.23464833169773905,0.8199695058731566,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7117316871519942,0,2023-11-04 19:00:00,0.6998809621901062,0,0.3351650165673934,0.8362368858082534,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7083486358898647,0,2023-11-04 20:00:00,0.649506642445351,0,0.16633429448111015,0.8242933668736269,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6956223180416453,0,2023-11-04 21:00:00,0.6930435677696313,0,0.30543268014161185,0.816373451906555,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.706179887898041,0,2023-11-04 22:00:00,0.6933900326843817,0,0.3207816847286489,0.8553971670110273,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6811963723544479,0,2023-11-04 23:00:00,0.6362715208699132,0,0.2519975318693656,0.7743680697598521,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6633768301135865,0,2023-11-05 00:00:00,0.6603328827691238,0,0.32721151181557107,0.7538692354090273,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7125357982940399,0,2023-11-05 01:00:00,0.7278458685853799,0,0.1702711946350547,0.7543676277280057,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.702803955501507,0,2023-11-05 02:00:00,0.7011130824852938,0,0.13324804585171393,0.8636431169209055,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6996543425856782,0,2023-11-05 03:00:00,0.7244768184199296,0,0.16299015585449483,0.7730669028022693,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6282690336839811,0,2023-11-05 04:00:00,0.6861096784662155,0,0.24905763007445209,0.8029556680646565,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6720053778974086,0,2023-11-05 05:00:00,0.6900783078125751,0,0.28263549859867587,0.8338731697733284,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6978238393603374,0,2023-11-05 06:00:00,0.7337913147941139,0,0.220181139972618,0.8395509445996259,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7149339638997085,0,2023-11-05 07:00:00,0.7293679331867435,0,0.1002049264794461,0.8425670219045438,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7336995821310929,0,2023-11-05 08:00:00,0.7324403675927341,0,0.25503497814755693,0.7693146021103278,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.708128402255381,0,2023-11-05 09:00:00,0.6633563098373023,0,0.2716240195140127,0.7990956527143056,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7078518441977129,0,2023-11-05 10:00:00,0.6885472018312924,0,0.30888492809017387,0.7766760052128555,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7070067093127286,0,2023-11-05 11:00:00,0.6805456054379408,0,0.20366910144375727,0.8750529804391938,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6673720243038894,0,2023-11-05 12:00:00,0.6633078189674412,0,0.217030337071472,0.7871036645122256,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7124670287864261,0,2023-11-05 13:00:00,0.7218365465746027,0,0.17286047003479493,0.8787537391723008,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6867922063945102,0,2023-11-05 14:00:00,0.7020375858653254,0,0.18707695988026346,0.8110493257169566,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6959051865256436,0,2023-11-05 15:00:00,0.6613314461561418,0,0.28605877428497484,0.8749010580565321,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6899951644587228,0,2023-11-05 16:00:00,0.7091643141982933,0,0.324213613705322,0.8200339015353243,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7066589758551319,0,2023-11-05 17:00:00,0.6969852696118265,0,0.2831091363163547,0.824910939972778,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.710749374233537,0,2023-11-05 18:00:00,0.6762510241517862,0,0.21360259301914736,0.7786120629969338,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7020214078285404,0,2023-11-05 19:00:00,0.6980100660010066,0,0.19956082479432347,0.8742969819203761,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6938629327612975,0,2023-11-05 20:00:00,0.6506398577022541,0,0.10795670902602622,0.8653521812400888,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7056889678736563,0,2023-11-05 21:00:00,0.6869181278275883,0,0.18393849484372715,0.7731321129074847,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6957970774766495,0,2023-11-05 22:00:00,0.7239368636952842,0,0.18739405581327745,0.8234430106895494,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6659337247856834,0,2023-11-05 23:00:00,0.7007859423381122,0,0.2421818897813977,0.8296877445534266,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7095767182472593,0,2023-11-06 00:00:00,0.65340476385578,0,0.12100387984317473,0.8305336747879419,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7021208648315915,0,2023-11-06 01:00:00,0.6911990297125415,0,0.13626267456568794,0.7932327785303577,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.659052586180505,0,2023-11-06 02:00:00,0.6893700712435443,0,0.2338647462402302,0.7560642471834741,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7028341814019772,0,2023-11-06 03:00:00,0.7084013913794114,0,0.14609624829938533,0.878588009621589,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7155974375697315,0,2023-11-06 04:00:00,0.703060014053598,0,0.148342619078502,0.7949505321800319,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6954617470375568,0,2023-11-06 05:00:00,0.7254796929353059,0,0.22148857542097672,0.8123600011127745,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7039227461182048,0,2023-11-06 06:00:00,0.7613314041210032,0,0.11599802807696075,0.7662470315306567,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6967520045538254,0,2023-11-06 07:00:00,0.7202897411056831,0,0.19800980972235066,0.752555015421208,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7055547583354141,0,2023-11-06 08:00:00,0.6611634292382541,0,0.24378057941527836,0.8729948374718801,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6899072028874773,0,2023-11-06 09:00:00,0.6428152267232778,0,0.3340257416938125,0.7588853392548389,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7006192393554052,0,2023-11-06 10:00:00,0.6765913365416452,0,0.29133562796396595,0.79747723562556,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6913494843888763,0,2023-11-06 11:00:00,0.7078383886306255,0,0.3120509111268009,0.8021841085724023,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6818326923591596,0,2023-11-06 12:00:00,0.6855398764084305,0,0.11218846536277757,0.766653760202975,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7019123692652915,0,2023-11-06 13:00:00,0.6326273849874782,0,0.16223778110210335,0.8698685830753331,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7117986856438683,0,2023-11-06 14:00:00,0.7024370154044975,0,0.34107282197370736,0.7744020207646048,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6995200837572928,0,2023-11-06 15:00:00,0.6887707387247999,0,0.21427914700838385,0.8044299407843182,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7141508509129048,0,2023-11-06 16:00:00,0.7338788785247178,0,0.16759941028680791,0.7807347198877744,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6893928670373997,0,2023-11-06 17:00:00,0.687709066054634,0,0.21166530442976167,0.8148898920139727,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7119734142423406,0,2023-11-06 18:00:00,0.7212515314627508,0,0.166142711889957,0.8472898688370997,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.716373677661494,0,2023-11-06 19:00:00,0.7224122587775998,0,0.31360244575917207,0.800366426105121,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6779751757902862,0,2023-11-06 20:00:00,0.6711119902591315,0,0.24202293917480203,0.8033539167497783,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6842166260372315,0,2023-11-06 21:00:00,0.6660447172875403,0,0.13147885625336744,0.8374135434767469,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6783122533080996,0,2023-11-06 22:00:00,0.6454285478129732,0,0.24333269354739256,0.8305614933314667,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7108821371694997,0,2023-11-06 23:00:00,0.7273516504353155,0,0.34992649542172083,0.7613451704351395,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7018943659802084,0,2023-11-07 00:00:00,0.7440570200044614,0,0.1582050667808045,0.8731425170809238,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6999348128129419,0,2023-11-07 01:00:00,0.7189330795087365,0,0.19379486431684229,0.7796891039088325,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7150707046868595,0,2023-11-07 02:00:00,0.7200161982278445,0,0.1777015138697956,0.8670738032110975,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7160929991681195,0,2023-11-07 03:00:00,0.6823377378774194,0,0.11528557524861915,0.8401682119981765,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.724375376241661,0,2023-11-07 04:00:00,0.7274293296021613,0,0.2829783510628418,0.8330664365962744,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6882807817287182,0,2023-11-07 05:00:00,0.7040525338702973,0,0.33755613905517745,0.7530011178609651,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7019822387809507,0,2023-11-07 06:00:00,0.6465711725241928,0,0.2590990363807615,0.8481919870086145,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6932171978516919,0,2023-11-07 07:00:00,0.6928493575403162,0,0.3411142932618796,0.773131710393255,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.703138034575554,0,2023-11-07 08:00:00,0.7526827611310045,0,0.2883688730378107,0.8367842905238566,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6939245928069011,0,2023-11-07 09:00:00,0.7176018605443408,0,0.1361428637559835,0.776733721602227,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6907479032504509,0,2023-11-07 10:00:00,0.7080463919720013,0,0.34778795262849865,0.7624441083405785,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7157750767618565,0,2023-11-07 11:00:00,0.7049740646940603,0,0.13381244633898462,0.8748942073852276,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7075947153911475,0,2023-11-07 12:00:00,0.714747716131069,0,0.24917783596504728,0.7759892847003744,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6959693445627904,0,2023-11-07 13:00:00,0.6808628192788908,0,0.3217602632983371,0.8392470017215811,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7034089976718236,0,2023-11-07 14:00:00,0.7221276583392433,0,0.11580568307602937,0.8493941690769522,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6896658837711893,0,2023-11-07 15:00:00,0.7462464078488911,0,0.27057888943732566,0.7735969307210792,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7010361952492746,0,2023-11-07 16:00:00,0.753880548909753,0,0.25542892922033095,0.7905071895995044,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6956180207121243,0,2023-11-07 17:00:00,0.6780115624931979,0,0.1982028327394671,0.7800494072213191,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.687193138178686,0,2023-11-07 18:00:00,0.7370549847339305,0,0.3075759845528932,0.8127006168088862,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6838749223150971,0,2023-11-07 19:00:00,0.6622476897850147,0,0.12098928574798845,0.8115378101314434,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7183049527326424,0,2023-11-07 20:00:00,0.705639027277683,0,0.24458689031811806,0.8209042533219231,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6945961831764855,0,2023-11-07 21:00:00,0.6753208238662431,0,0.30263083009454417,0.7579741029279633,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6894517530806326,0,2023-11-07 22:00:00,0.7152871357058919,0,0.29696040438840376,0.8373380013242991,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6890475190321311,0,2023-11-07 23:00:00,0.7608216526618771,0,0.2050317119464824,0.8750323008515704,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7340725586219597,0,2023-11-08 00:00:00,0.6615115033106391,0,0.2137223522936652,0.857345008101456,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7130626817596588,0,2023-11-08 01:00:00,0.6390253863063774,0,0.18376387350211204,0.8692808732970139,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6934557087824644,0,2023-11-08 02:00:00,0.6563309031159261,0,0.13815202598316204,0.8105955676404016,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7212518702230264,0,2023-11-08 03:00:00,0.7225759872500624,0,0.10017987099095838,0.7640585062457173,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6735540471560513,0,2023-11-08 04:00:00,0.6883920430084407,0,0.19387093918848208,0.8595659104388708,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6591328367231889,0,2023-11-08 05:00:00,0.6548376029519211,0,0.30636046214680623,0.7583613952070423,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6761526496931234,0,2023-11-08 06:00:00,0.702358793715901,0,0.3316799500915941,0.8732164369470442,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6970353406033755,0,2023-11-08 07:00:00,0.7144108910104959,0,0.31024418286695793,0.8065108228673323,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6832819646196896,0,2023-11-08 08:00:00,0.6608079204006228,0,0.28207878133057623,0.8362961637329022,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6912080319912604,0,2023-11-08 09:00:00,0.6962092707059121,0,0.30502904241107065,0.8259764860913386,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6960227545681901,0,2023-11-08 10:00:00,0.6347903240498877,0,0.2936455047046981,0.813619521053322,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6856302944084802,0,2023-11-08 11:00:00,0.6739374659521657,0,0.2537084340741528,0.8671385065839277,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6991274301437249,0,2023-11-08 12:00:00,0.6432926503291149,0,0.202265456734521,0.7666328537241831,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6898017199312874,0,2023-11-08 13:00:00,0.6906712257192117,0,0.13543934808619199,0.8754630683755589,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7059107794842545,0,2023-11-08 14:00:00,0.6879573363049178,0,0.2757630392252933,0.829642882363793,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6920481560199383,0,2023-11-08 15:00:00,0.6985182723885285,0,0.25120838886899477,0.8586393772204004,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6520714024212094,0,2023-11-08 16:00:00,0.5926083189463204,0,0.1424060854069138,0.7952666151401176,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7063260707580883,0,2023-11-08 17:00:00,0.6891734819945016,0,0.3057694969030146,0.8576202792403915,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7221590486584675,0,2023-11-08 18:00:00,0.7343118896445603,0,0.33993924504727135,0.803708884707876,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6939323708965937,0,2023-11-08 19:00:00,0.6519838917646839,0,0.30131739851855244,0.8544429317872055,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7094995191770503,0,2023-11-08 20:00:00,0.7526673880310166,0,0.2752844630288344,0.7933192180537506,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.694432090676879,0,2023-11-08 21:00:00,0.7029979727414851,0,0.22929205377138606,0.8753912499185859,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7220100333932327,0,2023-11-08 22:00:00,0.7094766187677062,0,0.2980725726918715,0.7958596005134886,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7030756338290434,0,2023-11-08 23:00:00,0.7218253857031119,0,0.3362303324284307,0.7694339120331437,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.706568067591005,0,2023-11-09 00:00:00,0.6838966567000054,0,0.10560455704244975,0.8691740420291034,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7038235096583884,0,2023-11-09 01:00:00,0.7188405067200874,0,0.14912639593188798,0.8567227177194073,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6991542249641083,0,2023-11-09 02:00:00,0.691570329791527,0,0.12487067065744448,0.8560830856982717,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6905979974548337,0,2023-11-09 03:00:00,0.6776259311992138,0,0.23694153740562288,0.8199771740074823,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6830385313931467,0,2023-11-09 04:00:00,0.6918875892555514,0,0.13273279008994046,0.8277269923140687,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.721962636475748,0,2023-11-09 05:00:00,0.731086167694232,0,0.1987440861404693,0.7903639287081742,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.694040303001644,0,2023-11-09 06:00:00,0.7594181743977938,0,0.21467075618016168,0.8416208417822958,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7024998920505472,0,2023-11-09 07:00:00,0.6683270380129503,0,0.10215786316194145,0.7554189663753841,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7179392772185724,0,2023-11-09 08:00:00,0.682348754941511,0,0.18488920049960017,0.8765060759531915,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7050117200073462,0,2023-11-09 09:00:00,0.6934577871600162,0,0.3329173595234204,0.8435846060749118,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7005476221505389,0,2023-11-09 10:00:00,0.6756002391877035,0,0.2537385647635429,0.804329569875174,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6916971400996201,0,2023-11-09 11:00:00,0.6805299718562823,0,0.28474735493444375,0.7895282553691696,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7029661300997114,0,2023-11-09 12:00:00,0.7416344499869354,0,0.2694239832059093,0.8149400015625394,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6851871333155539,0,2023-11-09 13:00:00,0.6961621262657604,0,0.18380184283652806,0.8116274196773148,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7213959655857111,0,2023-11-09 14:00:00,0.7114588294258118,0,0.22420019193683016,0.8223060342278381,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7113848227535859,0,2023-11-09 15:00:00,0.7184565472434188,0,0.300100689954907,0.7996153259487175,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7165396698843357,0,2023-11-09 16:00:00,0.658902976709718,0,0.16996476948313077,0.7763058617601821,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6875471234592535,0,2023-11-09 17:00:00,0.69876796875932,0,0.2789123585211498,0.8428839700699906,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6838724948675368,0,2023-11-09 18:00:00,0.6768713756487511,0,0.23334165779078617,0.7678476377187216,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7043739198153001,0,2023-11-09 19:00:00,0.7153523716854766,0,0.15766278272844417,0.8331144377811996,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7258709432142707,0,2023-11-09 20:00:00,0.7192255768451218,0,0.31130643484732556,0.8043039308299422,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7163865178776427,0,2023-11-09 21:00:00,0.756124905118063,0,0.3109032025520333,0.8219909768666303,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7146335427681203,0,2023-11-09 22:00:00,0.7260615589315892,0,0.25697238845159587,0.8739992816317594,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6650532342418615,0,2023-11-09 23:00:00,0.6689238055674753,0,0.11660108478585013,0.8684886559653272,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6955838138134601,0,2023-11-10 00:00:00,0.6971357288098089,0,0.24169629495010558,0.8289908106195384,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6986216990345735,0,2023-11-10 01:00:00,0.6999650180237524,0,0.2529550255210591,0.8182996687950334,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7052242965629134,0,2023-11-10 02:00:00,0.7143843730068659,0,0.309190642694579,0.7535094146138995,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7163639488005324,0,2023-11-10 03:00:00,0.6472986379770947,0,0.1372348640036106,0.8534804282957451,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7117678729446254,0,2023-11-10 04:00:00,0.7257581397175441,0,0.30383342499484456,0.8168218905901785,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.6685394075801288,0,2023-11-10 05:00:00,0.6436504959827989,0,0.27829153569762755,0.7928005322941816,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7207047146841135,0,2023-11-10 06:00:00,0.7074849027734368,0,0.1005284023915646,0.7830192902446818,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7038151386202445,0,2023-11-10 07:00:00,0.7445248699861429,0,0.10681133089814923,0.8522901441954529,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7044915054903482,0,2023-11-10 08:00:00,0.7149217288531512,0,0.3101843682242208,0.7519392051040388,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7019644851024662,0,2023-11-10 09:00:00,0.6580270724197025,0,0.2468129253581573,0.8578672622951035,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7065775877283831,0,2023-11-10 10:00:00,0.6850862287222428,0,0.3162070565858142,0.8509779012525677,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7033019455611257,0,2023-11-10 11:00:00,0.6647545784538555,0,0.24639259623963986,0.8677459009270388,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7136025998776132,0,2023-11-10 12:00:00,0.7042017740208325,0,0.11945977274115227,0.7579265845777359,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7129462858358506,0,2023-11-10 13:00:00,0.7023182458029719,0,0.2248851618625352,0.873916899409928,Bearing_Anomaly_Detector,Bearing
BEARING_010,0.7065599056590146,0,2023-11-10 14:00:00,0.6951104939481778,0,0.3159237752210669,0.877980452595791,Bearing_Anomaly_Detector,Bearing
