equipment_id,timestamp,risk_score,condition,predicted_condition,confidence,model,equipment_type,failure_probability
PIPE-002,2029-12-29,33.93887060683145,Moderate,Moderate,0.9378854255818245,Pipeline_Risk_Classifier,Pipeline,0.3393887060683145
PIPE-001,2022-12-31,82.19401723627982,Critical,Critical,0.8080713753075156,Pipeline_Risk_Classifier,Pipeline,0.8219401723627981
PIPE-002,2024-12-30,68.34633333333333,Moderate,Moderate,0.9161901479935886,Pipeline_Risk_Classifier,Pipeline,0.6834633333333333
PIPE-003,2021-12-31,66.4268126913254,Critical,Critical,0.7659860235314919,Pipeline_Risk_Classifier,Pipeline,0.664268126913254
PIPE-002,2031-12-29,12.864243433922692,Moderate,Moderate,0.8900187690519095,Pipeline_Risk_Classifier,Pipeline,0.12864243433922692
PIPE-005,2044-12-25,13.762217429629194,Normal,Normal,0.8463249910441359,Pipeline_Risk_Classifier,Pipeline,0.13762217429629195
PIPE-003,2025-12-30,30.175584099309148,Moderate,Moderate,0.9265223664092882,Pipeline_Risk_Classifier,Pipeline,0.3017558409930915
PIPE-001,2038-12-27,8.414585545668347,Normal,Normal,0.8053943635389246,Pipeline_Risk_Classifier,Pipeline,0.08414585545668346
PIPE-002,2033-12-28,13.974827893186326,Critical,Critical,0.7594816575814684,Pipeline_Risk_Classifier,Pipeline,0.13974827893186326
PIPE-003,2042-12-26,53.77353100372891,Moderate,Moderate,0.757557716684875,Pipeline_Risk_Classifier,Pipeline,0.5377353100372891
PIPE-003,2022-12-31,13.826961454940273,Critical,Critical,0.8607272074591504,Pipeline_Risk_Classifier,Pipeline,0.13826961454940273
PIPE-003,2036-12-27,15.26637217730694,Normal,Normal,0.918105345546328,Pipeline_Risk_Classifier,Pipeline,0.1526637217730694
PIPE-004,2023-12-31,3.0497305061577533,Normal,Normal,0.8821397710193774,Pipeline_Risk_Classifier,Pipeline,0.030497305061577534
PIPE-004,2042-12-26,23.70703836658825,Moderate,Moderate,0.8911733935117878,Pipeline_Risk_Classifier,Pipeline,0.2370703836658825
PIPE-002,2029-12-29,20.85287878787879,Normal,Normal,0.8597217282077991,Pipeline_Risk_Classifier,Pipeline,0.2085287878787879
PIPE-004,2021-12-31,46.65052714927002,Critical,Critical,0.8653707510897765,Pipeline_Risk_Classifier,Pipeline,0.4665052714927002
PIPE-002,2025-12-30,66.93536454018228,Moderate,Moderate,0.8130980645866445,Pipeline_Risk_Classifier,Pipeline,0.6693536454018227
PIPE-002,2020-12-31,59.03952761897175,Critical,Critical,0.9039403431163865,Pipeline_Risk_Classifier,Pipeline,0.5903952761897175
PIPE-002,2024-12-30,56.43222428716677,Critical,Critical,0.8368075502841423,Pipeline_Risk_Classifier,Pipeline,0.5643222428716677
PIPE-005,2029-12-29,55.52002732020891,Moderate,Moderate,0.9175992070963633,Pipeline_Risk_Classifier,Pipeline,0.5552002732020891
PIPE-002,2025-12-30,95.02380988442978,Critical,Critical,0.9187510524116754,Pipeline_Risk_Classifier,Pipeline,0.9502380988442978
PIPE-003,2044-12-25,11.897609657420611,Critical,Critical,0.841496910914937,Pipeline_Risk_Classifier,Pipeline,0.11897609657420612
PIPE-005,2038-12-27,3.3902143004185827,Normal,Normal,0.8820490367981829,Pipeline_Risk_Classifier,Pipeline,0.03390214300418583
PIPE-005,2041-12-26,11.431109227489818,Moderate,Moderate,0.8590416799325601,Pipeline_Risk_Classifier,Pipeline,0.11431109227489818
PIPE-003,2040-12-26,50.86573949579834,Critical,Critical,0.8467597395967185,Pipeline_Risk_Classifier,Pipeline,0.5086573949579833
PIPE-001,2024-12-30,10.449220724027356,Normal,Normal,0.8024976224510159,Pipeline_Risk_Classifier,Pipeline,0.10449220724027355
PIPE-005,2024-12-30,35.69239822453513,Moderate,Moderate,0.894335369087141,Pipeline_Risk_Classifier,Pipeline,0.3569239822453513
PIPE-001,2038-12-27,14.16342522974102,Normal,Normal,0.9405062665834303,Pipeline_Risk_Classifier,Pipeline,0.1416342522974102
PIPE-005,2042-12-26,11.238987599539222,Moderate,Moderate,0.7780737776637855,Pipeline_Risk_Classifier,Pipeline,0.11238987599539221
PIPE-005,2034-12-28,59.46442652211724,Critical,Critical,0.7533638563581527,Pipeline_Risk_Classifier,Pipeline,0.5946442652211724
PIPE-003,2032-12-28,11.930505804650435,Moderate,Moderate,0.9070352288762592,Pipeline_Risk_Classifier,Pipeline,0.11930505804650435
PIPE-001,2025-12-30,49.55369552258664,Critical,Critical,0.9177164389177954,Pipeline_Risk_Classifier,Pipeline,0.4955369552258664
PIPE-004,2035-12-28,15.259492772493587,Critical,Critical,0.8638504029289489,Pipeline_Risk_Classifier,Pipeline,0.15259492772493588
PIPE-002,2027-12-30,-197.8858849162888,Critical,Critical,0.796179752524239,Pipeline_Risk_Classifier,Pipeline,0.0
PIPE-001,2033-12-28,16.030015935805775,Normal,Normal,0.9465583112156568,Pipeline_Risk_Classifier,Pipeline,0.16030015935805775
PIPE-005,2030-12-29,7.67512170752018,Moderate,Moderate,0.7918835903243501,Pipeline_Risk_Classifier,Pipeline,0.0767512170752018
PIPE-001,2044-12-25,16.405196561465,Normal,Normal,0.7769137891854164,Pipeline_Risk_Classifier,Pipeline,0.16405196561465002
PIPE-003,2036-12-27,70.28188447314366,Critical,Critical,0.7589920904706303,Pipeline_Risk_Classifier,Pipeline,0.7028188447314366
PIPE-002,2034-12-28,52.56576077848357,Critical,Critical,0.9343210465140314,Pipeline_Risk_Classifier,Pipeline,0.5256576077848357
PIPE-002,2029-12-29,46.57052828219895,Critical,Critical,0.9346984049120164,Pipeline_Risk_Classifier,Pipeline,0.4657052828219895
PIPE-004,2040-12-26,3.476466874763813,Normal,Normal,0.9467715068777802,Pipeline_Risk_Classifier,Pipeline,0.03476466874763813
PIPE-005,2035-12-28,73.82577631578948,Critical,Critical,0.920754598831566,Pipeline_Risk_Classifier,Pipeline,0.7382577631578948
PIPE-001,2024-12-30,44.91153804017042,Normal,Normal,0.8157495994457964,Pipeline_Risk_Classifier,Pipeline,0.4491153804017042
PIPE-004,2031-12-29,13.506419080346916,Critical,Critical,0.9218177390027202,Pipeline_Risk_Classifier,Pipeline,0.13506419080346915
PIPE-004,2034-12-28,21.83010332001475,Critical,Critical,0.7759279003208703,Pipeline_Risk_Classifier,Pipeline,0.2183010332001475
PIPE-005,2029-12-29,42.91083269526446,Critical,Critical,0.8797702639006091,Pipeline_Risk_Classifier,Pipeline,0.4291083269526446
PIPE-003,2029-12-29,14.944444232980969,Moderate,Moderate,0.8826410618856416,Pipeline_Risk_Classifier,Pipeline,0.1494444423298097
PIPE-002,2029-12-29,16.745988389404936,Moderate,Moderate,0.8982857681378205,Pipeline_Risk_Classifier,Pipeline,0.16745988389404937
PIPE-003,2041-12-26,58.30954001060956,Critical,Critical,0.876276211184465,Pipeline_Risk_Classifier,Pipeline,0.5830954001060956
PIPE-005,2037-12-27,32.692994798717955,Critical,Critical,0.9257315265869281,Pipeline_Risk_Classifier,Pipeline,0.32692994798717956
PIPE-003,2044-12-25,20.0461188329024,Critical,Critical,0.7786816365947906,Pipeline_Risk_Classifier,Pipeline,0.20046118832902401
PIPE-003,2031-12-29,12.828408685246112,Normal,Normal,0.9361903399989066,Pipeline_Risk_Classifier,Pipeline,0.12828408685246112
PIPE-005,2037-12-27,-220.19262633011613,Critical,Critical,0.8494296528845628,Pipeline_Risk_Classifier,Pipeline,0.0
PIPE-005,2030-12-29,12.25039666581343,Critical,Critical,0.8678264737442554,Pipeline_Risk_Classifier,Pipeline,0.12250396665813429
PIPE-003,2035-12-28,25.617913291570048,Critical,Critical,0.88122815279014,Pipeline_Risk_Classifier,Pipeline,0.2561791329157005
PIPE-002,2021-12-31,51.92518758093667,Moderate,Moderate,0.8195596092120764,Pipeline_Risk_Classifier,Pipeline,0.5192518758093667
PIPE-002,2020-12-31,66.01357634912354,Critical,Critical,0.8241863510599703,Pipeline_Risk_Classifier,Pipeline,0.6601357634912354
PIPE-001,2039-12-27,37.4017643678161,Critical,Critical,0.848064597333495,Pipeline_Risk_Classifier,Pipeline,0.374017643678161
PIPE-003,2032-12-28,6.968408540839899,Normal,Normal,0.7916050737293298,Pipeline_Risk_Classifier,Pipeline,0.06968408540839899
PIPE-001,2025-12-30,78.49248069899681,Critical,Critical,0.9489131217154412,Pipeline_Risk_Classifier,Pipeline,0.7849248069899681
PIPE-005,2027-12-30,71.40964367960521,Critical,Critical,0.9172635943791427,Pipeline_Risk_Classifier,Pipeline,0.7140964367960521
PIPE-003,2043-12-26,-38.35167024881403,Critical,Critical,0.7635089113942256,Pipeline_Risk_Classifier,Pipeline,0.0
PIPE-004,2035-12-28,22.817773646335297,Moderate,Moderate,0.9390783702678344,Pipeline_Risk_Classifier,Pipeline,0.22817773646335296
PIPE-004,2034-12-28,13.936965033200488,Normal,Normal,0.8685729145078921,Pipeline_Risk_Classifier,Pipeline,0.13936965033200488
PIPE-003,2037-12-27,14.764902908549091,Moderate,Moderate,0.8821858562602269,Pipeline_Risk_Classifier,Pipeline,0.1476490290854909
PIPE-004,2026-12-30,9.58221586915787,Moderate,Moderate,0.8951777358367257,Pipeline_Risk_Classifier,Pipeline,0.0958221586915787
PIPE-001,2036-12-27,60.657326218983165,Moderate,Moderate,0.8179775927803213,Pipeline_Risk_Classifier,Pipeline,0.6065732621898317
PIPE-004,2032-12-28,8.669046193694289,Moderate,Moderate,0.8229141442678286,Pipeline_Risk_Classifier,Pipeline,0.0866904619369429
PIPE-005,2020-12-31,59.13236711343644,Critical,Critical,0.8421588319024942,Pipeline_Risk_Classifier,Pipeline,0.5913236711343643
PIPE-005,2034-12-28,-80.34166374102051,Critical,Critical,0.7937837991380707,Pipeline_Risk_Classifier,Pipeline,0.0
PIPE-001,2037-12-27,15.865569798805442,Critical,Critical,0.8937130980659967,Pipeline_Risk_Classifier,Pipeline,0.15865569798805443
PIPE-001,2031-12-29,71.62201320655045,Critical,Critical,0.8914553069835426,Pipeline_Risk_Classifier,Pipeline,0.7162201320655045
PIPE-002,2035-12-28,13.79896186440678,Normal,Normal,0.7811897276797473,Pipeline_Risk_Classifier,Pipeline,0.13798961864406778
PIPE-002,2031-12-29,35.51802455617996,Critical,Critical,0.7941288527624579,Pipeline_Risk_Classifier,Pipeline,0.3551802455617996
PIPE-002,2025-12-30,37.56299479822427,Moderate,Moderate,0.7644943192965005,Pipeline_Risk_Classifier,Pipeline,0.3756299479822427
PIPE-003,2027-12-30,22.301833262936995,Moderate,Moderate,0.8985344003341432,Pipeline_Risk_Classifier,Pipeline,0.22301833262936996
PIPE-002,2041-12-26,19.4373654408562,Critical,Critical,0.8324042707433513,Pipeline_Risk_Classifier,Pipeline,0.19437365440856202
PIPE-001,2033-12-28,58.15059245768336,Moderate,Moderate,0.7611227994098202,Pipeline_Risk_Classifier,Pipeline,0.5815059245768336
PIPE-005,2037-12-27,20.744777777777777,Normal,Normal,0.9477475084503038,Pipeline_Risk_Classifier,Pipeline,0.2074477777777778
PIPE-001,2040-12-26,13.459054673637958,Critical,Critical,0.7800283153467328,Pipeline_Risk_Classifier,Pipeline,0.13459054673637957
PIPE-003,2021-12-31,45.00193952110955,Moderate,Moderate,0.7535761606978847,Pipeline_Risk_Classifier,Pipeline,0.45001939521109546
PIPE-004,2035-12-28,31.624789549476283,Critical,Critical,0.8511795423473411,Pipeline_Risk_Classifier,Pipeline,0.31624789549476284
PIPE-004,2042-12-26,54.88404779390657,Critical,Critical,0.7694854623834462,Pipeline_Risk_Classifier,Pipeline,0.5488404779390657
PIPE-005,2040-12-26,65.0313236047107,Moderate,Moderate,0.9251638531835218,Pipeline_Risk_Classifier,Pipeline,0.6503132360471071
PIPE-001,2040-12-26,30.1483328324116,Moderate,Moderate,0.7746711207849768,Pipeline_Risk_Classifier,Pipeline,0.301483328324116
PIPE-005,2035-12-28,13.876508832456016,Critical,Critical,0.7612438392273696,Pipeline_Risk_Classifier,Pipeline,0.13876508832456017
PIPE-005,2039-12-27,27.271076094944736,Moderate,Moderate,0.804716621677884,Pipeline_Risk_Classifier,Pipeline,0.27271076094944735
PIPE-005,2022-12-31,57.12162313879388,Moderate,Moderate,0.8681860641489888,Pipeline_Risk_Classifier,Pipeline,0.5712162313879388
PIPE-004,2022-12-31,46.41577937047893,Critical,Critical,0.7779729649389183,Pipeline_Risk_Classifier,Pipeline,0.4641577937047893
PIPE-001,2036-12-27,10.378260176244614,Critical,Critical,0.7691449435927655,Pipeline_Risk_Classifier,Pipeline,0.10378260176244615
PIPE-001,2042-12-26,13.68591498342381,Moderate,Moderate,0.7795156257198796,Pipeline_Risk_Classifier,Pipeline,0.1368591498342381
PIPE-001,2022-12-31,32.52187356098732,Moderate,Moderate,0.7634675522004377,Pipeline_Risk_Classifier,Pipeline,0.32521873560987324
PIPE-003,2033-12-28,28.71117928833349,Critical,Critical,0.8236330845417443,Pipeline_Risk_Classifier,Pipeline,0.2871117928833349
PIPE-004,2026-12-30,27.64883023571183,Critical,Critical,0.8509348988741109,Pipeline_Risk_Classifier,Pipeline,0.2764883023571183
PIPE-005,2032-12-28,62.655926829268296,Moderate,Moderate,0.8372494167947153,Pipeline_Risk_Classifier,Pipeline,0.6265592682926829
PIPE-001,2039-12-27,13.755135874248662,Critical,Critical,0.859986662320593,Pipeline_Risk_Classifier,Pipeline,0.1375513587424866
PIPE-001,2035-12-28,18.788490341201992,Moderate,Moderate,0.8308661957461306,Pipeline_Risk_Classifier,Pipeline,0.1878849034120199
PIPE-002,2039-12-27,-1112.8681036789353,Critical,Critical,0.9149940486653423,Pipeline_Risk_Classifier,Pipeline,0.0
PIPE-005,2034-12-28,10.645703638867872,Moderate,Moderate,0.8063873034222666,Pipeline_Risk_Classifier,Pipeline,0.10645703638867872
PIPE-004,2044-12-25,72.08666819221968,Critical,Critical,0.8061984402916123,Pipeline_Risk_Classifier,Pipeline,0.7208666819221967
PIPE-002,2043-12-26,12.388608976261615,Normal,Normal,0.9454858478471062,Pipeline_Risk_Classifier,Pipeline,0.12388608976261616
PIPE-001,2034-12-28,45.52331372457289,Critical,Critical,0.8344859319483429,Pipeline_Risk_Classifier,Pipeline,0.4552331372457289
PIPE-002,2041-12-26,7.302503358677431,Moderate,Moderate,0.8084221258566265,Pipeline_Risk_Classifier,Pipeline,0.07302503358677431
PIPE-002,2036-12-27,-81.72358494446718,Critical,Critical,0.8088768578920327,Pipeline_Risk_Classifier,Pipeline,0.0
PIPE-004,2024-12-30,37.61417145710474,Moderate,Moderate,0.9126353385026919,Pipeline_Risk_Classifier,Pipeline,0.3761417145710474
PIPE-002,2033-12-28,36.949644637747085,Critical,Critical,0.9245763401327044,Pipeline_Risk_Classifier,Pipeline,0.36949644637747087
PIPE-005,2043-12-26,29.82495043370508,Moderate,Moderate,0.7980225336275703,Pipeline_Risk_Classifier,Pipeline,0.2982495043370508
PIPE-003,2023-12-31,27.453799882092888,Moderate,Moderate,0.7732881581226991,Pipeline_Risk_Classifier,Pipeline,0.2745379988209289
PIPE-003,2040-12-26,13.857015512682022,Moderate,Moderate,0.9207895039163281,Pipeline_Risk_Classifier,Pipeline,0.13857015512682022
PIPE-003,2037-12-27,11.417705597162838,Moderate,Moderate,0.8849689149659257,Pipeline_Risk_Classifier,Pipeline,0.11417705597162837
PIPE-004,2026-12-30,32.73567234666346,Normal,Normal,0.7775782652324275,Pipeline_Risk_Classifier,Pipeline,0.32735672346663464
PIPE-004,2024-12-30,13.648504016649763,Moderate,Moderate,0.9495904523287827,Pipeline_Risk_Classifier,Pipeline,0.13648504016649762
PIPE-002,2038-12-27,63.31089578543504,Critical,Critical,0.9456999158907767,Pipeline_Risk_Classifier,Pipeline,0.6331089578543504
PIPE-003,2041-12-26,49.275669366362976,Critical,Critical,0.9052456157138906,Pipeline_Risk_Classifier,Pipeline,0.4927566936636298
PIPE-004,2037-12-27,10.23707999479698,Moderate,Moderate,0.8902160169355345,Pipeline_Risk_Classifier,Pipeline,0.1023707999479698
PIPE-003,2039-12-27,11.821575103382216,Critical,Critical,0.8733449764177207,Pipeline_Risk_Classifier,Pipeline,0.11821575103382216
PIPE-005,2023-12-31,63.73855310748316,Critical,Critical,0.8580909148726266,Pipeline_Risk_Classifier,Pipeline,0.6373855310748316
PIPE-004,2043-12-26,29.89385276808696,Critical,Critical,0.8960723852452153,Pipeline_Risk_Classifier,Pipeline,0.2989385276808696
PIPE-002,2039-12-27,13.64497184045346,Moderate,Moderate,0.8880212448470383,Pipeline_Risk_Classifier,Pipeline,0.1364497184045346
PIPE-004,2037-12-27,38.14344927211114,Moderate,Moderate,0.848498113159003,Pipeline_Risk_Classifier,Pipeline,0.3814344927211114
PIPE-005,2039-12-27,53.851037222919295,Critical,Critical,0.8857270199329942,Pipeline_Risk_Classifier,Pipeline,0.538510372229193
PIPE-003,2036-12-27,56.44549156439304,Critical,Critical,0.7655636665869958,Pipeline_Risk_Classifier,Pipeline,0.5644549156439304
PIPE-002,2040-12-26,-67.77823415467876,Moderate,Moderate,0.9007058691387493,Pipeline_Risk_Classifier,Pipeline,0.0
PIPE-003,2042-12-26,3.799886997119844,Normal,Normal,0.8627180336229163,Pipeline_Risk_Classifier,Pipeline,0.03799886997119844
PIPE-002,2025-12-30,9.192677603454326,Moderate,Moderate,0.7792521317066234,Pipeline_Risk_Classifier,Pipeline,0.09192677603454326
PIPE-004,2032-12-28,76.74469036845507,Critical,Critical,0.8335314025640276,Pipeline_Risk_Classifier,Pipeline,0.7674469036845507
PIPE-002,2026-12-30,81.51118424566089,Critical,Critical,0.841670304570281,Pipeline_Risk_Classifier,Pipeline,0.8151118424566088
PIPE-004,2022-12-31,93.19648006019564,Critical,Critical,0.8453550160605163,Pipeline_Risk_Classifier,Pipeline,0.9319648006019564
PIPE-002,2030-12-29,36.68136335286246,Moderate,Moderate,0.9335581956465893,Pipeline_Risk_Classifier,Pipeline,0.3668136335286246
PIPE-001,2038-12-27,82.08753656434081,Critical,Critical,0.7610181116921437,Pipeline_Risk_Classifier,Pipeline,0.8208753656434081
PIPE-001,2023-12-31,65.54043988684583,Critical,Critical,0.9295431735410271,Pipeline_Risk_Classifier,Pipeline,0.6554043988684584
PIPE-001,2041-12-26,65.53420157046871,Critical,Critical,0.8921762153045502,Pipeline_Risk_Classifier,Pipeline,0.6553420157046871
PIPE-004,2043-12-26,30.138368262780475,Critical,Critical,0.821745352539026,Pipeline_Risk_Classifier,Pipeline,0.30138368262780474
PIPE-004,2024-12-30,8.852868180300149,Moderate,Moderate,0.872372998075032,Pipeline_Risk_Classifier,Pipeline,0.0885286818030015
PIPE-001,2025-12-30,51.56055376298274,Critical,Critical,0.9448088196053664,Pipeline_Risk_Classifier,Pipeline,0.5156055376298274
PIPE-002,2025-12-30,27.91856906577878,Critical,Critical,0.8175243980680965,Pipeline_Risk_Classifier,Pipeline,0.2791856906577878
PIPE-004,2020-12-31,61.58390919521779,Critical,Critical,0.915414118839919,Pipeline_Risk_Classifier,Pipeline,0.6158390919521779
PIPE-002,2030-12-29,10.25281598417698,Normal,Normal,0.932889721388847,Pipeline_Risk_Classifier,Pipeline,0.1025281598417698
PIPE-004,2037-12-27,26.346634899775133,Critical,Critical,0.8248704736012331,Pipeline_Risk_Classifier,Pipeline,0.26346634899775134
PIPE-001,2040-12-26,21.624499778640985,Moderate,Moderate,0.7727332423857426,Pipeline_Risk_Classifier,Pipeline,0.21624499778640985
PIPE-001,2026-12-30,12.932821289907483,Normal,Normal,0.8633299056264843,Pipeline_Risk_Classifier,Pipeline,0.12932821289907484
PIPE-002,2020-12-31,96.2227261990346,Critical,Critical,0.9085299525294153,Pipeline_Risk_Classifier,Pipeline,0.9622272619903459
PIPE-005,2031-12-29,3.1339665726731933,Normal,Normal,0.815495431047782,Pipeline_Risk_Classifier,Pipeline,0.031339665726731934
PIPE-001,2038-12-27,71.57778442187741,Critical,Critical,0.7842516855689935,Pipeline_Risk_Classifier,Pipeline,0.7157778442187741
PIPE-004,2023-12-31,35.20016501231993,Moderate,Moderate,0.8063086724751345,Pipeline_Risk_Classifier,Pipeline,0.3520016501231993
PIPE-005,2037-12-27,12.673765598443987,Moderate,Moderate,0.9392430722147764,Pipeline_Risk_Classifier,Pipeline,0.12673765598443987
PIPE-004,2025-12-30,61.49013085376145,Critical,Critical,0.8425280259880229,Pipeline_Risk_Classifier,Pipeline,0.6149013085376145
PIPE-005,2032-12-28,21.290862781907983,Critical,Critical,0.9116377912137604,Pipeline_Risk_Classifier,Pipeline,0.21290862781907982
PIPE-002,2026-12-30,6.994394447157916,Normal,Normal,0.9438485343521787,Pipeline_Risk_Classifier,Pipeline,0.06994394447157916
PIPE-002,2036-12-27,14.2649419275214,Moderate,Moderate,0.8931896683359604,Pipeline_Risk_Classifier,Pipeline,0.14264941927521402
PIPE-005,2026-12-30,36.57070998317793,Critical,Critical,0.8576101110731343,Pipeline_Risk_Classifier,Pipeline,0.3657070998317793
PIPE-001,2029-12-29,22.82758387132964,Critical,Critical,0.8325008949750984,Pipeline_Risk_Classifier,Pipeline,0.2282758387132964
PIPE-005,2036-12-27,41.25082085932641,Moderate,Moderate,0.8274972134118614,Pipeline_Risk_Classifier,Pipeline,0.4125082085932641
PIPE-005,2029-12-29,12.624432910697571,Normal,Normal,0.7613285982462709,Pipeline_Risk_Classifier,Pipeline,0.12624432910697572
PIPE-004,2044-12-25,34.75211247533562,Critical,Critical,0.8644793422404604,Pipeline_Risk_Classifier,Pipeline,0.3475211247533562
PIPE-002,2030-12-29,71.75726635099142,Critical,Critical,0.7854685412773532,Pipeline_Risk_Classifier,Pipeline,0.7175726635099141
PIPE-001,2033-12-28,12.295134190608357,Normal,Normal,0.866231852517336,Pipeline_Risk_Classifier,Pipeline,0.12295134190608356
PIPE-002,2035-12-28,35.703741357932856,Moderate,Moderate,0.867890486908957,Pipeline_Risk_Classifier,Pipeline,0.35703741357932856
PIPE-004,2030-12-29,15.154905440804065,Normal,Normal,0.8713711863951805,Pipeline_Risk_Classifier,Pipeline,0.15154905440804065
PIPE-003,2042-12-26,50.969531950844726,Critical,Critical,0.8192534642052731,Pipeline_Risk_Classifier,Pipeline,0.5096953195084473
PIPE-003,2040-12-26,2.275892508998368,Normal,Normal,0.8791599254947192,Pipeline_Risk_Classifier,Pipeline,0.022758925089983683
PIPE-003,2029-12-29,11.00290243322737,Normal,Normal,0.7983056106125658,Pipeline_Risk_Classifier,Pipeline,0.1100290243322737
PIPE-005,2041-12-26,13.481320476116473,Critical,Critical,0.9403598063714889,Pipeline_Risk_Classifier,Pipeline,0.13481320476116473
PIPE-002,2040-12-26,55.30411466539962,Critical,Critical,0.9452558003247269,Pipeline_Risk_Classifier,Pipeline,0.5530411466539962
PIPE-005,2029-12-29,25.43591411919389,Moderate,Moderate,0.8652613414606526,Pipeline_Risk_Classifier,Pipeline,0.25435914119193886
PIPE-004,2035-12-28,72.28512609457093,Critical,Critical,0.9262167045247123,Pipeline_Risk_Classifier,Pipeline,0.7228512609457093
PIPE-004,2044-12-25,26.689383073496657,Moderate,Moderate,0.8839153072065343,Pipeline_Risk_Classifier,Pipeline,0.2668938307349666
PIPE-004,2030-12-29,4.365101582050746,Normal,Normal,0.9236433346913008,Pipeline_Risk_Classifier,Pipeline,0.04365101582050746
PIPE-001,2021-12-31,57.09187510562786,Normal,Normal,0.7877274543330359,Pipeline_Risk_Classifier,Pipeline,0.5709187510562785
PIPE-002,2021-12-31,11.20854910558661,Normal,Normal,0.8477183258670027,Pipeline_Risk_Classifier,Pipeline,0.1120854910558661
PIPE-004,2030-12-29,23.32072446100188,Critical,Critical,0.8959345046919047,Pipeline_Risk_Classifier,Pipeline,0.2332072446100188
PIPE-001,2043-12-26,3.885117764007143,Normal,Normal,0.8805377764524013,Pipeline_Risk_Classifier,Pipeline,0.03885117764007143
PIPE-004,2021-12-31,64.26832099787644,Critical,Critical,0.7992745611687422,Pipeline_Risk_Classifier,Pipeline,0.6426832099787645
PIPE-005,2027-12-30,47.21858748508584,Critical,Critical,0.7636503519910707,Pipeline_Risk_Classifier,Pipeline,0.4721858748508584
PIPE-004,2034-12-28,13.344767954060464,Normal,Normal,0.8327506106029905,Pipeline_Risk_Classifier,Pipeline,0.13344767954060463
PIPE-004,2041-12-26,5.969164226244748,Moderate,Moderate,0.8182008426965282,Pipeline_Risk_Classifier,Pipeline,0.059691642262447484
PIPE-001,2031-12-29,5.540200858614009,Normal,Normal,0.8166453790053483,Pipeline_Risk_Classifier,Pipeline,0.05540200858614009
PIPE-003,2029-12-29,16.40186808415152,Critical,Critical,0.8694018807311706,Pipeline_Risk_Classifier,Pipeline,0.1640186808415152
PIPE-004,2032-12-28,10.556351987309592,Moderate,Moderate,0.8514649769998834,Pipeline_Risk_Classifier,Pipeline,0.10556351987309592
PIPE-004,2020-12-31,24.07288009533235,Normal,Normal,0.9052334091471333,Pipeline_Risk_Classifier,Pipeline,0.24072880095332352
PIPE-002,2040-12-26,76.52803136532094,Critical,Critical,0.8434800332018149,Pipeline_Risk_Classifier,Pipeline,0.7652803136532094
PIPE-001,2039-12-27,56.004667639879294,Critical,Critical,0.8439018293910182,Pipeline_Risk_Classifier,Pipeline,0.5600466763987929
PIPE-001,2041-12-26,3.238493988369927,Normal,Normal,0.8047455203837143,Pipeline_Risk_Classifier,Pipeline,0.03238493988369927
PIPE-005,2021-12-31,46.01362389521012,Moderate,Moderate,0.9033356199115072,Pipeline_Risk_Classifier,Pipeline,0.46013623895210115
PIPE-001,2029-12-29,1.1510194451041418,Normal,Normal,0.8553703776373455,Pipeline_Risk_Classifier,Pipeline,0.011510194451041417
PIPE-004,2033-12-28,54.21066574980558,Moderate,Moderate,0.8684654478517685,Pipeline_Risk_Classifier,Pipeline,0.5421066574980558
PIPE-002,2037-12-27,10.128052130704289,Critical,Critical,0.7647326953118592,Pipeline_Risk_Classifier,Pipeline,0.10128052130704289
PIPE-003,2032-12-28,49.95743166844504,Critical,Critical,0.8493855336252744,Pipeline_Risk_Classifier,Pipeline,0.4995743166844504
PIPE-003,2042-12-26,29.95322134626017,Critical,Critical,0.8415385291211839,Pipeline_Risk_Classifier,Pipeline,0.2995322134626017
PIPE-002,2028-12-29,29.25220733928276,Critical,Critical,0.9414199969409902,Pipeline_Risk_Classifier,Pipeline,0.2925220733928276
PIPE-001,2039-12-27,35.27159166031294,Critical,Critical,0.8970119721101464,Pipeline_Risk_Classifier,Pipeline,0.35271591660312945
PIPE-002,2023-12-31,6.4856196440644425,Normal,Normal,0.7814470468613101,Pipeline_Risk_Classifier,Pipeline,0.06485619644064443
PIPE-002,2021-12-31,48.86906593406594,Moderate,Moderate,0.9109510599150898,Pipeline_Risk_Classifier,Pipeline,0.48869065934065936
PIPE-003,2037-12-27,61.68312597367714,Moderate,Moderate,0.9082805189775645,Pipeline_Risk_Classifier,Pipeline,0.6168312597367714
PIPE-002,2027-12-30,21.34370320855615,Normal,Normal,0.7851104813797642,Pipeline_Risk_Classifier,Pipeline,0.2134370320855615
PIPE-001,2040-12-26,-745.1149159663833,Critical,Critical,0.7635558693577885,Pipeline_Risk_Classifier,Pipeline,0.0
PIPE-001,2022-12-31,51.424345589857765,Critical,Critical,0.8207509905792417,Pipeline_Risk_Classifier,Pipeline,0.5142434558985777
PIPE-001,2034-12-28,47.48889802258173,Critical,Critical,0.8497099821170947,Pipeline_Risk_Classifier,Pipeline,0.47488898022581727
PIPE-004,2039-12-27,26.48996540107891,Moderate,Moderate,0.8749658230403555,Pipeline_Risk_Classifier,Pipeline,0.2648996540107891
PIPE-002,2040-12-26,5.278356048942548,Normal,Normal,0.7790421021140355,Pipeline_Risk_Classifier,Pipeline,0.05278356048942548
PIPE-001,2036-12-27,14.091394677960636,Critical,Critical,0.7651481516767591,Pipeline_Risk_Classifier,Pipeline,0.14091394677960636
